,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_280,24,0.3636363636363637,0.0011517227295076828,0.3723443906075289,2.685685685685686,0.015636672371090066,18.02,5.98,3.0206461538461538,0.2491666666666667,0.2435578681019425,0.006138838475434225,0.1423717305949864,0.14260519684241052,0.6891006752198257
graph_04_mu_0_2_node_740,31,0.3333333333333333,0.002682398118588973,0.3818807339449541,2.6186186186186187,0.015212865998169425,22.01,8.99,2.448749999999999,0.29,0.3819713424039375,0.009214982727730277,0.16959468902865132,0.1699457378541737,0.9342568471784408
graph_04_mu_0_2_node_516,22,0.3463203463203463,0.0015665329662265907,0.3712374581939799,2.6936936936936937,0.008999923210532513,14.026,7.974,1.760345238095238,0.3624545454545454,0.4654894433620597,0.008136798182592763,0.22136510194404935,0.2216762953984915,0.8161897808687952
graph_04_mu_0_2_node_421,18,0.21568627450980396,0.0012205188360140987,0.3715135738192637,2.6916916916916915,0.01091086530780648,10.006,7.994,1.2525714285714284,0.4441111111111112,0.3255950625750933,0.008203802874221186,0.28548817733990145,0.2858000532116458,0.4063971257749917
graph_04_mu_0_2_node_615,24,0.30303030303030304,0.0016154706054972545,0.3724832214765101,2.684684684684685,0.012887852013103464,15.033,8.967,1.6778571428571432,0.373625,0.5061123964764417,0.009145982079503722,0.2297568480300188,0.2301068082394145,0.7886920875077787
graph_04_mu_0_2_node_211,16,0.25833333333333336,0.0007736448886493972,0.3720670391061453,2.687687687687688,0.0158917227996391,10.013,5.987,1.6738666666666668,0.3741875,0.22591355708777205,0.006153900343614413,0.23017989417989426,0.2304134879128299,0.3769128165671365
graph_04_mu_0_2_node_821,29,0.2478632478632479,0.0027422718347977445,0.3829053277117669,2.6116116116116115,0.01440431356485776,18.014,10.985999999999999,1.6401131313131314,0.37882758620689655,0.4668911400209169,0.011260578254586692,0.23368367346938784,0.2341124964586544,0.7221630291152802
graph_04_mu_0_2_node_422,18,0.17647058823529413,0.001327277362328939,0.3662023460410557,2.730730730730731,0.008651100075203744,10.021,7.979,1.2573928571428574,0.4432777777777779,0.4826463826913115,0.00812487696348603,0.28482315270935954,0.2851344438546201,0.6029501376636298
graph_04_mu_0_2_node_900,41,0.3049932523616734,0.002983842621221886,0.3914576802507837,2.5545545545545547,0.02552386421112046,31.022,9.978,3.110250000000001,0.2433658536585367,0.2826283912344401,0.010352266002160312,0.13854650540951913,0.13893639376309005,0.8492776574956364
graph_04_mu_0_2_node_271,24,0.2717391304347826,0.001371021372193415,0.37883959044368604,2.63963963963964,0.022030142243218108,16.012999999999998,7.987,2.0065142857142857,0.33279166666666665,0.25345055040307285,0.008250694579091567,0.1996277773276072,0.19993952632263354,0.5073909848909549
graph_04_mu_0_2_node_379,21,0.38011695906432746,0.000838133821178025,0.3662023460410557,2.730730730730731,0.01353780297475114,15.005999999999998,5.994,2.5049,0.28542857142857136,0.1832805433157957,0.00620015979260797,0.16648079658605971,0.1667147545503482,0.42802800640049177
graph_04_mu_0_2_node_562,29,0.4039408866995074,0.0013683990587747105,0.3881118881118881,2.5765765765765765,0.05298424267446602,22.022,6.978,3.1583238095238104,0.24062068965517236,0.14466599519296933,0.007346175668133476,0.13677458094994166,0.13704708515707772,0.4556126222046402
graph_04_mu_0_2_node_698,20,0.3473684210526316,0.0010937099878599364,0.3687707641196013,2.7117117117117115,0.010383811298455649,14.015,5.985,2.3433333333333333,0.29925,0.34366130752413404,0.006096535527940371,0.1759663865546218,0.17619997521993078,0.8027054755459253
graph_04_mu_0_2_node_716,25,0.43666666666666665,0.001084897207450414,0.3752817430503381,2.6646646646646652,0.025325272729260568,20.002,4.998,4.0025,0.19992,0.13602459157726993,0.005191939696706378,0.1110628019323672,0.11125796773100356,0.5442769377376511
graph_04_mu_0_2_node_420,30,0.32804232804232797,0.0019797794051105762,0.3849710982658959,2.5975975975975976,0.02114133280533961,21.026999999999997,8.972999999999999,2.345952380952381,0.2990999999999999,0.3348249005935108,0.00923127759968805,0.17586907235075933,0.17621943050660274,0.7452827029229953
graph_04_mu_0_2_node_649,21,0.14035087719298245,0.0015331384354973475,0.37883959044368604,2.63963963963964,0.013820231034294948,11.999,9.001,1.3336666666666666,0.4286190476190476,0.3664163734478995,0.00923776114786588,0.2728048128342244,0.273156016375414,0.4470232681730056
graph_04_mu_0_2_node_836,23,0.4047619047619048,0.001082239619936406,0.3712374581939799,2.6936936936936937,0.01751294347428195,17.014,5.986000000000001,2.8459833333333338,0.2602608695652173,0.16957580409351838,0.006210446627558157,0.14961256651270827,0.1498462488699184,0.4529725227080236
graph_04_mu_0_2_node_609,15,0.18095238095238092,0.0009942681345239052,0.3635371179039301,2.750750750750751,0.008888330626209159,8.023,6.977,1.1517857142857135,0.4651333333333334,0.4222314312237609,0.007104255136722734,0.3031391304347826,0.3034112979511058,0.4824125275547498
graph_04_mu_0_2_node_155,17,0.19117647058823528,0.0011134306619189596,0.3620877129394709,2.7617617617617616,0.013450115032357305,9.016,7.984,1.1305654761904762,0.4696470588235295,0.550735076305952,0.008113938434224933,0.3069415954415954,0.3072530572295192,0.6200717547307795
graph_04_mu_0_2_node_894,17,0.25,0.0008932004419538881,0.3602596465921385,2.775775775775776,0.008041754779662671,10.007,6.992999999999999,1.4318904761904758,0.41135294117647053,0.28476505336336205,0.007176743601065373,0.25896693121693115,0.2592397650319765,0.4066487410243084
graph_04_mu_0_2_node_907,52,0.2595918367346939,0.005215109678911439,0.4231257941550191,2.3633633633633635,0.11322644629520726,35.137,16.863,2.0856428571428567,0.3242884615384615,0.3287069323675765,0.017814752189485618,0.19354857055639696,0.19420752297628985,0.6627663834817061
graph_04_mu_0_2_node_817,18,0.26143790849673204,0.0012582865455440116,0.36156351791530944,2.765765765765766,0.0059523028558302465,11.015999999999998,6.984,1.5782857142857147,0.3880000000000001,0.4210410566263639,0.007113173836298429,0.2407172413793103,0.2409897456221051,0.662269670195479
graph_04_mu_0_2_node_556,29,0.3768472906403941,0.0016609304964600555,0.3858632676709154,2.5915915915915915,0.07254117783001222,21.048000000000002,7.952000000000001,2.651445238095238,0.2742068965517242,0.15495385491126645,0.008400831881339691,0.15891513475056207,0.15922563992396704,0.4084848377386951
graph_04_mu_0_2_node_747,30,0.2513227513227513,0.0021891295221715427,0.3829053277117669,2.6116116116116115,0.022364958863879084,19.026,10.974,1.734424242424242,0.3657999999999999,0.29581303231790984,0.01140529333323341,0.22385402160864346,0.2242824101872473,0.48532322941179207
graph_04_mu_0_2_node_329,25,0.44,0.0010375310190620483,0.3799923925446938,2.6316316316316315,0.03260054525377814,19.01,5.99,3.175416666666666,0.2396000000000001,0.16313677954175035,0.006221974226351104,0.1361122090469916,0.13634608401275505,0.5171248398614633
graph_04_mu_0_2_node_197,19,0.4411764705882353,0.0009146865873867726,0.3546325878594249,2.81981981981982,0.006263870570441943,14.023,4.977,2.822483333333333,0.2619473684210526,0.28042036592853353,0.005100425387295568,0.1507381207028266,0.15093237582712102,0.7310306979865007
graph_04_mu_0_2_node_540,41,0.20917678812415652,0.0043698401346834856,0.3980079681274901,2.5125125125125125,0.026748464065381557,27.014,13.985999999999999,1.9318856976356968,0.3411219512195122,0.4436180865363461,0.01444852579886938,0.20563965738163,0.20618590095259792,0.8244771806203669
graph_04_mu_0_2_node_121,24,0.2318840579710145,0.002255487219537007,0.3799923925446938,2.6316316316316315,0.016700934600579496,13.079,10.921,1.2002060606060612,0.4550416666666666,0.6429170966730168,0.011142873531436087,0.29464028887186783,0.29506641112027976,0.7617775778307071
graph_04_mu_0_2_node_263,24,0.37318840579710144,0.0010109606810695046,0.3765548435733132,2.655655655655656,0.018404856233639483,18.011,5.989,3.0088000000000004,0.2495416666666667,0.1762610095251189,0.006205178051724818,0.1425647840531561,0.14279860174826595,0.529458690095575
graph_04_mu_0_2_node_628,24,0.3376623376623377,0.0014565620487825195,0.3607800650054171,2.771771771771772,0.008847980394607291,16.02,7.98,2.010628571428571,0.3325,0.4599424480365792,0.008126961171143705,0.1994309699376064,0.19974244587774595,0.8636707598386983
graph_04_mu_0_2_node_859,35,0.2487394957983193,0.002911210674372105,0.3984842441164739,2.5095095095095097,0.05748233047729321,22.116,12.884,1.7195,0.3681142857142858,0.2674092659218944,0.013562963897983669,0.2256340603115034,0.22613709222926626,0.4565834343630696
graph_04_mu_0_2_node_394,19,0.2807017543859649,0.0009576798066154195,0.3602596465921385,2.775775775775776,0.008997980061896792,13.005999999999998,5.994,2.1730000000000005,0.31547368421052635,0.24432784908034136,0.006151223262064127,0.18734433703551348,0.1875782582955718,0.5282784512212727
graph_04_mu_0_2_node_868,32,0.35080645161290325,0.0018487226193495921,0.39238020424194814,2.5485485485485486,0.05265632943200068,23.065,8.935,2.5863492063492073,0.27921875,0.1854724359649088,0.00940556636340944,0.1622966507177033,0.16264558098738696,0.47710712831419294
graph_04_mu_0_2_node_866,22,0.23157894736842105,0.001616330727352714,0.3675496688741722,2.720720720720721,0.010459865600673787,13.058,8.942,1.4637817460317455,0.4064545454545455,0.5455189250190494,0.0091284377528614,0.2551512881302355,0.2555002189497869,0.7302095986790588
