,Stability
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_422,0
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_562,1
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_817,0
graph_04_mu_0_2_node_556,1
graph_04_mu_0_2_node_747,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_121,1
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_859,1
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_866,1
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_204,1
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_938,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_692,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_380,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_26,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_463,1
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_873,1
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_427,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_783,0
