,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_862,20,0.26143790849673204,0.001161222345632082,0.3693160813308688,2.707707707707708,0.01351101514445358,13.017000000000001,6.983,1.8680952380952385,0.3491499999999999,0.37584755458800856,0.0071254902819279375,0.21153891859774204,0.21181142627126764,0.6448895214238737
graph_04_mu_0_2_node_138,22,0.2894736842105263,0.0014626874333829153,0.3723443906075289,2.685685685685686,0.01581292837365159,14.014000000000001,7.986000000000001,1.7561023809523808,0.363,0.5473621037106202,0.00811479779631868,0.22176658034552785,0.2220782416996804,0.8901111644703642
graph_04_mu_0_2_node_867,20,0.3790849673202614,0.0009105592242229086,0.3583213773314204,2.790790790790791,0.007938591541573317,14.023,5.977,2.349,0.2988499999999999,0.3509404781972155,0.006099703263644882,0.17569934640522872,0.17593262301253798,0.7616106299771517
graph_04_mu_0_2_node_640,29,0.2561576354679803,0.002297549836024965,0.3817348108521208,2.61961961961962,0.016868799418463292,18.031,10.969000000000001,1.646901767676768,0.3782413793103449,0.4462758805151185,0.011261354520634285,0.2333262065117201,0.23375436613324735,0.7293391377658097
graph_04_mu_0_2_node_126,16,0.43333333333333335,0.00043629049769877015,0.36156351791530944,2.765765765765766,0.01518462726556574,12.009,3.991,3.017333333333333,0.2494375,0.10757861018238987,0.004147879045330627,0.14251297208538585,0.14266872459182342,0.32339312042710083
graph_04_mu_0_2_node_362,38,0.35561877667140823,0.0023934295397944018,0.40024038461538464,2.4984984984984986,0.09412064449793628,28.051,9.949,2.8228452380952382,0.2618157894736842,0.19373896075349534,0.01051133929335085,0.15064357136164594,0.15103223654865858,0.5444234674742661
graph_04_mu_0_2_node_696,23,0.3715415019762846,0.0012920917151081981,0.3690432212781677,2.70970970970971,0.014361461610267802,15.044,7.956,1.8933452380952378,0.34591304347826074,0.4496815834799719,0.008113810666038739,0.20916369770580293,0.2094742134968774,0.8450727383833258
graph_04_mu_0_2_node_245,19,0.2647058823529412,0.0008554932146299952,0.35987031700288186,2.7787787787787788,0.007925030484727216,13.014000000000001,5.986000000000001,2.175714285714286,0.3150526315789474,0.3075373552085647,0.006110930259877496,0.18699853372434014,0.18723214315153386,0.6155878565997354
graph_04_mu_0_2_node_942,31,0.38064516129032255,0.001624750878742839,0.39176470588235296,2.5525525525525525,0.05224036568452239,23.043000000000003,7.957000000000001,2.8991726190476195,0.2566774193548386,0.16507225137170864,0.008376464362782226,0.14725199615199613,0.1475627449921484,0.4765204330803174
graph_04_mu_0_2_node_798,17,0.3014705882352941,0.0011159515934150406,0.3570407433881344,2.800800800800801,0.0056251313399805925,10.015,6.985,1.4346428571428569,0.4108823529411765,0.4752845587895239,0.0071029006822693344,0.25858465608465603,0.2588571780516239,0.6798502460675336
