,Stability
graph_012_mu_0_3_node_796,0
graph_012_mu_0_3_node_532,0
graph_012_mu_0_3_node_57,0
graph_012_mu_0_3_node_313,1
graph_012_mu_0_3_node_437,0
graph_012_mu_0_3_node_419,0
graph_012_mu_0_3_node_544,0
graph_012_mu_0_3_node_272,0
graph_012_mu_0_3_node_167,0
graph_012_mu_0_3_node_568,0
graph_012_mu_0_3_node_927,0
graph_012_mu_0_3_node_466,0
graph_012_mu_0_3_node_658,0
graph_012_mu_0_3_node_450,0
graph_012_mu_0_3_node_300,0
graph_012_mu_0_3_node_214,0
graph_012_mu_0_3_node_863,0
graph_012_mu_0_3_node_969,0
graph_012_mu_0_3_node_622,0
graph_012_mu_0_3_node_814,0
graph_012_mu_0_3_node_21,0
graph_012_mu_0_3_node_86,0
graph_012_mu_0_3_node_470,0
graph_012_mu_0_3_node_54,0
graph_012_mu_0_3_node_765,0
graph_012_mu_0_3_node_870,0
graph_012_mu_0_3_node_20,0
graph_012_mu_0_3_node_671,0
graph_012_mu_0_3_node_588,0
graph_012_mu_0_3_node_115,0
graph_012_mu_0_3_node_912,0
graph_012_mu_0_3_node_317,0
graph_012_mu_0_3_node_206,0
graph_012_mu_0_3_node_943,0
graph_012_mu_0_3_node_294,0
graph_012_mu_0_3_node_138,0
graph_012_mu_0_3_node_818,0
graph_012_mu_0_3_node_550,0
graph_012_mu_0_3_node_389,0
graph_012_mu_0_3_node_388,0
graph_012_mu_0_3_node_798,0
graph_012_mu_0_3_node_805,0
graph_012_mu_0_3_node_497,0
graph_012_mu_0_3_node_533,0
graph_012_mu_0_3_node_592,0
graph_012_mu_0_3_node_283,0
graph_012_mu_0_3_node_747,0
graph_012_mu_0_3_node_626,0
graph_012_mu_0_3_node_915,0
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_967,0
graph_012_mu_0_3_node_416,0
graph_012_mu_0_3_node_619,0
graph_012_mu_0_3_node_816,0
graph_012_mu_0_3_node_991,0
graph_012_mu_0_3_node_454,0
graph_012_mu_0_3_node_732,0
graph_012_mu_0_3_node_52,0
graph_012_mu_0_3_node_296,0
graph_012_mu_0_3_node_72,0
graph_012_mu_0_3_node_894,0
graph_012_mu_0_3_node_306,0
graph_012_mu_0_3_node_773,0
graph_012_mu_0_3_node_374,1
graph_012_mu_0_3_node_464,0
graph_012_mu_0_3_node_601,0
graph_012_mu_0_3_node_860,0
graph_012_mu_0_3_node_351,0
graph_012_mu_0_3_node_623,0
graph_012_mu_0_3_node_189,0
graph_012_mu_0_3_node_944,0
graph_012_mu_0_3_node_392,0
graph_012_mu_0_3_node_277,0
graph_012_mu_0_3_node_228,0
graph_012_mu_0_3_node_762,0
graph_012_mu_0_3_node_270,0
graph_012_mu_0_3_node_457,0
graph_012_mu_0_3_node_826,0
graph_012_mu_0_3_node_511,0
graph_012_mu_0_3_node_710,0
graph_012_mu_0_3_node_717,0
graph_012_mu_0_3_node_483,0
graph_012_mu_0_3_node_881,0
graph_012_mu_0_3_node_900,0
graph_012_mu_0_3_node_508,0
graph_012_mu_0_3_node_119,0
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_376,1
graph_012_mu_0_3_node_571,0
graph_012_mu_0_3_node_256,0
graph_012_mu_0_3_node_959,0
graph_012_mu_0_3_node_867,0
graph_012_mu_0_3_node_593,0
graph_012_mu_0_3_node_113,0
graph_012_mu_0_3_node_201,0
graph_012_mu_0_3_node_337,0
graph_012_mu_0_3_node_438,0
graph_012_mu_0_3_node_165,0
graph_012_mu_0_3_node_530,0
graph_012_mu_0_3_node_502,0
graph_012_mu_0_3_node_852,0
graph_012_mu_0_3_node_788,0
graph_012_mu_0_3_node_963,0
graph_012_mu_0_3_node_95,0
graph_012_mu_0_3_node_821,0
graph_012_mu_0_3_node_178,0
graph_012_mu_0_3_node_790,0
graph_012_mu_0_3_node_633,1
graph_012_mu_0_3_node_977,0
graph_012_mu_0_3_node_610,0
graph_012_mu_0_3_node_684,0
graph_012_mu_0_3_node_666,0
graph_012_mu_0_3_node_320,0
graph_012_mu_0_3_node_636,0
graph_012_mu_0_3_node_318,0
graph_012_mu_0_3_node_771,0
graph_012_mu_0_3_node_391,0
graph_012_mu_0_3_node_10,0
graph_012_mu_0_3_node_752,0
graph_012_mu_0_3_node_787,0
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_653,1
graph_012_mu_0_3_node_59,0
graph_012_mu_0_3_node_224,0
graph_012_mu_0_3_node_613,0
graph_012_mu_0_3_node_677,0
graph_012_mu_0_3_node_705,0
graph_012_mu_0_3_node_949,0
graph_012_mu_0_3_node_874,0
graph_012_mu_0_3_node_369,0
graph_012_mu_0_3_node_567,0
graph_012_mu_0_3_node_158,0
graph_012_mu_0_3_node_834,0
graph_012_mu_0_3_node_25,0
graph_012_mu_0_3_node_81,0
graph_012_mu_0_3_node_180,0
graph_012_mu_0_3_node_257,0
graph_012_mu_0_3_node_479,0
graph_012_mu_0_3_node_905,0
graph_012_mu_0_3_node_146,0
graph_012_mu_0_3_node_997,0
graph_012_mu_0_3_node_807,0
graph_012_mu_0_3_node_112,0
graph_012_mu_0_3_node_774,0
graph_012_mu_0_3_node_942,0
graph_012_mu_0_3_node_339,0
graph_012_mu_0_3_node_120,0
graph_012_mu_0_3_node_448,0
graph_012_mu_0_3_node_562,0
graph_012_mu_0_3_node_729,0
graph_012_mu_0_3_node_611,0
graph_012_mu_0_3_node_976,0
graph_012_mu_0_3_node_109,0
graph_012_mu_0_3_node_644,0
graph_012_mu_0_3_node_917,0
graph_012_mu_0_3_node_883,0
graph_012_mu_0_3_node_982,0
graph_012_mu_0_3_node_756,0
graph_012_mu_0_3_node_689,0
graph_012_mu_0_3_node_627,0
graph_012_mu_0_3_node_359,0
graph_012_mu_0_3_node_996,0
graph_012_mu_0_3_node_250,0
graph_012_mu_0_3_node_46,0
graph_012_mu_0_3_node_887,0
graph_012_mu_0_3_node_312,0
graph_012_mu_0_3_node_693,0
graph_012_mu_0_3_node_907,0
graph_012_mu_0_3_node_472,0
graph_012_mu_0_3_node_467,0
graph_012_mu_0_3_node_531,0
graph_012_mu_0_3_node_670,0
graph_012_mu_0_3_node_373,0
graph_012_mu_0_3_node_936,0
graph_012_mu_0_3_node_471,0
graph_012_mu_0_3_node_192,0
graph_012_mu_0_3_node_673,0
graph_012_mu_0_3_node_680,0
graph_012_mu_0_3_node_605,0
graph_012_mu_0_3_node_535,0
graph_012_mu_0_3_node_730,0
graph_012_mu_0_3_node_145,0
graph_012_mu_0_3_node_459,0
graph_012_mu_0_3_node_823,0
graph_012_mu_0_3_node_895,0
graph_012_mu_0_3_node_89,0
graph_012_mu_0_3_node_994,0
graph_012_mu_0_3_node_847,0
graph_012_mu_0_3_node_118,0
graph_012_mu_0_3_node_866,0
graph_012_mu_0_3_node_73,0
graph_012_mu_0_3_node_956,0
graph_012_mu_0_3_node_98,0
graph_012_mu_0_3_node_291,0
graph_012_mu_0_3_node_555,0
graph_012_mu_0_3_node_166,0
graph_012_mu_0_3_node_566,0
graph_012_mu_0_3_node_211,0
graph_012_mu_0_3_node_233,0
graph_012_mu_0_3_node_24,0
graph_012_mu_0_3_node_945,0
graph_012_mu_0_3_node_844,0
graph_012_mu_0_3_node_884,0
graph_012_mu_0_3_node_642,0
graph_012_mu_0_3_node_400,0
graph_012_mu_0_3_node_293,0
graph_012_mu_0_3_node_135,0
graph_012_mu_0_3_node_168,0
graph_012_mu_0_3_node_493,0
graph_012_mu_0_3_node_569,0
graph_012_mu_0_3_node_234,0
graph_012_mu_0_3_node_455,0
graph_012_mu_0_3_node_806,0
graph_012_mu_0_3_node_304,0
graph_012_mu_0_3_node_487,0
graph_012_mu_0_3_node_760,0
graph_012_mu_0_3_node_745,0
graph_012_mu_0_3_node_191,0
graph_012_mu_0_3_node_169,0
graph_012_mu_0_3_node_637,0
graph_012_mu_0_3_node_739,0
graph_012_mu_0_3_node_249,0
graph_012_mu_0_3_node_13,0
graph_012_mu_0_3_node_331,0
graph_012_mu_0_3_node_520,0
graph_012_mu_0_3_node_409,1
graph_012_mu_0_3_node_244,0
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_247,0
graph_012_mu_0_3_node_911,0
graph_012_mu_0_3_node_682,0
graph_012_mu_0_3_node_108,0
graph_012_mu_0_3_node_236,0
graph_012_mu_0_3_node_793,0
graph_012_mu_0_3_node_352,0
graph_012_mu_0_3_node_998,0
graph_012_mu_0_3_node_355,0
graph_012_mu_0_3_node_490,0
graph_012_mu_0_3_node_861,0
graph_012_mu_0_3_node_275,0
graph_012_mu_0_3_node_578,0
graph_012_mu_0_3_node_872,0
graph_012_mu_0_3_node_650,0
graph_012_mu_0_3_node_523,0
graph_012_mu_0_3_node_395,0
graph_012_mu_0_3_node_668,0
graph_012_mu_0_3_node_93,0
graph_012_mu_0_3_node_986,0
graph_012_mu_0_3_node_777,0
graph_012_mu_0_3_node_336,0
graph_012_mu_0_3_node_251,0
graph_012_mu_0_3_node_801,1
graph_012_mu_0_3_node_791,0
graph_012_mu_0_3_node_564,0
graph_012_mu_0_3_node_349,0
graph_012_mu_0_3_node_90,0
graph_012_mu_0_3_node_174,0
graph_012_mu_0_3_node_751,0
graph_012_mu_0_3_node_546,0
graph_012_mu_0_3_node_529,1
graph_012_mu_0_3_node_864,0
graph_012_mu_0_3_node_75,0
graph_012_mu_0_3_node_631,0
graph_012_mu_0_3_node_480,0
graph_012_mu_0_3_node_968,0
graph_012_mu_0_3_node_205,0
graph_012_mu_0_3_node_126,0
graph_012_mu_0_3_node_494,0
graph_012_mu_0_3_node_412,1
graph_012_mu_0_3_node_245,0
graph_012_mu_0_3_node_709,0
graph_012_mu_0_3_node_96,0
graph_012_mu_0_3_node_780,0
graph_012_mu_0_3_node_48,0
graph_012_mu_0_3_node_794,0
graph_012_mu_0_3_node_102,0
graph_012_mu_0_3_node_711,0
graph_012_mu_0_3_node_999,0
graph_012_mu_0_3_node_433,0
graph_012_mu_0_3_node_700,0
graph_012_mu_0_3_node_878,0
graph_012_mu_0_3_node_918,0
graph_012_mu_0_3_node_185,1
graph_012_mu_0_3_node_452,0
graph_012_mu_0_3_node_360,0
graph_012_mu_0_3_node_378,0
graph_012_mu_0_3_node_539,0
graph_012_mu_0_3_node_830,0
graph_012_mu_0_3_node_440,0
graph_012_mu_0_3_node_49,0
graph_012_mu_0_3_node_688,0
graph_012_mu_0_3_node_402,0
graph_012_mu_0_3_node_458,0
graph_012_mu_0_3_node_18,0
graph_012_mu_0_3_node_427,0
graph_012_mu_0_3_node_269,1
graph_012_mu_0_3_node_326,0
graph_012_mu_0_3_node_190,0
graph_012_mu_0_3_node_202,0
graph_012_mu_0_3_node_149,0
graph_012_mu_0_3_node_987,0
graph_012_mu_0_3_node_69,0
graph_012_mu_0_3_node_655,0
graph_012_mu_0_3_node_368,0
graph_012_mu_0_3_node_835,0
graph_012_mu_0_3_node_676,0
graph_012_mu_0_3_node_551,0
graph_012_mu_0_3_node_880,0
graph_012_mu_0_3_node_855,0
graph_012_mu_0_3_node_321,0
graph_012_mu_0_3_node_271,0
