,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_796,23,0.31904761904761897,0.0008770231192396858,0.3776937618147448,2.647647647647648,0.01660879549426499,15.009,7.9910000000000005,1.8786964285714285,0.34743478260869554,0.4888361500696581,0.008127230604564564,0.21024696356275294,0.21054837451363007,0.8559048810077913
graph_012_mu_0_3_node_532,17,0.05882352941176471,0.0008248891526193505,0.3794151158374478,2.635635635635636,0.016727967412331287,4.034,12.966,0.3116153846153845,0.7627058823529413,0.5212798522640127,0.013305078701096328,0.6166158479201956,0.6171044135647914,0.20135627283988408
graph_012_mu_0_3_node_57,16,0.08333333333333333,0.0007017844160770666,0.3839354342813221,2.6046046046046047,0.018143376966935774,6.0,10.0,0.5999999999999998,0.625,0.4822811427747254,0.010218765823331012,0.4545454545454544,0.4549223579074325,0.3375967999423077
graph_012_mu_0_3_node_313,18,0.0196078431372549,0.001127303371864138,0.3804265041888804,2.6286286286286287,0.016210106669561304,3.139,14.860999999999999,0.21224807692307696,0.8256111111111113,0.7478823598217543,0.015233295637934822,0.7036832298136645,0.7042431218077693,0.19798364854676107
graph_012_mu_0_3_node_437,43,0.12926829268292686,0.0037809814399894603,0.4197478991596639,2.3823823823823824,0.04037638782916912,22.009,20.991,1.048596157059315,0.4881627906976744,0.6952012224986045,0.021648171746254902,0.3228994691290565,0.3236912543971277,0.695420757545825
graph_012_mu_0_3_node_419,29,0.15954415954415954,0.0016947412722359708,0.3980079681274901,2.5125125125125125,0.029907681885910406,14.032,14.968,0.9377736263736264,0.5161379310344829,0.8665878806046797,0.01524928702983244,0.3478575992482969,0.3484219840926327,0.7518626144787376
graph_012_mu_0_3_node_544,17,0.11029411764705882,0.0006874941330061638,0.37179010048381095,2.68968968968969,0.015187369352543126,8.023,8.977,0.8943194444444447,0.5280588235294117,0.407229520418161,0.009188110278124544,0.3587969230769231,0.35913533378342355,0.4077742424208491
graph_012_mu_0_3_node_272,18,0.16993464052287582,0.0006608069423538406,0.375,2.6666666666666665,0.018685467864790813,9.011000000000001,8.988999999999999,1.00325,0.499388888888889,0.2955179847942313,0.009273789114143251,0.33282857142857136,0.3331674595943606,0.32867480275735145
graph_012_mu_0_3_node_167,50,0.18173758865248227,0.00452893059841517,0.4267407090986758,2.3433433433433435,0.05091268037797831,29.006,20.994,1.3816917293233082,0.41988000000000003,0.6697359178003355,0.02167848585573108,0.2657286294733553,0.26652094608036825,0.8932444544539058
graph_012_mu_0_3_node_568,21,0.3380952380952381,0.0006316455809235224,0.38690937257939584,2.5845845845845847,0.03640278441163585,13.009,7.9910000000000005,1.628375,0.3805238095238097,0.22010180193036508,0.008294175900495582,0.2349764705882353,0.235277836070532,0.385522123252991
graph_012_mu_0_3_node_927,22,0.09523809523809523,0.0012308134987267464,0.3891702376314765,2.5695695695695697,0.022614616063584562,9.006,12.994000000000002,0.6932051282051281,0.5906363636363637,0.4270083158793469,0.0134060657288134,0.4190940860215052,0.419583889922562,0.32860038207998965
