,Stability
graph_012_mu_0_3_node_953,0
graph_012_mu_0_3_node_42,0
graph_012_mu_0_3_node_142,0
graph_012_mu_0_3_node_635,0
graph_012_mu_0_3_node_783,0
graph_012_mu_0_3_node_831,0
graph_012_mu_0_3_node_418,0
graph_012_mu_0_3_node_920,0
graph_012_mu_0_3_node_781,0
graph_012_mu_0_3_node_697,0
graph_012_mu_0_3_node_350,0
graph_012_mu_0_3_node_541,1
graph_012_mu_0_3_node_78,0
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_580,0
graph_012_mu_0_3_node_685,0
graph_012_mu_0_3_node_179,0
graph_012_mu_0_3_node_665,0
graph_012_mu_0_3_node_965,0
graph_012_mu_0_3_node_979,0
graph_012_mu_0_3_node_906,0
graph_012_mu_0_3_node_838,0
graph_012_mu_0_3_node_327,0
graph_012_mu_0_3_node_504,0
graph_012_mu_0_3_node_720,0
graph_012_mu_0_3_node_253,0
graph_012_mu_0_3_node_924,0
graph_012_mu_0_3_node_469,0
graph_012_mu_0_3_node_7,0
graph_012_mu_0_3_node_516,0
graph_012_mu_0_3_node_914,0
graph_012_mu_0_3_node_485,0
graph_012_mu_0_3_node_482,0
graph_012_mu_0_3_node_239,0
graph_012_mu_0_3_node_769,0
graph_012_mu_0_3_node_387,0
graph_012_mu_0_3_node_664,0
graph_012_mu_0_3_node_203,0
graph_012_mu_0_3_node_845,0
graph_012_mu_0_3_node_754,0
graph_012_mu_0_3_node_465,0
graph_012_mu_0_3_node_545,0
graph_012_mu_0_3_node_715,0
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_41,0
graph_012_mu_0_3_node_725,0
graph_012_mu_0_3_node_848,0
graph_012_mu_0_3_node_703,0
graph_012_mu_0_3_node_252,0
graph_012_mu_0_3_node_474,0
graph_012_mu_0_3_node_692,0
graph_012_mu_0_3_node_16,0
graph_012_mu_0_3_node_702,0
graph_012_mu_0_3_node_507,0
graph_012_mu_0_3_node_980,0
graph_012_mu_0_3_node_161,0
graph_012_mu_0_3_node_784,0
graph_012_mu_0_3_node_316,0
graph_012_mu_0_3_node_43,0
graph_012_mu_0_3_node_30,1
graph_012_mu_0_3_node_94,0
graph_012_mu_0_3_node_176,0
graph_012_mu_0_3_node_5,0
graph_012_mu_0_3_node_643,0
graph_012_mu_0_3_node_357,0
graph_012_mu_0_3_node_595,0
graph_012_mu_0_3_node_68,0
graph_012_mu_0_3_node_284,0
graph_012_mu_0_3_node_606,0
graph_012_mu_0_3_node_117,0
graph_012_mu_0_3_node_772,0
graph_012_mu_0_3_node_599,0
graph_012_mu_0_3_node_509,0
graph_012_mu_0_3_node_698,0
graph_012_mu_0_3_node_625,0
graph_012_mu_0_3_node_836,0
graph_012_mu_0_3_node_935,0
graph_012_mu_0_3_node_505,0
graph_012_mu_0_3_node_379,0
graph_012_mu_0_3_node_301,0
graph_012_mu_0_3_node_478,0
graph_012_mu_0_3_node_346,0
graph_012_mu_0_3_node_995,0
graph_012_mu_0_3_node_434,0
graph_012_mu_0_3_node_966,0
graph_012_mu_0_3_node_877,0
graph_012_mu_0_3_node_775,0
graph_012_mu_0_3_node_810,0
graph_012_mu_0_3_node_207,0
graph_012_mu_0_3_node_216,0
graph_012_mu_0_3_node_869,0
graph_012_mu_0_3_node_518,0
graph_012_mu_0_3_node_827,0
graph_012_mu_0_3_node_829,0
graph_012_mu_0_3_node_131,0
graph_012_mu_0_3_node_795,0
graph_012_mu_0_3_node_749,0
graph_012_mu_0_3_node_591,0
graph_012_mu_0_3_node_38,0
graph_012_mu_0_3_node_114,0
graph_012_mu_0_3_node_56,0
graph_012_mu_0_3_node_372,0
graph_012_mu_0_3_node_901,0
graph_012_mu_0_3_node_319,0
graph_012_mu_0_3_node_212,0
graph_012_mu_0_3_node_731,0
graph_012_mu_0_3_node_925,0
graph_012_mu_0_3_node_492,0
graph_012_mu_0_3_node_232,0
graph_012_mu_0_3_node_333,0
graph_012_mu_0_3_node_103,0
graph_012_mu_0_3_node_800,0
graph_012_mu_0_3_node_828,0
graph_012_mu_0_3_node_210,0
graph_012_mu_0_3_node_371,0
graph_012_mu_0_3_node_229,0
graph_012_mu_0_3_node_441,0
graph_012_mu_0_3_node_909,0
graph_012_mu_0_3_node_755,0
graph_012_mu_0_3_node_406,0
graph_012_mu_0_3_node_443,0
graph_012_mu_0_3_node_634,0
graph_012_mu_0_3_node_259,0
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_370,1
graph_012_mu_0_3_node_506,0
graph_012_mu_0_3_node_70,0
graph_012_mu_0_3_node_422,0
graph_012_mu_0_3_node_125,0
graph_012_mu_0_3_node_183,0
graph_012_mu_0_3_node_484,0
graph_012_mu_0_3_node_521,0
graph_012_mu_0_3_node_111,0
graph_012_mu_0_3_node_899,0
graph_012_mu_0_3_node_177,0
graph_012_mu_0_3_node_444,0
graph_012_mu_0_3_node_2,1
graph_012_mu_0_3_node_565,0
graph_012_mu_0_3_node_338,0
graph_012_mu_0_3_node_286,0
graph_012_mu_0_3_node_549,0
