,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_478_648,4,0.07017543859649122,0.14159846508095772,1,0.0
nodes_103_646,5,0.0925925925925926,0.16502459049611234,1,0.0
nodes_272_835,0,0.0,0.0,3,0.00023077473874949346
nodes_300_320,6,0.11320754716981132,0.1988980632395388,1,0.0
nodes_304_308,6,0.125,0.2261335084333227,1,0.0
nodes_699_971,8,0.1951219512195122,0.3223291856101521,2,0.0001299500206071357
nodes_271_465,2,0.0392156862745098,0.07597371763975863,2,0.00013169083299671315
nodes_271_494,0,0.0,0.0,3,0.00017742074628561611
nodes_294_514,4,0.061538461538461535,0.11925695879998875,2,0.00022485306954456914
nodes_272_350,1,0.013157894736842105,0.0262431940540739,2,0.00022126425196028932
nodes_271_572,0,0.0,0.0,3,0.00023832095397609615
nodes_271_507,2,0.0392156862745098,0.07597371763975863,2,0.00015719338372896722
nodes_272_665,1,0.012987012987012988,0.02548235957188128,2,0.0001529582941316633
nodes_271_898,3,0.04615384615384616,0.08703882797784893,2,0.00024173931722700582
nodes_103_308,7,0.12280701754385966,0.21221867190679136,1,0.0
nodes_43_353,3,0.08108108108108109,0.15309310892394865,2,0.00017780731311556208
nodes_271_865,0,0.0,0.0,3,0.00017742074628561611
nodes_41_869,0,0.0,0.0,1,0.0
nodes_710_932,1,0.017241379310344827,0.03363363969981562,2,0.0002095924917027988
nodes_303_883,4,0.07692307692307693,0.1408939907352694,2,0.00012850023576432642
nodes_95_948,8,0.16666666666666666,0.29508444542532697,2,0.00013522409333215454
nodes_300_817,6,0.1176470588235294,0.2113409861029041,2,0.00017157592411584188
nodes_300_757,7,0.12727272727272726,0.22880215766121476,1,0.0
nodes_271_530,1,0.015625,0.029854071701326607,2,0.000181058946539449
nodes_271_734,2,0.037037037037037035,0.07106690545187015,2,0.00015719338372896722
nodes_97_623,4,0.09090909090909093,0.16724840200141816,2,0.00016018531067741232
nodes_271_604,3,0.04615384615384616,0.08585457105482137,2,0.00019130005881651057
nodes_271_425,0,0.0,0.0,3,0.00025079394723114554
nodes_272_836,1,0.014084507042253518,0.02799462554779272,2,0.0001274667922885809
nodes_271_548,1,0.016393442622950817,0.031782086308186415,2,0.0001664832638607002
nodes_101_671,5,0.11904761904761905,0.21884405476620428,2,0.00013398947419736147
nodes_271_445,0,0.0,0.0,3,0.00023249017851876825
nodes_272_358,0,0.0,0.0,3,0.00020836513655759806
nodes_98_665,6,0.12,0.21147221305507244,2,0.0001671739918738914
nodes_473_727,6,0.0967741935483871,0.17716157860724774,2,0.00017558637361211941
nodes_699_737,4,0.10526315789473684,0.18181818181818185,1,0.0
nodes_470_773,6,0.1016949152542373,0.18257418583505533,1,0.0
nodes_474_721,4,0.0851063829787234,0.15936381457791915,2,0.00019014967835524489
nodes_293_953,11,0.2,0.3228319989860621,1,0.0
nodes_271_941,0,0.0,0.0,3,0.00020852725495950988
nodes_303_875,1,0.022222222222222227,0.044901325506693734,2,0.00020571935396274143
nodes_103_178,5,0.1,0.17879963496303788,2,0.00016336665290263215
nodes_96_160,2,0.054054054054054064,0.1025978352085154,2,0.00015079197573827102
nodes_304_461,5,0.125,0.2175970699446223,2,0.00013698503721357104
nodes_271_561,1,0.01282051282051282,0.025391835805951283,2,0.0002148767068292967
nodes_42_707,12,0.20689655172413796,0.33346200862603703,1,0.0
nodes_43_559,4,0.08163265306122447,0.1516196087157807,2,0.00021831341773805802
nodes_294_324,10,0.13333333333333333,0.2328100985898594,2,0.0002082586633150995
nodes_272_647,0,0.0,0.0,3,0.00020123712861881183
nodes_473_978,13,0.18309859154929575,0.31174073951225945,1,0.0
nodes_271_999,0,0.0,0.0,3,0.00024382593986479624
nodes_272_763,0,0.0,0.0,3,0.0002309190000785665
nodes_272_629,1,0.015873015873015872,0.033709993123162106,2,0.00014202394502163388
nodes_474_484,3,0.0576923076923077,0.10811249552346708,1,0.0
nodes_271_921,1,0.015873015873015872,0.03077287274483318,2,0.0002148767068292967
nodes_272_770,3,0.0410958904109589,0.0787295821622217,2,0.00024167324137867925
nodes_272_282,0,0.0,0.0,3,0.00024167324137867925
nodes_271_636,0,0.0,0.0,3,0.0001664832638607002
nodes_474_598,5,0.08928571428571429,0.16265001215808886,2,0.00019014967835524489
nodes_272_588,0,0.0,0.0,3,0.000287556040002078
nodes_294_418,5,0.08064516129032258,0.1554174680400523,2,0.000177575779433394
nodes_102_634,5,0.09803921568627452,0.1814885021601569,2,0.0001805386303225978
nodes_272_870,4,0.061538461538461535,0.11826247919781653,2,0.0001258941077541265
nodes_271_944,1,0.01694915254237288,0.03289758474798845,2,0.00018680417864874597
nodes_271_502,0,0.0,0.0,3,0.0001664832638607002
nodes_272_403,2,0.023809523809523808,0.046524210519923545,2,0.00014202394502163388
nodes_271_446,0,0.0,0.0,3,0.0002130982713866077
nodes_271_489,1,0.02,0.03993615319154358,2,0.00017714652277189485
