,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_97_209,6,0.1016949152542373,0.18842228790639834,2,0.00016018531067741232
nodes_43_447,5,0.1111111111111111,0.20016019225635892,2,0.00017123299292351465
nodes_271_576,0,0.0,0.0,3,0.00019130005881651057
nodes_100_831,2,0.038461538461538464,0.07974522228289001,2,0.00016289251005235735
nodes_294_522,8,0.09195402298850576,0.16537964611894462,2,0.000188318560910305
nodes_710_886,0,0.0,0.0,3,0.00020131275984719305
nodes_271_681,1,0.015384615384615384,0.029854071701326607,2,0.00015719338372896722
nodes_271_702,1,0.01694915254237288,0.03289758474798845,2,0.00012117688043212439
nodes_470_892,5,0.1282051282051282,0.22680460581325726,2,0.00015118682297001542
nodes_272_316,2,0.02666666666666667,0.05170876899950192,2,0.00014488841620092325
nodes_272_827,0,0.0,0.0,3,0.00023340062310410464
nodes_302_632,6,0.13953488372093026,0.24743582965269675,2,0.0001608463623144786
nodes_101_788,5,0.1388888888888889,0.2457365935914953,1,0.0
nodes_472_644,9,0.12,0.21732537978733285,1,0.0
nodes_98_309,6,0.125,0.2211629342323457,2,0.00012712047004146556
nodes_271_557,1,0.015151515151515154,0.029424494316824982,2,0.0001664832638607002
nodes_40_934,3,0.06666666666666668,0.12009611535381536,1,0.0
nodes_97_925,5,0.10416666666666667,0.1887128390240993,2,0.00016018531067741232
nodes_654_782,6,0.13333333333333333,0.2284160962880643,1,0.0
nodes_479_701,9,0.20454545454545456,0.3170114791543561,1,0.0
nodes_302_393,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_101_243,5,0.14705882352941174,0.2571722499368199,2,0.00019318360698477368
nodes_472_846,9,0.1323529411764706,0.2347382389307855,2,0.00015552130453456436
nodes_271_536,1,0.014084507042253518,0.027186362391351842,2,0.0001148907527774525
nodes_100_955,2,0.060606060606060615,0.1143323900950059,2,0.00023047511428492788
nodes_271_966,1,0.01694915254237288,0.0323254091917618,2,0.00019130005881651057
nodes_272_701,1,0.014705882352941175,0.029565619799454133,2,0.0002360389773381908
nodes_294_744,11,0.16666666666666666,0.2812204959107025,1,0.0
nodes_271_467,1,0.02083333333333333,0.042220033092074914,2,0.00012303921886920713
nodes_478_833,3,0.0576923076923077,0.11470786693528084,1,0.0
nodes_469_721,4,0.12121212121212123,0.21081851067789195,2,0.0001415987396575738
nodes_271_560,0,0.0,0.0,3,0.00027114922161630657
nodes_271_515,2,0.025974025974025976,0.050251890762960605,2,0.00021720206041644368
nodes_43_191,3,0.05357142857142857,0.10206207261596577,2,0.00017780731311556208
nodes_272_793,0,0.0,0.0,3,0.00017206796315272116
nodes_479_776,8,0.1702127659574468,0.27153769332085226,1,0.0
nodes_293_358,11,0.1864406779661017,0.3115010094837295,1,0.0
nodes_474_765,7,0.1346153846153846,0.23204774044612855,2,0.00019014967835524489
nodes_96_258,2,0.047619047619047616,0.0899842541331695,2,0.00015079197573827102
nodes_41_69,2,0.057142857142857134,0.10846522890932808,2,0.0001944919464869287
nodes_271_565,0,0.0,0.0,3,0.00023480858633524572
nodes_805_981,7,0.18421052631578946,0.3111879571320709,2,0.00019307862636912287
nodes_271_538,1,0.017241379310344827,0.0335012605086404,2,0.00019130005881651057
nodes_97_663,1,0.022727272727272728,0.043852900965351466,2,0.00015327234413103417
nodes_97_482,5,0.08064516129032258,0.15314097295792226,1,0.0
nodes_271_587,0,0.0,0.0,3,0.00027114922161630657
nodes_101_891,5,0.17857142857142858,0.3042903097250923,2,0.00013684255739788783
nodes_272_738,0,0.0,0.0,3,0.00023872767973783359
nodes_271_743,0,0.0,0.0,3,0.0002130982713866077
nodes_469_619,3,0.07692307692307693,0.14301938838683886,2,0.00015054319631761546
nodes_271_863,2,0.04166666666666666,0.08206099398622183,2,0.00024173931722700582
nodes_271_637,0,0.0,0.0,3,0.0002148767068292967
nodes_699_898,7,0.14285714285714285,0.24873416908154555,1,0.0
nodes_302_779,8,0.2,0.3359684204526464,1,0.0
nodes_473_623,4,0.07272727272727272,0.14019992744655632,1,0.0
nodes_480_839,6,0.08695652173913042,0.18074256993863336,1,0.0
nodes_702_952,2,0.04444444444444445,0.08671099695241198,2,0.0001962904805974661
nodes_271_638,2,0.02564102564102564,0.050251890762960605,2,0.0002130982713866077
nodes_43_295,2,0.043478260869565216,0.08333333333333334,2,0.00017123299292351465
nodes_271_829,1,0.0196078431372549,0.037986858819879316,2,0.0002137984544678942
nodes_271_461,0,0.0,0.0,3,0.00024599101075391424
nodes_271_891,0,0.0,0.0,3,0.0002888646146231538
nodes_271_940,0,0.0,0.0,3,0.0002440699819966048
nodes_272_649,0,0.0,0.0,3,0.00027272335691359964
nodes_299_879,5,0.10638297872340426,0.1914598952668709,2,0.00013241845912942022
nodes_800_965,2,0.04444444444444445,0.08606629658238703,2,0.0001641457408455662
nodes_271_685,1,0.019230769230769232,0.03711348095126028,2,0.0001279120312031819
nodes_96_773,6,0.11320754716981132,0.21764287503300347,2,0.00015079197573827102
nodes_272_715,0,0.0,0.0,3,0.000287556040002078
nodes_710_900,0,0.0,0.0,3,0.00029281869097428216
nodes_471_904,4,0.0851063829787234,0.1522773975253762,1,0.0
nodes_271_481,0,0.0,0.0,3,0.00020721921742742545
