,Same Community
nodes_478_648,1
nodes_103_646,1
nodes_272_835,0
nodes_300_320,1
nodes_304_308,1
nodes_699_971,1
nodes_271_465,0
nodes_271_494,0
nodes_294_514,1
nodes_272_350,0
nodes_271_572,0
nodes_271_507,0
nodes_272_665,0
nodes_271_898,0
nodes_103_308,1
nodes_43_353,1
nodes_271_865,0
nodes_41_869,1
nodes_710_932,0
nodes_303_883,1
nodes_95_948,1
nodes_300_817,1
nodes_300_757,1
nodes_271_530,0
nodes_271_734,0
nodes_97_623,1
nodes_271_604,0
nodes_271_425,0
nodes_272_836,0
nodes_271_548,0
nodes_101_671,1
nodes_271_445,0
nodes_272_358,0
nodes_98_665,1
nodes_473_727,1
nodes_699_737,1
nodes_470_773,1
nodes_474_721,1
nodes_293_953,1
nodes_271_941,0
nodes_303_875,1
nodes_103_178,1
nodes_96_160,1
nodes_304_461,1
nodes_271_561,0
nodes_42_707,1
nodes_43_559,1
nodes_294_324,1
nodes_272_647,0
nodes_473_978,1
nodes_271_999,0
nodes_272_763,0
nodes_272_629,0
nodes_474_484,1
nodes_271_921,0
nodes_272_770,0
nodes_272_282,0
nodes_271_636,0
nodes_474_598,1
nodes_272_588,0
nodes_294_418,1
nodes_102_634,1
nodes_272_870,0
nodes_271_944,0
nodes_271_502,0
nodes_272_403,0
nodes_271_446,0
nodes_271_489,0
nodes_271_837,0
nodes_95_131,1
nodes_710_875,0
nodes_41_695,1
nodes_97_594,1
nodes_272_671,0
nodes_97_539,1
nodes_41_140,1
nodes_271_948,0
nodes_469_651,1
nodes_97_510,1
nodes_272_726,0
nodes_472_888,1
nodes_655_680,1
nodes_481_551,1
nodes_43_463,1
nodes_271_922,0
nodes_41_363,1
nodes_469_598,1
nodes_101_646,1
nodes_271_664,0
nodes_710_919,0
nodes_97_141,1
nodes_471_555,1
nodes_271_888,0
nodes_800_976,1
nodes_271_635,0
nodes_271_807,0
nodes_272_760,0
nodes_271_590,0
nodes_96_124,1
nodes_300_661,1
nodes_272_347,0
nodes_271_869,0
nodes_471_997,1
nodes_272_365,0
nodes_271_947,0
nodes_271_885,0
nodes_271_579,0
nodes_294_567,1
nodes_710_913,0
nodes_271_526,0
nodes_272_894,0
nodes_271_419,0
nodes_471_583,1
nodes_271_756,0
nodes_98_316,1
nodes_43_698,1
nodes_272_672,0
nodes_472_974,1
nodes_271_722,0
nodes_271_642,0
nodes_96_287,1
nodes_272_405,0
nodes_272_751,0
nodes_271_918,0
nodes_96_947,1
nodes_43_328,1
nodes_272_537,0
