,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_1_node_61,12,0.45454545454545453,0.013450553963164023,0.35985533453887886,2.778894472361809,0.14640073145791743,10.001,1.999,5.006,0.1665833333333333,0.05513524731422602,0.012233281022027013,0.09086166007905137,0.09194220149756788,0.3033259497804818
graph_1_4_node_31,13,0.2948717948717949,0.02383082477292868,0.33728813559322035,2.9648241206030153,0.01557946910827166,11.325,1.675,10.009714682539682,0.12884615384615383,0.12153021586940192,0.009101247818315545,0.0732172368940642,0.07418839102880996,0.6658156556750742
graph_2_4_node_81,8,0.26666666666666666,0.002503560262410924,0.3333333333333333,3.0,0.11864207083179458,7.031,0.969,6.974333333333333,0.121125,0.04142891457037842,0.005541982152019413,0.0653985347985348,0.06599540956843494,0.19583044799503047
graph_4_2_node_167,10,0.06666666666666667,0.01139918345942233,0.38943248532289626,2.5678391959798996,0.09494303269396864,9.579,0.421,9.237702380952381,0.0421,0.014522983442127166,0.0034065607719442844,0.028827413556515722,0.02909493612306136,0.035770396556812314
graph_2_2_node_80,22,0.1368421052631579,0.03259430500354656,0.42887931034482757,2.3316582914572863,0.20830589679014927,15.229,6.771,2.37252087912088,0.3077727272727273,0.22608786163419792,0.04041186717864924,0.1828350693854166,0.1866892796497496,0.449038244073943
graph_2_4_node_188,6,0.2,0.0025853870889270152,0.3094867807153966,3.2311557788944723,0.02200416572095553,5.029,0.971,4.6795,0.1618333333333333,0.11966884063616208,0.00521632888586173,0.09872424242424241,0.09931991773094721,0.2966332891474956
graph_3_4_node_149,9,0.027777777777777776,0.009986363954550007,0.3719626168224299,2.6884422110552766,0.027382469844255776,7.429,1.571,6.4036357142857145,0.17455555555555557,0.04664049179027279,0.020411485072828264,0.11306010313216194,0.11394086805305222,0.0137117187656322
graph_4_3_node_66,5,0.0,0.0021948240303437043,0.37057728119180633,2.698492462311558,0.04567029638750259,4.925,0.075,4.89675,0.015,0.001681104077579748,0.0006475145253043079,0.009488095238095236,0.009530565155804258,0.0
graph_2_2_node_184,5,0.4,0.0013717086537529681,0.35346358792184723,2.829145728643216,0.052156614233138,4.036,0.964,4.0071666666666665,0.1928,0.028755090012336393,0.005932818662535135,0.10813888888888891,0.10868253539468364,0.13681184940651875
graph_4_5_node_62,7,0.047619047619047616,0.005051872410903198,0.3605072463768116,2.7738693467336684,0.07071700763105193,6.758,0.242,6.632616666666666,0.03457142857142857,0.026204842062435143,0.0017127210680701439,0.025166550116550116,0.025323229193593068,0.019345125829665848
