,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_313,18,0.38333333333333336,0.0007807615706534232,0.3570407433881344,2.800800800800801,0.008799664765438234,13.002,4.998,2.6018000000000003,0.2776666666666666,0.3563033088235293,0.005069281664516023,0.16121774193548388,0.16141453686973226,0.8552993697478992
graph_09_mu_0_2_node_618,44,0.40069686411149824,0.0024543091624492017,0.3956435643564357,2.5275275275275275,0.08200922985971809,35.004,8.996,3.8916825396825385,0.2044545454545455,0.20404941999350246,0.009411421670503824,0.11386904203781835,0.11422381599820328,0.7711452902076259
graph_09_mu_0_2_node_154,26,0.3969230769230769,0.0013475465397749199,0.3742974896965156,2.6716716716716715,0.019081680092033745,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2497901709401709,0.00720195660753057,0.1555555555555555,0.1558312872292468,0.7136862026862025
graph_09_mu_0_2_node_671,25,0.31620553359683795,0.0012405108166657385,0.3658000732332479,2.7337337337337337,0.011301269941119458,19.002,5.997999999999999,3.16875,0.2399200000000001,0.2721830550401977,0.00613337082931624,0.1363142292490118,0.13655050124718507,0.8167082560296847
graph_09_mu_0_2_node_282,19,0.30994152046783624,0.0009326751227714573,0.3644655235315578,2.743743743743744,0.012319247104589207,13.001,5.999,2.1673,0.3157368421052633,0.15007575757575753,0.0062489757680374075,0.18746401515151515,0.18770021487553545,0.35022727272727266
graph_09_mu_0_2_node_948,25,0.4,0.0014449003911076428,0.37082405345211583,2.6966966966966965,0.01434860501505744,18.0,7.0,2.571428571428572,0.2800000000000001,0.2688897435897436,0.00718732788311707,0.1627906976744186,0.1630664076275479,0.7298435897435895
graph_09_mu_0_2_node_966,20,0.24210526315789474,0.001348728529621892,0.37883959044368604,2.63963963963964,0.02407809076438569,11.002,8.998,1.2227777777777773,0.4499000000000001,0.21383107644388133,0.009394143749249104,0.2902419354838709,0.2905961178058397,0.28513984795692104
graph_09_mu_0_2_node_543,29,0.3940886699507389,0.0014114272202258456,0.3837879369957741,2.6056056056056054,0.05508014194783099,22.0,7.0,3.142857142857144,0.2413793103448275,0.1587526272420442,0.0073233238130600955,0.13725490196078427,0.1375306988167002,0.5216157752238592
graph_09_mu_0_2_node_233,15,0.4,0.000669991216264693,0.3490566037735849,2.864864864864865,0.005163012572899946,11.002,3.998,2.7525,0.2665333333333333,0.0909646987112504,0.004181848135974331,0.15376068376068372,0.15391808536339027,0.2730440961337512
graph_09_mu_0_2_node_225,22,0.23376623376623376,0.0012570386327812554,0.3782658084059069,2.643643643643644,0.025321700135223144,13.001,8.999,1.4447499999999995,0.4090454545454546,0.18324880083593645,0.009464568037464684,0.25710793650793645,0.2574622139357919,0.28508524025782145
