,Stability
graph_09_mu_0_2_node_313,0
graph_09_mu_0_2_node_618,0
graph_09_mu_0_2_node_154,0
graph_09_mu_0_2_node_671,0
graph_09_mu_0_2_node_282,0
graph_09_mu_0_2_node_948,0
graph_09_mu_0_2_node_966,0
graph_09_mu_0_2_node_543,0
graph_09_mu_0_2_node_233,0
graph_09_mu_0_2_node_225,0
graph_09_mu_0_2_node_369,0
graph_09_mu_0_2_node_483,0
graph_09_mu_0_2_node_913,0
graph_09_mu_0_2_node_193,0
graph_09_mu_0_2_node_254,0
graph_09_mu_0_2_node_757,0
graph_09_mu_0_2_node_819,0
graph_09_mu_0_2_node_192,0
graph_09_mu_0_2_node_173,1
graph_09_mu_0_2_node_36,0
graph_09_mu_0_2_node_23,0
graph_09_mu_0_2_node_262,0
graph_09_mu_0_2_node_181,0
graph_09_mu_0_2_node_86,0
graph_09_mu_0_2_node_782,0
graph_09_mu_0_2_node_764,0
graph_09_mu_0_2_node_558,0
graph_09_mu_0_2_node_602,0
graph_09_mu_0_2_node_243,0
graph_09_mu_0_2_node_986,0
graph_09_mu_0_2_node_892,0
graph_09_mu_0_2_node_53,0
graph_09_mu_0_2_node_753,0
graph_09_mu_0_2_node_60,0
graph_09_mu_0_2_node_77,0
graph_09_mu_0_2_node_491,0
graph_09_mu_0_2_node_410,0
graph_09_mu_0_2_node_21,0
graph_09_mu_0_2_node_105,0
graph_09_mu_0_2_node_325,0
graph_09_mu_0_2_node_122,0
graph_09_mu_0_2_node_592,0
graph_09_mu_0_2_node_157,0
graph_09_mu_0_2_node_353,0
graph_09_mu_0_2_node_933,0
graph_09_mu_0_2_node_571,0
graph_09_mu_0_2_node_263,0
graph_09_mu_0_2_node_849,0
graph_09_mu_0_2_node_629,0
graph_09_mu_0_2_node_424,0
graph_09_mu_0_2_node_659,0
graph_09_mu_0_2_node_255,0
graph_09_mu_0_2_node_19,0
graph_09_mu_0_2_node_940,0
graph_09_mu_0_2_node_219,0
graph_09_mu_0_2_node_497,0
graph_09_mu_0_2_node_269,0
graph_09_mu_0_2_node_733,0
graph_09_mu_0_2_node_562,0
graph_09_mu_0_2_node_981,1
graph_09_mu_0_2_node_112,0
graph_09_mu_0_2_node_741,0
graph_09_mu_0_2_node_919,0
graph_09_mu_0_2_node_396,0
graph_09_mu_0_2_node_952,0
graph_09_mu_0_2_node_461,0
graph_09_mu_0_2_node_591,0
graph_09_mu_0_2_node_362,0
graph_09_mu_0_2_node_27,0
graph_09_mu_0_2_node_632,0
graph_09_mu_0_2_node_129,0
graph_09_mu_0_2_node_12,0
graph_09_mu_0_2_node_374,1
graph_09_mu_0_2_node_238,0
graph_09_mu_0_2_node_539,0
graph_09_mu_0_2_node_538,0
graph_09_mu_0_2_node_111,0
graph_09_mu_0_2_node_515,0
graph_09_mu_0_2_node_676,0
graph_09_mu_0_2_node_327,0
graph_09_mu_0_2_node_463,0
graph_09_mu_0_2_node_816,0
graph_09_mu_0_2_node_626,1
graph_09_mu_0_2_node_271,0
graph_09_mu_0_2_node_533,0
graph_09_mu_0_2_node_713,0
graph_09_mu_0_2_node_147,0
graph_09_mu_0_2_node_85,0
graph_09_mu_0_2_node_91,0
graph_09_mu_0_2_node_258,0
graph_09_mu_0_2_node_576,0
graph_09_mu_0_2_node_156,0
graph_09_mu_0_2_node_891,0
graph_09_mu_0_2_node_340,0
graph_09_mu_0_2_node_508,0
graph_09_mu_0_2_node_610,0
graph_09_mu_0_2_node_494,0
graph_09_mu_0_2_node_554,0
graph_09_mu_0_2_node_34,0
graph_09_mu_0_2_node_253,0
graph_09_mu_0_2_node_228,0
graph_09_mu_0_2_node_653,1
graph_09_mu_0_2_node_867,0
graph_09_mu_0_2_node_76,1
graph_09_mu_0_2_node_580,0
graph_09_mu_0_2_node_903,0
graph_09_mu_0_2_node_992,0
graph_09_mu_0_2_node_897,0
