,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_190,23,0.3238095238095238,0.0014497810550865035,0.3663366336633663,2.72972972972973,0.009525028440664723,15.048,7.952000000000001,1.8948511904761904,0.3457391304347825,0.4652099432660741,0.008113079767836902,0.20903798920377856,0.20934834901611812,0.8167297665054207
graph_04_mu_0_2_node_441,17,0.1323529411764706,0.0013203347078557534,0.3632727272727273,2.7527527527527527,0.007415022481816756,8.017999999999999,8.982000000000001,0.8940833333333336,0.5283529411764706,0.5863809686602695,0.009163537170190587,0.3591206193806194,0.35947097290658203,0.5218224550933579
graph_04_mu_0_2_node_392,39,0.3153153153153153,0.0027282106039187323,0.3942383583267561,2.5365365365365364,0.02820688248453214,29.019000000000002,9.981,2.908666666666666,0.2559230769230769,0.30534013530299997,0.010323825042882078,0.14674486664230907,0.14713481113002855,0.8561461091579463
graph_04_mu_0_2_node_177,19,0.4264705882352941,0.0007171273181277869,0.3610408384531984,2.76976976976977,0.0074451758398872935,14.011,4.989,2.81045,0.262578947368421,0.29109148073517394,0.005090980024136201,0.15114260249554368,0.15133732577537767,0.7577682818051401
graph_04_mu_0_2_node_313,26,0.3230769230769231,0.0015518883165541112,0.3771234428086071,2.6516516516516515,0.025326209296070403,18.008,7.992000000000001,2.253869047619048,0.3073846153846153,0.217568883371028,0.008301941867011796,0.18160922266139654,0.18192121541300013,0.4899021033681634
graph_04_mu_0_2_node_757,29,0.3817733990147783,0.0012364845811192167,0.383199079401611,2.6096096096096097,0.07420813744414759,22.072,6.928,3.1931238095238106,0.23889655172413785,0.13506764417541173,0.0073190404125522465,0.13568189191496627,0.13595244489456912,0.42785268189758097
graph_04_mu_0_2_node_459,18,0.38562091503267976,0.0008014276422616017,0.3682270549207519,2.715715715715716,0.02878125644784952,12.105,5.895,2.0654,0.3275,0.12259762725579595,0.006204872995191509,0.1959521994134898,0.19618224155154268,0.2499866384575139
graph_04_mu_0_2_node_841,31,0.21935483870967745,0.0027994933794037264,0.3908450704225352,2.558558558558558,0.021803353558863856,19.019000000000002,11.981,1.587889393939394,0.3864838709677417,0.3392717930538545,0.012430712321014592,0.23953990950226256,0.2400075894152112,0.5378479205503629
graph_04_mu_0_2_node_327,28,0.4338624338624337,0.0011127190608333207,0.38028169014084506,2.6296296296296298,0.033851138974024184,22.011999999999997,5.9879999999999995,3.678333333333332,0.21385714285714288,0.16308428468766753,0.006219953712203411,0.11973731523378588,0.11997116694026826,0.5988385027719096
graph_04_mu_0_2_node_466,23,0.3320158102766799,0.0013200789717324804,0.3705489614243324,2.6986986986986987,0.013675629132697016,16.018,6.982,2.2955714285714284,0.3035652173913044,0.2633550188403766,0.007177206197763469,0.1789564102564102,0.17922894285519805,0.6031927562045639
graph_04_mu_0_2_node_769,25,0.15666666666666668,0.002674761909585925,0.38616157711635096,2.5895895895895897,0.019335985751650936,12.027000000000001,12.972999999999999,0.9276078088578091,0.5189199999999998,0.6663054794078476,0.013244031498302996,0.3504039464565782,0.35091005328323555,0.6158128703259025
graph_04_mu_0_2_node_653,20,0.22631578947368425,0.0014540710987319524,0.36863468634686347,2.7127127127127126,0.011718573945204305,11.015,8.985,1.226706349206349,0.4492500000000001,0.4900453545880542,0.009160155682724876,0.28972751710654937,0.2900780696839528,0.5993289794222441
graph_04_mu_0_2_node_509,16,0.4083333333333333,0.0007817049416623295,0.35755189692197564,2.7967967967967966,0.007393853754920561,11.009,4.9910000000000005,2.2072,0.3119375,0.28756420478084976,0.005083015674171065,0.18480423280423275,0.1849989884999756,0.6331421687642476
graph_04_mu_0_2_node_231,43,0.3067552602436323,0.0035947605827662352,0.4069246435845214,2.457457457457457,0.10208189587918044,29.104,13.895999999999999,2.096869880119881,0.32316279069767445,0.2707512917399925,0.014680988727914146,0.19275198609568475,0.19329480459334927,0.564207895972323
graph_04_mu_0_2_node_969,21,0.3142857142857143,0.0011531308502675526,0.3715135738192637,2.6916916916916915,0.014043568426392995,14.005999999999998,6.994,2.003,0.33304761904761904,0.20574145348321146,0.007246674334229488,0.19980000000000006,0.2000729580539148,0.4116924778911879
graph_04_mu_0_2_node_727,21,0.2222222222222222,0.0013144931723962814,0.3658000732332479,2.7337337337337337,0.010292829252064895,13.023,7.977,1.63375,0.37985714285714295,0.43406236326178055,0.008133346410822572,0.23448431372549025,0.23479559986520201,0.6524084324615927
graph_04_mu_0_2_node_71,18,0.3006535947712418,0.0010193228712835484,0.3656661786237189,2.734734734734735,0.01100702557502577,11.012,6.9879999999999995,1.5772571428571431,0.3882222222222224,0.2970568772955485,0.007162562329502412,0.2408934371523915,0.2411660973222359,0.4673094475520801
graph_04_mu_0_2_node_233,20,0.3157894736842105,0.0014804172056347685,0.3616944243301955,2.764764764764765,0.00714642323887588,13.001,6.999,1.8576190476190482,0.34994999999999993,0.38225823525509134,0.007135194681832604,0.21208556149732613,0.21235869323205867,0.7099612124125161
graph_04_mu_0_2_node_242,15,0.22857142857142854,0.0007730629638473406,0.3607800650054171,2.771771771771772,0.008477602481755836,9.007,5.992999999999999,1.5045,0.3995333333333334,0.3622495453774621,0.006102873358347717,0.2497,0.249933809369482,0.5426454890876321
graph_04_mu_0_2_node_856,17,0.3308823529411765,0.0008850585343740664,0.3618254255704455,2.763763763763764,0.009923064588421016,11.009,5.9910000000000005,1.8384333333333331,0.3524117647058823,0.2258985856309831,0.006158522812143802,0.21390886699507392,0.2141426349546608,0.414505438703575
graph_04_mu_0_2_node_165,28,0.2883597883597884,0.002015335768429381,0.3876600698486613,2.57957957957958,0.041839040732181386,18.052,9.948,1.8161777777777783,0.3552857142857142,0.20633611606981225,0.010472742365475678,0.2160444033302498,0.2164327261818242,0.3731520110745483
graph_04_mu_0_2_node_579,24,0.15579710144927536,0.002629139484939512,0.3821729150726855,2.6166166166166165,0.011951134554672858,11.056,12.944,0.8552251748251749,0.5393333333333334,0.8884813238848137,0.013152354549679342,0.3693280227596018,0.3698329603414667,0.7539546790282786
graph_04_mu_0_2_node_636,16,0.075,0.0014436862733709325,0.3731789316398954,2.6796796796796802,0.011065727354823892,5.078,10.922,0.4666048174048173,0.682625,0.703862515606851,0.011150259958500452,0.5186003506790693,0.5190262459691379,0.32107022536585866
