,Stability
graph_04_mu_0_2_node_745,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_361,1
graph_04_mu_0_2_node_65,0
graph_04_mu_0_2_node_574,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_7,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_859,1
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_564,0
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_433,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_363,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_388,0
graph_04_mu_0_2_node_918,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_529,1
graph_04_mu_0_2_node_866,1
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_671,1
graph_04_mu_0_2_node_786,0
graph_04_mu_0_2_node_401,1
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_552,1
graph_04_mu_0_2_node_617,0
graph_04_mu_0_2_node_910,1
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_882,0
graph_04_mu_0_2_node_1,1
graph_04_mu_0_2_node_221,1
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_915,0
graph_04_mu_0_2_node_520,0
graph_04_mu_0_2_node_259,0
graph_04_mu_0_2_node_556,1
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_138,0
graph_04_mu_0_2_node_463,1
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_706,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_562,1
graph_04_mu_0_2_node_990,0
graph_04_mu_0_2_node_10,1
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_592,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_487,1
graph_04_mu_0_2_node_204,1
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_631,1
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_381,0
graph_04_mu_0_2_node_514,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_687,1
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_831,1
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_36,0
graph_04_mu_0_2_node_342,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_305,0
graph_04_mu_0_2_node_523,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_34,0
graph_04_mu_0_2_node_426,0
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_281,1
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_513,1
graph_04_mu_0_2_node_340,1
graph_04_mu_0_2_node_370,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_929,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_254,1
