,Stability
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_757,1
graph_04_mu_0_2_node_459,1
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_231,1
graph_04_mu_0_2_node_969,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_242,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_579,0
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_889,1
graph_04_mu_0_2_node_333,1
graph_04_mu_0_2_node_380,0
graph_04_mu_0_2_node_747,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_710,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_945,1
graph_04_mu_0_2_node_201,0
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_846,0
graph_04_mu_0_2_node_358,1
graph_04_mu_0_2_node_262,0
graph_04_mu_0_2_node_324,1
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_126,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_432,0
graph_04_mu_0_2_node_493,1
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_519,0
graph_04_mu_0_2_node_348,0
graph_04_mu_0_2_node_355,0
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_232,1
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_741,1
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_923,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_166,1
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_877,1
graph_04_mu_0_2_node_605,1
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_240,1
graph_04_mu_0_2_node_547,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_714,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_987,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_399,1
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_675,1
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_182,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_625,0
graph_04_mu_0_2_node_180,0
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_561,1
graph_04_mu_0_2_node_154,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_389,0
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_359,1
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_697,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_938,0
graph_04_mu_0_2_node_253,1
graph_04_mu_0_2_node_715,0
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_274,0
graph_04_mu_0_2_node_873,1
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_427,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_824,0
graph_04_mu_0_2_node_440,1
graph_04_mu_0_2_node_98,1
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_829,0
graph_04_mu_0_2_node_44,0
graph_04_mu_0_2_node_194,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_64,1
graph_04_mu_0_2_node_661,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_15,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_214,0
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_238,0
graph_04_mu_0_2_node_397,0
graph_04_mu_0_2_node_308,0
graph_04_mu_0_2_node_748,1
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_842,1
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_924,1
graph_04_mu_0_2_node_263,0
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_378,0
graph_04_mu_0_2_node_720,0
graph_04_mu_0_2_node_799,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_140,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_764,0
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_942,1
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_87,1
graph_04_mu_0_2_node_436,0
graph_04_mu_0_2_node_156,1
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_930,1
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_269,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_268,1
graph_04_mu_0_2_node_101,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_104,1
graph_04_mu_0_2_node_594,0
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_912,0
graph_04_mu_0_2_node_495,1
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_621,0
graph_04_mu_0_2_node_152,1
graph_04_mu_0_2_node_431,0
graph_04_mu_0_2_node_248,1
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_946,1
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_416,1
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_947,0
