,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_745,25,0.4533333333333333,0.0011122820734589967,0.3755639097744361,2.6626626626626626,0.01840749347651112,19.009,5.9910000000000005,3.175416666666666,0.2396400000000001,0.223288968447991,0.006161956830440257,0.1361396574440052,0.13637357141281028,0.7075928311392568
graph_04_mu_0_2_node_438,27,0.4045584045584046,0.00145079159994091,0.3801369863013699,2.630630630630631,0.018841448592533075,20.012999999999998,6.987,2.865757142857142,0.2587777777777777,0.2604176035649005,0.00718642266138797,0.14862597698653934,0.14889878979758156,0.7448143292693006
graph_04_mu_0_2_node_361,42,0.2590011614401858,0.004021733718670817,0.4046172539489672,2.4714714714714714,0.06110915699182215,27.195,14.805,1.8397489510489515,0.3524999999999999,0.30765097420066834,0.015583837288142974,0.2140111666624724,0.21458938632716595,0.560259834404112
graph_04_mu_0_2_node_65,25,0.4466403162055336,0.0011845653656889971,0.3706864564007421,2.6976976976976976,0.01849208936121797,19.005,5.995,3.172499999999999,0.2398000000000001,0.22334808970531567,0.006166224074306125,0.13624059746400166,0.13647466751811796,0.6703311791505636
graph_04_mu_0_2_node_574,32,0.29435483870967744,0.002820648309837877,0.3863109048723898,2.5885885885885886,0.021312808255299732,21.028000000000002,10.972000000000001,1.9177777777777785,0.342875,0.4666544853403518,0.011245526083822932,0.20692749598409985,0.207355873406788,0.8920660204808478
graph_04_mu_0_2_node_208,19,0.2807017543859649,0.0014761476860099593,0.3606498194945849,2.7727727727727727,0.007685985403229027,12.015999999999998,6.984,1.7215238095238097,0.36757894736842095,0.38202909916259137,0.00711909325041657,0.2251935483870967,0.2254660738968896,0.6553732017016098
graph_04_mu_0_2_node_7,36,0.3440285204991088,0.0023157480703967803,0.38467462456680784,2.5995995995996,0.025732287071525552,27.013,8.987,3.0066428571428565,0.2496388888888889,0.27489200330569497,0.009295768590853772,0.14262554945054945,0.14297661831867653,0.7948979586978082
graph_04_mu_0_2_node_295,17,0.4411764705882353,0.0007309044080653522,0.3546325878594249,2.81981981981982,0.006541721162269014,13.002,3.998,3.252833333333333,0.2351764705882353,0.21839554976518175,0.004075769414666036,0.13326021505376345,0.13341625286121808,0.7099612124125161
graph_04_mu_0_2_node_435,23,0.4095238095238095,0.0007879558335411298,0.3697261287934863,2.704704704704705,0.01608462719144586,18.000999999999998,4.999,3.6011500000000014,0.21734782608695652,0.14701890045259156,0.005179658023061691,0.12192450638792107,0.12211968073175293,0.4999018683764183
graph_04_mu_0_2_node_142,34,0.3125,0.0021771283803347185,0.3900819992190551,2.563563563563564,0.02561015297911751,25.015,8.985,2.7849960317460316,0.2642647058823529,0.2544620688434715,0.00932209111668159,0.152254867092711,0.1526058030700697,0.6793604213588412
