,Same Community
nodes_198_445,0
nodes_569_945,0
nodes_88_610,0
nodes_608_753,1
nodes_452_975,0
nodes_844_982,0
nodes_35_846,1
nodes_319_656,1
nodes_101_976,0
nodes_331_887,1
nodes_658_675,1
nodes_242_300,0
nodes_452_914,0
nodes_101_525,1
nodes_453_456,0
nodes_445_944,1
nodes_276_510,1
nodes_299_929,1
nodes_70_538,1
nodes_101_679,0
nodes_149_438,1
nodes_708_905,0
nodes_174_849,1
nodes_48_308,0
nodes_163_956,0
nodes_498_614,0
nodes_383_749,1
nodes_522_685,0
nodes_199_620,1
nodes_163_975,0
nodes_502_866,0
nodes_333_398,1
nodes_20_751,0
nodes_88_621,0
nodes_320_684,1
nodes_15_40,1
nodes_102_212,0
nodes_70_454,1
nodes_163_863,0
nodes_210_687,1
nodes_123_764,0
nodes_99_883,1
nodes_487_590,1
nodes_101_923,0
nodes_655_719,0
nodes_522_659,0
nodes_459_463,1
nodes_101_803,0
nodes_253_365,0
nodes_305_604,1
nodes_124_280,0
nodes_124_328,0
nodes_48_294,0
nodes_331_771,1
nodes_569_622,1
nodes_405_498,0
nodes_35_522,1
nodes_239_365,1
nodes_621_903,0
nodes_123_971,0
nodes_101_886,0
nodes_99_530,1
nodes_281_778,0
nodes_198_748,0
nodes_621_867,0
nodes_608_867,1
nodes_452_956,0
nodes_48_343,0
nodes_163_751,0
nodes_281_788,0
nodes_332_442,1
nodes_281_630,0
nodes_568_593,0
nodes_21_24,0
nodes_133_925,1
nodes_407_620,1
nodes_15_652,1
nodes_99_831,1
nodes_454_763,1
nodes_14_977,1
nodes_149_454,1
nodes_133_351,1
nodes_280_865,0
nodes_123_886,0
nodes_20_863,0
nodes_101_764,0
nodes_133_898,1
nodes_20_573,0
nodes_101_778,0
nodes_133_755,1
nodes_123_995,0
nodes_719_952,1
nodes_453_659,0
nodes_845_886,0
nodes_498_635,0
nodes_15_193,1
nodes_281_484,0
nodes_225_862,0
nodes_199_652,1
nodes_555_670,1
nodes_123_379,0
nodes_225_823,0
nodes_405_914,0
nodes_568_679,0
nodes_123_873,0
nodes_332_585,1
nodes_508_548,1
nodes_20_459,0
nodes_242_452,0
nodes_15_246,1
nodes_174_238,1
nodes_655_864,1
nodes_498_634,0
nodes_102_225,0
nodes_181_620,1
nodes_522_644,0
nodes_149_464,1
nodes_123_611,0
nodes_568_657,0
nodes_384_584,1
nodes_589_696,1
nodes_473_957,1
nodes_68_141,1
nodes_149_538,1
nodes_762_847,0
nodes_621_679,0
nodes_334_439,0
nodes_229_622,1
nodes_101_753,0
nodes_101_971,0
nodes_281_324,0
nodes_242_324,0
nodes_35_896,1
nodes_608_844,1
nodes_242_261,0
nodes_13_838,1
nodes_21_340,0
nodes_149_782,1
nodes_133_865,1
nodes_66_242,0
nodes_332_495,1
nodes_100_716,1
nodes_14_17,1
nodes_88_589,0
nodes_674_755,0
nodes_621_900,0
nodes_845_922,0
nodes_20_975,0
