,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_198_445,1,0.02325581395348837,0.045454545454545456,2,0.00022787127988035786
nodes_569_945,0,0.0,0.0,3,0.0002871711252733437
nodes_88_610,0,0.0,0.0,3,0.00029086848554958454
nodes_608_753,8,0.14285714285714285,0.24422500434906544,1,0.0
nodes_452_975,0,0.0,0.0,3,0.0002685076566537608
nodes_844_982,2,0.040816326530612235,0.08032193289024989,2,0.00027648208785543613
nodes_35_846,10,0.2702702702702703,0.40893041005476544,2,0.00012075447175646755
nodes_319_656,9,0.2195121951219512,0.3333333333333333,1,0.0
nodes_101_976,0,0.0,0.0,3,0.0002439070033866469
nodes_331_887,20,0.3076923076923077,0.4612656040144425,1,0.0
nodes_658_675,8,0.18604651162790695,0.2909571869813232,1,0.0
nodes_242_300,1,0.024390243902439025,0.0468292905790847,2,0.00014034814883862553
nodes_452_914,0,0.0,0.0,3,0.00028035825108316297
nodes_101_525,9,0.20454545454545456,0.3585685828003181,2,0.00015429663341677286
nodes_453_456,1,0.01818181818181818,0.037267799624996496,2,0.00012980263738158348
nodes_445_944,11,0.1774193548387097,0.32522181779399545,2,0.0001240291285156152
nodes_276_510,5,0.13513513513513514,0.2405626121623441,2,0.00014885614585036743
nodes_299_929,4,0.0975609756097561,0.17541160386140586,2,0.00011424001377460894
nodes_70_538,10,0.16666666666666666,0.2851329742561005,2,0.00015940093567926014
nodes_101_679,0,0.0,0.0,3,0.0002439070033866469
nodes_149_438,14,0.19444444444444445,0.3222864788612916,2,0.000152859609551925
nodes_708_905,1,0.015625,0.030303030303030307,2,0.00015708369482834316
nodes_174_849,11,0.1746031746031746,0.3150582325694126,1,0.0
nodes_48_308,0,0.0,0.0,3,0.0003145298373500485
nodes_163_956,2,0.040816326530612235,0.07715167498104596,2,0.0002177678648322152
nodes_498_614,0,0.0,0.0,3,0.0002984277110467655
nodes_383_749,8,0.16326530612244894,0.2760262237369417,1,0.0
nodes_522_685,0,0.0,0.0,3,0.00023303618121285957
nodes_199_620,11,0.22,0.3691358303677134,2,0.0001662425014829012
nodes_163_975,1,0.020408163265306117,0.03928371006591929,2,0.00030832816146120147
nodes_502_866,0,0.0,0.0,3,0.00041663610648198926
nodes_333_398,26,0.3661971830985916,0.5154835307167938,1,0.0
nodes_20_751,0,0.0,0.0,3,0.00019914141171069655
nodes_88_621,1,0.016393442622950817,0.033671751485073696,2,0.00027178783259454133
nodes_320_684,4,0.10810810810810813,0.19658927487319625,1,0.0
nodes_15_40,17,0.25,0.4182576566093544,1,0.0
nodes_102_212,1,0.024390243902439025,0.047619047619047616,2,0.00029595974341778506
nodes_70_454,7,0.13725490196078433,0.24152294576982394,1,0.0
nodes_163_863,1,0.022222222222222227,0.04351941398892446,1,0.0
nodes_210_687,19,0.3392857142857143,0.4938814826645346,1,0.0
nodes_123_764,0,0.0,0.0,3,0.00029702666336051266
nodes_99_883,9,0.20454545454545456,0.3340213285613425,1,0.0
nodes_487_590,7,0.15217391304347827,0.2653343152526162,2,0.00013081936648953486
nodes_101_923,1,0.02127659574468085,0.042333375666730184,2,0.00016434530259892442
nodes_655_719,0,0.0,0.0,3,0.0003640905982481598
