,Same Community
nodes_658_971,1
nodes_163_862,0
nodes_522_725,0
nodes_522_820,0
nodes_239_418,1
nodes_241_975,0
nodes_331_925,1
nodes_181_762,1
nodes_282_384,0
nodes_762_784,0
nodes_473_907,1
nodes_99_469,1
nodes_101_812,0
nodes_123_846,0
nodes_123_875,0
nodes_88_550,0
nodes_845_855,0
nodes_181_729,1
nodes_124_149,0
nodes_569_878,0
nodes_174_241,1
nodes_658_900,1
nodes_568_610,0
nodes_569_800,0
nodes_299_726,1
nodes_570_891,0
nodes_69_97,1
nodes_763_836,0
nodes_555_935,1
nodes_568_658,0
nodes_239_767,1
nodes_101_806,0
nodes_70_458,1
nodes_569_943,0
nodes_569_976,0
nodes_83_569,0
nodes_253_440,0
nodes_174_563,1
nodes_123_813,0
nodes_123_753,0
nodes_101_896,0
nodes_88_553,0
nodes_20_463,0
nodes_280_887,0
nodes_266_636,1
nodes_720_895,1
nodes_659_685,1
nodes_124_353,0
nodes_123_369,0
nodes_253_418,0
nodes_15_716,1
nodes_439_498,1
nodes_655_870,1
nodes_69_72,1
nodes_101_867,0
nodes_102_211,0
nodes_70_455,1
nodes_453_672,0
nodes_242_278,0
nodes_70_464,1
nodes_331_726,1
nodes_621_857,0
nodes_100_962,1
nodes_242_334,0
nodes_174_870,1
nodes_199_604,1
nodes_242_352,0
nodes_334_493,0
nodes_69_812,1
nodes_718_890,1
nodes_485_914,0
nodes_546_613,1
nodes_708_929,0
nodes_331_766,1
nodes_588_705,1
nodes_569_826,0
nodes_453_566,0
nodes_393_511,1
nodes_522_720,0
nodes_508_565,1
nodes_522_816,0
nodes_242_400,0
nodes_569_978,0
nodes_13_486,1
nodes_556_611,1
nodes_708_925,0
nodes_866_892,1
nodes_299_833,1
nodes_281_563,0
nodes_133_771,1
nodes_15_318,1
nodes_331_833,1
nodes_281_467,0
nodes_568_588,0
nodes_334_952,0
nodes_101_875,0
nodes_123_891,0
nodes_123_713,0
nodes_13_617,1
nodes_522_608,0
nodes_70_280,1
nodes_588_725,1
nodes_99_130,1
nodes_869_888,1
nodes_251_492,1
nodes_872_985,1
nodes_69_611,1
nodes_280_905,0
nodes_69_857,1
nodes_569_855,0
nodes_163_776,0
nodes_763_898,0
nodes_281_334,0
nodes_241_914,0
nodes_133_700,1
nodes_845_873,0
nodes_101_233,1
nodes_571_783,0
nodes_281_352,0
nodes_405_493,0
nodes_407_729,1
nodes_280_549,1
nodes_15_729,1
nodes_124_160,0
nodes_266_931,1
nodes_545_895,1
nodes_239_832,1
nodes_841_976,0
nodes_149_551,1
nodes_198_672,0
nodes_659_816,1
nodes_181_734,1
nodes_123_827,0
nodes_133_766,1
nodes_320_683,1
nodes_98_555,1
nodes_14_872,1
nodes_608_725,1
nodes_70_180,1
nodes_69_168,1
nodes_123_658,0
nodes_407_716,1
nodes_149_353,1
nodes_21_351,0
nodes_305_716,1
nodes_149_458,1
nodes_99_121,1
nodes_240_272,1
nodes_198_606,0
nodes_331_905,1
nodes_405_459,0
nodes_123_942,0
nodes_225_863,0
nodes_407_652,1
nodes_568_590,0
nodes_124_159,0
nodes_708_833,0
nodes_869_922,1
nodes_124_304,0
nodes_844_881,0
nodes_21_468,0
nodes_149_763,1
nodes_790_935,1
nodes_101_754,0
nodes_717_822,1
nodes_571_646,0
nodes_15_181,1
nodes_88_548,0
nodes_280_929,0
nodes_21_451,0
nodes_133_315,1
nodes_270_278,1
nodes_239_888,1
nodes_35_675,1
nodes_174_211,1
nodes_407_604,1
nodes_149_304,1
nodes_498_597,0
nodes_229_535,1
nodes_225_776,0
nodes_570_976,0
nodes_508_550,1
nodes_98_818,1
nodes_608_705,1
nodes_571_804,0
nodes_68_990,1
nodes_570_616,1
nodes_100_762,1
nodes_708_733,0
nodes_88_596,0
nodes_568_612,0
nodes_383_634,1
nodes_334_500,0
nodes_198_574,0
nodes_123_981,0
nodes_70_301,1
nodes_98_419,1
nodes_70_323,1
nodes_83_604,0
nodes_101_713,0
