,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_658_971,12,0.32432432432432434,0.4728662437434604,1,0.0
nodes_163_862,1,0.02083333333333333,0.040824829046386304,2,0.00016397941582466455
nodes_522_725,2,0.03773584905660377,0.07018624063435965,2,0.00031476721823945047
nodes_522_820,0,0.0,0.0,3,0.00031476721823945047
nodes_239_418,17,0.3269230769230769,0.4812177395114531,1,0.0
nodes_241_975,2,0.038461538461538464,0.07147416898918632,2,0.00026808498843860264
nodes_331_925,11,0.1746031746031746,0.3032248155309842,2,0.0001049287639800864
nodes_181_762,9,0.15789473684210525,0.2769558547034987,1,0.0
nodes_282_384,1,0.01818181818181818,0.03608439182435162,2,0.00025713065164339083
nodes_762_784,1,0.023809523809523808,0.0468292905790847,2,0.0002442266525367853
nodes_473_907,8,0.1509433962264151,0.2475937842360692,1,0.0
nodes_99_469,11,0.24444444444444444,0.3829708431025353,1,0.0
nodes_101_812,0,0.0,0.0,3,0.00023414441069685
nodes_123_846,0,0.0,0.0,3,0.00032331150189429686
nodes_123_875,0,0.0,0.0,3,0.00027178783259454133
nodes_88_550,1,0.017857142857142856,0.03587480016670876,2,0.00017075080028496674
nodes_845_855,0,0.0,0.0,3,0.0003223536947871231
nodes_181_729,19,0.2753623188405797,0.4134344328947824,1,0.0
nodes_124_149,2,0.02631578947368421,0.04901430813958718,1,0.0
nodes_569_878,0,0.0,0.0,3,0.00031284151142899205
nodes_174_241,12,0.18181818181818185,0.3060865964957085,1,0.0
nodes_658_900,8,0.19047619047619047,0.2964997266644405,1,0.0
nodes_568_610,1,0.018518518518518517,0.03742405942825599,2,0.00014493131408389949
nodes_569_800,0,0.0,0.0,3,0.0002871711252733437
nodes_299_726,7,0.17073170731707318,0.2862512870383358,2,0.00013600781289993769
nodes_570_891,1,0.01492537313432836,0.030261376633440126,2,0.0002843324923086094
nodes_69_97,13,0.22033898305084745,0.3649324991288249,1,0.0
nodes_763_836,0,0.0,0.0,3,0.0003235438043324497
nodes_555_935,9,0.2432432432432433,0.3779644730092272,1,0.0
nodes_568_658,0,0.0,0.0,3,0.00032899221937713414
nodes_239_767,13,0.2549019607843137,0.3941203906840411,1,0.0
nodes_101_806,1,0.020408163265306117,0.04103049699311091,2,0.00016434530259892442
nodes_70_458,7,0.11864406779661014,0.20732210721568234,1,0.0
nodes_569_943,0,0.0,0.0,3,0.00027626678394031864
nodes_569_976,0,0.0,0.0,3,0.0003762933266253728
nodes_83_569,0,0.0,0.0,3,0.0004093818356875605
nodes_253_440,0,0.0,0.0,3,0.00037890132320637243
nodes_174_563,14,0.21875,0.3700907400018006,1,0.0
nodes_123_813,2,0.024096385542168683,0.046625240412015684,2,0.0002826752402372915
nodes_123_753,1,0.0125,0.024239308278185986,2,0.00028103691233091727
nodes_101_896,0,0.0,0.0,3,0.0003036028656493993
nodes_88_553,1,0.022222222222222227,0.042796049251091296,2,0.0002156387533772142
nodes_20_463,0,0.0,0.0,3,0.0002009253788751612
nodes_280_887,0,0.0,0.0,3,0.00036899566595337003
nodes_266_636,6,0.1276595744680851,0.23570226039551584,2,0.0001440542972722955
nodes_720_895,9,0.2432432432432433,0.3973597071195131,1,0.0
nodes_659_685,12,0.19047619047619047,0.3394112549695428,1,0.0
nodes_124_353,2,0.030769230769230767,0.06216698721602092,2,0.00029146550216194877
nodes_123_369,1,0.015151515151515154,0.031434730673096566,2,0.0002826752402372915
nodes_253_418,0,0.0,0.0,3,0.00023152471264882392
nodes_15_716,8,0.17777777777777778,0.2909571869813232,1,0.0
nodes_439_498,9,0.1836734693877551,0.31720831958260864,1,0.0
nodes_655_870,14,0.2978723404255319,0.4516129032258065,2,0.00010672010903580532
nodes_69_72,14,0.21212121212121213,0.36329950727537735,1,0.0
nodes_101_867,0,0.0,0.0,3,0.00019971495173169736
nodes_102_211,0,0.0,0.0,3,0.00025117054279850904
nodes_70_455,10,0.1724137931034483,0.2961744388795462,1,0.0
nodes_453_672,0,0.0,0.0,3,0.00023009160822774638
nodes_242_278,0,0.0,0.0,1,0.0
nodes_70_464,13,0.18840579710144928,0.3260204106740875,2,0.00015940093567926014
nodes_331_726,10,0.1724137931034483,0.3041495323362368,1,0.0
nodes_621_857,2,0.023809523809523808,0.046004370622823615,2,0.00013199196219479197
nodes_100_962,13,0.25,0.3768511731740914,1,0.0
nodes_242_334,0,0.0,0.0,3,0.000257585391161858
nodes_174_870,16,0.25,0.3947309691931588,1,0.0
nodes_199_604,8,0.19047619047619047,0.3202563076101743,1,0.0
nodes_242_352,0,0.0,0.0,3,0.0002226361191858546
nodes_334_493,0,0.0,0.0,3,0.0003052155068322069
nodes_69_812,13,0.24074074074074076,0.38604401609572414,1,0.0
nodes_718_890,9,0.1956521739130435,0.3198010745334157,1,0.0
nodes_485_914,2,0.04878048780487805,0.09513029883089882,2,0.0002332020474019
nodes_546_613,12,0.42857142857142855,0.6030226891555273,2,0.0001222275391153125
nodes_708_929,0,0.0,0.0,3,0.00024505647291634254
nodes_331_766,23,0.3108108108108108,0.4565433562011504,1,0.0
nodes_588_705,7,0.14285714285714285,0.26401000024164994,1,0.0
nodes_569_826,0,0.0,0.0,3,0.0002871711252733437
nodes_453_566,1,0.015625,0.03094922302950865,2,0.00012265667516826438
nodes_393_511,8,0.1951219512195122,0.3241763593892432,2,0.00012132348428908142
nodes_522_720,0,0.0,0.0,3,0.0002318133223766728
nodes_508_565,5,0.17857142857142858,0.3042903097250923,2,0.000143875169270623
nodes_522_816,1,0.014084507042253518,0.02799462554779272,2,0.00014906529005619592
nodes_242_400,0,0.0,0.0,3,0.00031544895919276717
nodes_569_978,0,0.0,0.0,3,0.000286905268070694
nodes_13_486,10,0.2564102564102564,0.4233337566673018,1,0.0
nodes_556_611,21,0.29577464788732394,0.4552327340001631,1,0.0
nodes_708_925,0,0.0,0.0,3,0.0002792219509217841
nodes_866_892,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_299_833,13,0.2826086956521739,0.4372373160976031,2,0.00013600781289993769
nodes_281_563,0,0.0,0.0,3,0.00024263743806010458
nodes_133_771,19,0.2794117647058824,0.4434220266088697,2,0.00011826051701520595
nodes_15_318,8,0.17777777777777778,0.2964997266644405,2,0.0001533875113287239
nodes_331_833,15,0.234375,0.3752345949556949,1,0.0
nodes_281_467,0,0.0,0.0,3,0.0003263395134435017
nodes_568_588,0,0.0,0.0,3,0.00025858491905033444
nodes_334_952,0,0.0,0.0,3,0.0003602741264843137
nodes_101_875,0,0.0,0.0,3,0.0003773184826774202
nodes_123_891,0,0.0,0.0,3,0.0002861669174525463
nodes_123_713,2,0.02985074626865672,0.0601929265428846,2,0.0002826752402372915
nodes_13_617,12,0.2790697674418605,0.4226819722058082,1,0.0
nodes_522_608,2,0.03636363636363636,0.06896551724137932,2,0.00031476721823945047
nodes_70_280,10,0.14925373134328354,0.26082026547865056,1,0.0
nodes_588_725,7,0.125,0.21747941810042,1,0.0
nodes_99_130,14,0.3111111111111111,0.4449492083146097,1,0.0
nodes_869_888,4,0.10256410256410256,0.1873171623163388,2,0.0001303309823646265
nodes_251_492,6,0.1276595744680851,0.22677868380553634,2,0.00015757383275156805
nodes_872_985,9,0.1956521739130435,0.3290725908572088,2,0.00013088239691305854
nodes_69_611,12,0.22641509433962265,0.3746343246326777,1,0.0
nodes_280_905,2,0.02531645569620253,0.04973647313019938,2,0.0003778430589573828
nodes_69_857,10,0.16129032258064516,0.28688765527462345,1,0.0
nodes_569_855,0,0.0,0.0,3,0.00027626678394031864
nodes_163_776,1,0.016393442622950817,0.03268602252303068,2,0.0002177678648322152
nodes_763_898,0,0.0,0.0,3,0.00023022674607496484
nodes_281_334,0,0.0,0.0,3,0.0002371600534677081
nodes_241_914,1,0.018867924528301886,0.03641785203646149,2,0.0002205351566863375
nodes_133_700,6,0.1276595744680851,0.2300894966542111,2,0.00014186647995665926
nodes_845_873,0,0.0,0.0,3,0.0002593159893225646
nodes_101_233,3,0.08108108108108109,0.1507556722888818,2,0.00015429663341677286
nodes_571_783,0,0.0,0.0,3,0.00019859316814049933
nodes_281_352,0,0.0,0.0,3,0.00031214630501752796
nodes_405_493,0,0.0,0.0,3,0.00037732092471875686
nodes_407_729,23,0.3484848484848485,0.5062592711372338,1,0.0
nodes_280_549,11,0.1746031746031746,0.30242156957551825,1,0.0
nodes_15_729,18,0.32142857142857145,0.4909902530309829,1,0.0
nodes_124_160,1,0.013513513513513514,0.02635231383473649,2,0.00012947366426384628
nodes_266_931,14,0.2456140350877193,0.3835976370458337,1,0.0
nodes_545_895,5,0.15625,0.2564945880212885,1,0.0
nodes_239_832,16,0.3076923076923077,0.4588314677411235,1,0.0
nodes_841_976,0,0.0,0.0,3,0.00024166207694689262
nodes_149_551,9,0.15,0.24659848095803594,1,0.0
nodes_198_672,1,0.015151515151515154,0.031434730673096566,2,0.00022787127988035786
nodes_659_816,22,0.3055555555555556,0.4690415759823429,1,0.0
nodes_181_734,10,0.16666666666666666,0.2849014411490949,2,0.00011084974214223122
nodes_123_827,1,0.01492537313432836,0.030743773095067282,2,0.00028103691233091727
nodes_133_766,16,0.22535211267605634,0.3734080224074692,2,0.0001312042861631785
nodes_320_683,5,0.11904761904761905,0.2128141326896872,1,0.0
nodes_98_555,11,0.28205128205128205,0.4074074074074074,1,0.0
nodes_14_872,9,0.16363636363636366,0.2728525781658746,2,0.0001384934385345762
nodes_608_725,5,0.09803921568627452,0.1754656015858991,2,0.00015114742632842918
nodes_70_180,8,0.14035087719298245,0.24688535993934704,1,0.0
nodes_69_168,9,0.16363636363636366,0.2773500981126146,1,0.0
nodes_123_658,0,0.0,0.0,3,0.0003364614884905259
nodes_407_716,10,0.1694915254237288,0.2934836354418746,2,0.00012098035686152068
nodes_149_353,6,0.11320754716981132,0.20567735105731835,2,0.000152859609551925
nodes_21_351,0,0.0,0.0,3,0.00027226313191266516
nodes_305_716,9,0.18,0.2970442628930023,2,9.656544234778054e-05
nodes_149_458,8,0.12698412698412698,0.213352298825066,1,0.0
nodes_99_121,9,0.20454545454545456,0.3340213285613425,1,0.0
nodes_240_272,4,0.10810810810810813,0.19658927487319625,2,0.0001358178673146606
nodes_198_606,1,0.015384615384615384,0.03214121732666125,2,0.00022787127988035786
nodes_331_905,14,0.21875,0.3554857012833179,1,0.0
nodes_405_459,0,0.0,0.0,3,0.00029595974341778506
nodes_123_942,2,0.027777777777777776,0.05475856781933936,2,0.0002826752402372915
nodes_225_863,0,0.0,0.0,3,0.0002900279389078861
nodes_407_652,17,0.29310344827586204,0.4582892861146133,1,0.0
nodes_568_590,1,0.020408163265306117,0.0405220449236554,2,0.00025858491905033444
nodes_124_159,2,0.02298850574712644,0.0439586982263858,2,0.0002759699309918044
nodes_708_833,2,0.03125,0.059708143402653215,2,0.00013619590736867751
nodes_869_922,7,0.175,0.2857738033247041,1,0.0
nodes_124_304,1,0.01282051282051282,0.02519763153394848,2,0.0002475212034574583
nodes_844_881,0,0.0,0.0,3,0.0003002134385661183
nodes_21_468,0,0.0,0.0,3,0.00029444412605542715
nodes_149_763,11,0.24444444444444444,0.4043680421515942,2,0.000152859609551925
nodes_790_935,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_101_754,1,0.016129032258064516,0.034752402342845795,2,0.00016434530259892442
nodes_717_822,10,0.16393442622950818,0.2760788151871164,1,0.0
nodes_571_646,0,0.0,0.0,3,0.00018849009277897857
nodes_15_181,14,0.25,0.3988620176087328,1,0.0
nodes_88_548,1,0.018867924528301886,0.037986858819879316,2,0.0002110565284897465
nodes_280_929,0,0.0,0.0,3,0.00032412520300385155
nodes_21_451,1,0.014285714285714284,0.029172998299578912,2,0.0001421290732394046
nodes_133_315,14,0.21212121212121213,0.34655164004183603,1,0.0
nodes_270_278,23,0.3965517241379311,0.5412139261352634,1,0.0
nodes_239_888,5,0.10869565217391304,0.20277677641345312,1,0.0
nodes_35_675,9,0.2307692307692308,0.3611575592573077,2,0.00017625804482282876
nodes_174_211,9,0.14516129032258066,0.2635683356958402,1,0.0
nodes_407_604,14,0.2545454545454545,0.41870402318820543,1,0.0
nodes_149_304,10,0.16666666666666666,0.27788500718836423,1,0.0
nodes_498_597,1,0.016129032258064516,0.031943828249997,2,0.00028174158223660876
nodes_229_535,7,0.2,0.32998316455372223,2,0.00018284462806742927
nodes_225_776,0,0.0,0.0,3,0.00020969877534452263
nodes_570_976,0,0.0,0.0,3,0.00033579645099091776
nodes_508_550,6,0.1276595744680851,0.2324952774876386,1,0.0
nodes_98_818,10,0.2564102564102564,0.3928371006591931,1,0.0
nodes_608_705,4,0.09090909090909093,0.17040572913692198,2,0.0001798313248736131
nodes_571_804,2,0.04,0.07968190728895957,2,0.00015038275567497082
nodes_68_990,5,0.1388888888888889,0.2445579940222592,2,0.00014886565923919037
nodes_570_616,7,0.11864406779661014,0.2204792759220492,1,0.0
nodes_100_762,6,0.1176470588235294,0.2100420126042015,2,0.00014986706388663666
nodes_708_733,1,0.017241379310344827,0.0335012605086404,2,0.0002509781543163184
