,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_496_757,9,0.2903225806451613,0.4505635568895829,1,0.0
nodes_413_477,0,0.0,0.0,3,0.00012106779485296265
nodes_626_656,5,0.15625,0.2711630722733202,1,0.0
nodes_412_760,0,0.0,0.0,3,0.00034547158423205507
nodes_413_495,1,0.02083333333333333,0.042874646285627205,2,8.643711678297476e-05
nodes_413_845,0,0.0,0.0,3,0.00036095864002904304
nodes_412_968,1,0.02325581395348837,0.04550157551932901,2,0.0003710992829090903
nodes_13_715,9,0.28125,0.4214636152117623,1,0.0
nodes_413_442,0,0.0,0.0,3,0.00040049433296147365
nodes_370_774,5,0.14705882352941174,0.2503130871608794,2,0.00019972546705371516
nodes_412_755,0,0.0,0.0,3,0.0004322233611341936
nodes_626_677,6,0.2307692307692308,0.36380343755449945,2,0.00022118524421723838
nodes_413_852,0,0.0,0.0,3,0.00028503332936386075
nodes_413_446,0,0.0,0.0,3,0.0003619971764578831
nodes_413_501,0,0.0,0.0,3,0.0004513722386062129
nodes_125_779,8,0.16666666666666666,0.298142396999972,2,0.00013256176920740608
nodes_412_634,1,0.013888888888888888,0.029197858123689188,2,0.0003372515393330858
nodes_413_493,0,0.0,0.0,3,0.00042407117814618925
nodes_412_891,1,0.021739130434782608,0.04170288281141495,2,0.0003710992829090903
nodes_125_565,10,0.16666666666666666,0.31008683647302115,1,0.0
nodes_412_890,0,0.0,0.0,3,0.0004322233611341936
nodes_412_956,0,0.0,0.0,3,0.0004108663174366194
nodes_565_604,23,0.3898305084745763,0.563833888522279,1,0.0
nodes_300_417,25,0.4098360655737705,0.5624015883323095,1,0.0
nodes_412_666,0,0.0,0.0,3,0.0004760782944436831
nodes_564_923,17,0.4047619047619048,0.5397505397508097,1,0.0
nodes_413_844,0,0.0,0.0,3,0.0004289626431353213
nodes_413_496,0,0.0,0.0,3,0.00034425016246190595
nodes_412_951,0,0.0,0.0,3,0.0001697188572801657
nodes_412_806,0,0.0,0.0,3,0.00029105257583948897
nodes_412_867,1,0.0196078431372549,0.03872015463311832,2,0.00015391598943938157
nodes_454_980,9,0.15,0.25809270060438194,2,0.00013434852824700498
nodes_14_809,9,0.28125,0.4196271637081413,1,0.0
nodes_392_884,15,0.30612244897959184,0.4553825555391872,1,0.0
nodes_149_973,7,0.2058823529411765,0.3337119062359573,2,0.00017871405449299942
nodes_181_392,19,0.35185185185185186,0.5077963596336063,2,0.00011130863821969946
nodes_412_998,0,0.0,0.0,3,0.0004855826070632625
nodes_412_714,0,0.0,0.0,3,0.00039140387030442767
nodes_92_608,10,0.2631578947368421,0.4181210050035454,2,0.0001333456266841376
nodes_327_523,13,0.2708333333333333,0.4140043409440133,1,0.0
nodes_412_942,0,0.0,0.0,3,0.0003827585908222444
nodes_181_457,20,0.3389830508474576,0.4822428221704122,1,0.0
nodes_412_906,0,0.0,0.0,3,0.0004322233611341936
nodes_413_480,0,0.0,0.0,3,0.00029734670434000584
nodes_92_721,14,0.3181818181818182,0.4974683381630911,2,0.00010477626680207486
nodes_264_582,10,0.25,0.3928371006591931,2,0.00013709816108484617
nodes_412_720,0,0.0,0.0,1,0.0
nodes_412_844,0,0.0,0.0,3,0.0003710992829090903
nodes_14_632,9,0.28125,0.4196271637081413,1,0.0
nodes_454_466,9,0.20454545454545456,0.3471825374147068,2,0.0001291619779853734
nodes_412_974,0,0.0,0.0,3,0.00036281730590138536
nodes_370_994,3,0.08333333333333333,0.15018785229652765,2,0.00019972546705371516
nodes_412_854,1,0.014084507042253518,0.029488391230979426,2,0.0003362096649356619
nodes_497_754,7,0.2413793103448276,0.38949041885226005,1,0.0
nodes_412_621,0,0.0,0.0,3,0.00038281549731608014
nodes_371_481,10,0.2857142857142857,0.44151078568834784,2,0.0001259809325382625
nodes_727_985,10,0.15873015873015872,0.3121952705272313,1,0.0
nodes_218_968,7,0.21212121212121213,0.3333333333333333,1,0.0
nodes_412_751,0,0.0,0.0,3,0.0003174347521292565
nodes_298_895,9,0.2195121951219512,0.35575623676894264,1,0.0
nodes_412_619,0,0.0,0.0,3,0.0005368791975805014
nodes_240_577,10,0.2380952380952381,0.4042260417272217,2,0.00013398018657883082
nodes_14_589,9,0.32142857142857145,0.4743416490252569,2,0.00015157915375163517
nodes_413_457,0,0.0,0.0,3,0.00012138171795464964
nodes_412_885,1,0.027027027027027032,0.05383819020581655,2,0.00031626550483069123
nodes_412_970,0,0.0,0.0,3,0.00035512270074187434
nodes_412_962,0,0.0,0.0,3,0.00031197679743993884
nodes_370_973,4,0.11428571428571427,0.18609684207969415,1,0.0
nodes_125_854,10,0.1724137931034483,0.3162277660168379,1,0.0
nodes_412_831,0,0.0,0.0,3,0.0004760782944436831
nodes_412_826,0,0.0,0.0,3,0.0004760782944436831
nodes_35_316,11,0.3142857142857143,0.478713553878169,1,0.0
nodes_454_557,11,0.2391304347826087,0.3889087296526012,1,0.0
nodes_412_807,0,0.0,0.0,3,0.0001697188572801657
nodes_412_963,0,0.0,0.0,4,0.0004108663174366194
nodes_263_555,15,0.2830188679245283,0.44721359549995787,1,0.0
nodes_240_523,8,0.1951219512195122,0.3327561323230812,1,0.0
nodes_413_841,0,0.0,0.0,3,0.00040049433296147365
nodes_826_950,10,0.2380952380952381,0.3928371006591931,1,0.0
nodes_412_929,0,0.0,0.0,3,0.0003690047233267813
nodes_108_696,7,0.1891891891891892,0.32357511446471704,1,0.0
nodes_413_499,0,0.0,0.0,3,9.980766858971024e-05
nodes_412_747,0,0.0,0.0,3,0.00041400927676852483
nodes_412_648,0,0.0,0.0,3,0.0003827585908222444
nodes_83_268,19,0.3392857142857143,0.5217732845620352,1,0.0
nodes_181_356,14,0.27450980392156865,0.4260064336151291,1,0.0
nodes_412_981,1,0.023809523809523808,0.04662524041201569,2,0.0004322233611341936
nodes_108_556,13,0.2708333333333333,0.4567734398020992,1,0.0
nodes_299_975,9,0.1875,0.30869745325651593,1,0.0
nodes_412_880,1,0.02,0.03872015463311832,2,0.00014771002797433558
nodes_327_477,15,0.3,0.4642383454426297,1,0.0
nodes_413_853,0,0.0,0.0,3,0.00027018774994555376
nodes_181_512,22,0.3859649122807017,0.5499999999999999,2,0.00011130863821969946
nodes_412_878,0,0.0,0.0,3,0.00037913306300981853
nodes_412_711,0,0.0,0.0,3,0.000452286578393212
nodes_454_750,10,0.2325581395348837,0.38575837490522974,2,0.000122890098922602
nodes_412_677,0,0.0,0.0,3,0.0004683668138763443
nodes_455_724,4,0.1176470588235294,0.2153527608232662,1,0.0
nodes_412_726,0,0.0,0.0,3,0.0001697188572801657
nodes_327_615,11,0.24444444444444444,0.37931034482758624,1,0.0
nodes_126_191,12,0.26666666666666666,0.42059978233966894,1,0.0
nodes_240_282,6,0.15789473684210525,0.280056016805602,2,0.00013137976729091637
nodes_67_516,2,0.06666666666666668,0.12126781251816647,2,0.00018783379078215814
nodes_55_426,7,0.16279069767441862,0.2836543144655877,2,0.00016356833737196132
nodes_659_991,15,0.2631578947368421,0.4067446084099803,1,0.0
nodes_412_948,0,0.0,0.0,3,0.00041400927676852483
nodes_412_736,0,0.0,0.0,3,0.0003362096649356619
nodes_412_982,1,0.022727272727272728,0.04445542244743871,2,0.0003710992829090903
nodes_412_792,0,0.0,0.0,3,0.0004109552279859005
nodes_35_584,12,0.3636363636363637,0.5334650693692644,1,0.0
nodes_412_946,0,0.0,0.0,3,0.00030933703484831924
nodes_181_237,11,0.2075471698113208,0.3478505426185217,2,0.00011130863821969946
nodes_300_514,32,0.5245901639344263,0.6767278951005018,1,0.0
nodes_412_655,0,0.0,0.0,3,0.0003362096649356619
nodes_412_914,0,0.0,0.0,3,0.0004760782944436831
nodes_92_420,12,0.2222222222222222,0.3772167680771589,1,0.0
nodes_392_814,20,0.37735849056603776,0.5345224838248488,1,0.0
nodes_181_481,8,0.16326530612244894,0.29019050004400465,1,0.0
nodes_263_793,21,0.3684210526315789,0.5146502354656655,1,0.0
nodes_454_951,13,0.2888888888888889,0.4506939094329987,2,0.0001291619779853734
nodes_14_394,7,0.2333333333333333,0.3689323936863109,2,0.00015157915375163517
nodes_327_655,13,0.2549019607843137,0.4080471333733239,1,0.0
nodes_92_443,13,0.2653061224489796,0.42766860172384985,1,0.0
nodes_354_477,19,0.34545454545454546,0.5006939628599933,1,0.0
nodes_149_901,9,0.28125,0.4196271637081413,1,0.0
nodes_413_439,1,0.017857142857142856,0.03429971702850177,2,0.00016826483436727061
nodes_206_222,7,0.2916666666666667,0.4409585518440984,2,0.0002025874996166867
nodes_190_375,5,0.14705882352941174,0.2571722499368199,2,0.00013491396724804526
nodes_299_580,6,0.17142857142857146,0.29104275004359953,2,0.000124777554829357
nodes_412_960,2,0.03125,0.06286946134619316,2,0.00029105257583948897
nodes_412_920,1,0.016393442622950817,0.03296902366978935,2,0.0004322233611341936
nodes_354_577,18,0.3333333333333333,0.4743416490252569,1,0.0
nodes_413_449,0,0.0,0.0,3,0.0005358578733561727
nodes_83_326,17,0.2833333333333333,0.4498677054212187,1,0.0
nodes_92_567,7,0.2058823529411765,0.3423811916311629,2,0.00010477626680207486
nodes_412_725,0,0.0,0.0,3,0.00044502419585366524
nodes_826_841,18,0.3333333333333333,0.4866642633922876,1,0.0
nodes_405_848,9,0.2727272727272727,0.39167472590032015,1,0.0
nodes_263_361,17,0.3333333333333333,0.5172935265326569,2,0.00010350902203996278
nodes_413_418,1,0.017543859649122806,0.03363363969981562,2,0.00033573919960727075
nodes_353_985,8,0.1702127659574468,0.30588764516074896,1,0.0
nodes_412_680,1,0.021739130434782608,0.04170288281141495,2,0.0001221939544603092
nodes_428_813,5,0.1282051282051282,0.22496063533292374,2,0.00018022031741923326
nodes_413_842,0,0.0,0.0,3,0.0004034525401565706
nodes_412_881,0,0.0,0.0,3,0.00035512270074187434
nodes_55_470,7,0.1794871794871795,0.3055050463303894,2,0.00011062429952773892
nodes_531_597,9,0.20454545454545456,0.3340213285613425,1,0.0
nodes_165_490,5,0.16129032258064516,0.2703690352179376,2,0.0001973798796585671
nodes_412_795,0,0.0,0.0,1,0.0
nodes_412_662,0,0.0,0.0,3,0.0004841656940384918
nodes_412_877,1,0.02325581395348837,0.04445542244743871,2,0.00018675525475078195
nodes_392_903,15,0.3,0.4482107285003976,1,0.0
nodes_412_855,0,0.0,0.0,3,0.000428448761335019
nodes_264_548,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_413_516,0,0.0,0.0,3,0.00012138171795464964
nodes_126_406,12,0.24,0.39477101697586137,1,0.0
nodes_327_406,18,0.3461538461538461,0.5157614295551275,2,0.00014404727473460137
nodes_412_713,1,0.02325581395348837,0.04445542244743871,2,0.0003372515393330858
nodes_412_879,1,0.02325581395348837,0.04445542244743871,2,0.0004322233611341936
nodes_412_977,2,0.04444444444444445,0.08512565307587487,2,0.00013309435994565268
nodes_412_765,0,0.0,0.0,3,0.00044502419585366524
nodes_370_737,5,0.16129032258064516,0.2646280620124816,2,0.00019972546705371516
nodes_392_805,19,0.3114754098360656,0.4587980239954805,1,0.0
nodes_263_491,23,0.36507936507936506,0.5111111111111111,1,0.0
nodes_413_434,1,0.019230769230769232,0.03834824944236852,2,0.00012372345392461652
nodes_412_820,0,0.0,0.0,3,0.00035801854449892364
nodes_240_869,11,0.2894736842105263,0.4716211091418993,2,0.00013398018657883082
nodes_413_498,0,0.0,0.0,3,0.0004000020981517812
nodes_263_417,23,0.3965517241379311,0.5561984584176757,2,0.00010350902203996278
nodes_14_576,7,0.25,0.3796283011826483,2,0.00015157915375163517
nodes_413_510,1,0.017543859649122806,0.03429971702850177,2,0.00010170606235422568
nodes_497_896,9,0.3103448275862069,0.4763305116224668,2,0.00016154594024688195
nodes_327_735,16,0.3902439024390244,0.5614899250748772,1,0.0
nodes_412_818,0,0.0,0.0,3,0.00035801854449892364
nodes_412_710,0,0.0,0.0,3,0.00036281730590138536
nodes_35_802,10,0.2777777777777778,0.4351941398892446,1,0.0
nodes_354_489,20,0.3703703703703704,0.5129891760425771,1,0.0
nodes_264_269,10,0.2702702702702703,0.40824829046386296,1,0.0
nodes_531_541,9,0.2195121951219512,0.3418817293789139,1,0.0
nodes_412_832,1,0.016393442622950817,0.03296902366978935,2,0.0003372515393330858
nodes_412_735,0,0.0,0.0,3,0.00044502419585366524
nodes_531_729,10,0.20833333333333331,0.34139437099945946,2,0.00011264190708922129
nodes_412_895,0,0.0,0.0,3,0.0001697188572801657
nodes_165_760,7,0.2058823529411765,0.3278050340535929,2,0.00021256224077776216
nodes_531_652,11,0.21153846153846154,0.33850160019316494,1,0.0
nodes_455_749,3,0.08823529411764706,0.1563858105428061,1,0.0
nodes_412_758,0,0.0,0.0,3,0.00036281730590138536
nodes_412_770,0,0.0,0.0,3,0.00036281730590138536
nodes_565_654,18,0.3,0.4717281765248633,1,0.0
nodes_326_873,12,0.3076923076923077,0.4728662437434604,2,0.0001506644881721354
nodes_412_788,0,0.0,0.0,3,0.0001697188572801657
nodes_531_795,14,0.27450980392156865,0.4061811972299616,1,0.0
nodes_412_988,0,0.0,0.0,3,0.0003710992829090903
nodes_412_858,1,0.02325581395348837,0.04445542244743871,2,0.00012422349608545016
nodes_412_947,0,0.0,0.0,3,0.00046522775841278475
nodes_412_696,0,0.0,0.0,3,0.0003690047233267813
nodes_412_612,1,0.025,0.04783648732349399,2,0.00018675525475078195
nodes_412_733,0,0.0,0.0,3,0.0003216497801745962
nodes_412_967,0,0.0,0.0,3,0.00035699893794638037
nodes_585_982,9,0.2727272727272727,0.4090909090909091,1,0.0
nodes_190_395,7,0.16279069767441862,0.2836543144655877,1,0.0
nodes_726_988,6,0.1176470588235294,0.21320071635561044,2,0.0001733507030063522
nodes_371_440,10,0.21739130434782608,0.3513641844631533,2,0.0001259809325382625
nodes_412_604,1,0.018518518518518517,0.03686048903872429,2,0.0003372515393330858
