,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_299_536,11,0.23404255319148934,0.3718678720805473,1,0.0
nodes_413_490,0,0.0,0.0,3,0.00045161428463825294
nodes_354_406,23,0.41818181818181815,0.5611425419454065,1,0.0
nodes_412_915,0,0.0,0.0,3,0.0003372515393330858
nodes_413_857,0,0.0,0.0,3,0.00012106779485296265
nodes_83_153,18,0.3,0.4680458707431094,1,0.0
nodes_412_761,0,0.0,0.0,3,0.0003827585908222444
nodes_531_796,18,0.375,0.5296408977028497,1,0.0
nodes_455_689,6,0.15384615384615385,0.2667325346846322,1,0.0
nodes_413_851,1,0.02,0.040422604172722164,2,0.0004034525401565706
nodes_586_728,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_826_831,13,0.25,0.3891448210580124,1,0.0
nodes_412_866,2,0.032786885245901634,0.06512896090258362,2,0.00029105257583948897
nodes_727_867,14,0.2028985507246377,0.35377908700348826,1,0.0
nodes_412_775,0,0.0,0.0,3,0.0004760782944436831
nodes_298_932,9,0.225,0.3614486980061245,1,0.0
nodes_240_816,11,0.23404255319148934,0.41166465371081584,2,0.00013398018657883082
nodes_165_897,7,0.18421052631578946,0.29319773580418684,1,0.0
nodes_412_700,0,0.0,0.0,3,0.00034547158423205507
nodes_413_444,1,0.018518518518518517,0.035759926992607584,2,0.0001472624689611571
nodes_412_669,2,0.04651162790697674,0.08695652173913045,2,0.00029105257583948897
nodes_412_931,0,0.0,0.0,3,0.0003362096649356619
nodes_454_819,17,0.3148148148148148,0.4812177395114531,1,0.0
nodes_729_825,5,0.11363636363636365,0.20446520502738272,1,0.0
nodes_412_668,0,0.0,0.0,3,0.00027770238405979883
nodes_412_632,1,0.022222222222222227,0.043478260869565216,2,0.0003362096649356619
nodes_412_883,0,0.0,0.0,3,0.0003362096649356619
nodes_412_697,2,0.04,0.0761386987626881,2,0.00029105257583948897
nodes_412_615,1,0.02,0.03872015463311832,2,0.00029105257583948897
nodes_412_876,0,0.0,0.0,3,0.00036281730590138536
nodes_412_745,1,0.02325581395348837,0.04445542244743871,2,0.0003548583786680471
nodes_412_900,0,0.0,0.0,3,0.0003174347521292565
nodes_413_500,0,0.0,0.0,3,0.0004034525401565706
nodes_264_315,7,0.1891891891891892,0.3046358979224712,1,0.0
nodes_327_644,17,0.3333333333333333,0.4930125719808803,1,0.0
nodes_83_244,23,0.3538461538461539,0.5029801193667996,1,0.0
nodes_412_871,0,0.0,0.0,3,0.00027770238405979883
nodes_412_843,0,0.0,0.0,3,0.0001697188572801657
nodes_412_965,1,0.020408163265306117,0.040128617695256406,2,0.0003372515393330858
nodes_299_575,8,0.1702127659574468,0.2873684832428399,2,0.000124777554829357
nodes_126_231,7,0.21212121212121213,0.35176323534072423,2,0.00012638749365653985
nodes_125_801,9,0.2,0.3451342449813167,2,0.00011919920316358552
nodes_55_552,7,0.175,0.29957234475763905,2,0.00012482991690301122
nodes_412_925,0,0.0,0.0,3,0.00036281730590138536
nodes_412_904,0,0.0,0.0,3,0.00036281730590138536
nodes_165_908,7,0.21875,0.3423811916311629,2,0.00022521724479457228
nodes_412_658,0,0.0,0.0,3,0.0003372515393330858
nodes_412_917,0,0.0,0.0,3,0.00035801854449892364
nodes_453_987,9,0.28125,0.4196271637081413,1,0.0
nodes_108_374,7,0.2333333333333333,0.3785166493051126,2,0.00016839596911521378
nodes_429_559,11,0.3793103448275862,0.5262013605584338,1,0.0
nodes_149_505,6,0.17647058823529413,0.29999999999999993,1,0.0
nodes_726_865,14,0.25,0.3888888888888889,2,0.0001733507030063522
nodes_181_478,12,0.2352941176470588,0.3872983346207417,2,0.00011130863821969946
nodes_412_897,0,0.0,0.0,3,0.00035512270074187434
nodes_218_618,6,0.17647058823529413,0.2857142857142857,1,0.0
nodes_126_138,10,0.2564102564102564,0.4103049699311091,1,0.0
nodes_412_932,0,0.0,0.0,3,0.0004109552279859005
