,Same Community
nodes_299_536,1
nodes_413_490,0
nodes_354_406,1
nodes_412_915,0
nodes_413_857,0
nodes_83_153,1
nodes_412_761,0
nodes_531_796,1
nodes_455_689,1
nodes_413_851,0
nodes_586_728,1
nodes_826_831,1
nodes_412_866,0
nodes_727_867,1
nodes_412_775,0
nodes_298_932,1
nodes_240_816,1
nodes_165_897,1
nodes_412_700,0
nodes_413_444,0
nodes_412_669,0
nodes_412_931,0
nodes_454_819,1
nodes_729_825,1
nodes_412_668,0
nodes_412_632,0
nodes_412_883,0
nodes_412_697,0
nodes_412_615,0
nodes_412_876,0
nodes_412_745,0
nodes_412_900,0
nodes_413_500,0
nodes_264_315,1
nodes_327_644,1
nodes_83_244,1
nodes_412_871,0
nodes_412_843,0
nodes_412_965,0
nodes_299_575,1
nodes_126_231,1
nodes_125_801,1
nodes_55_552,1
nodes_412_925,0
nodes_412_904,0
nodes_165_908,1
nodes_412_658,0
nodes_412_917,0
nodes_453_987,1
nodes_108_374,1
nodes_429_559,1
nodes_149_505,1
nodes_726_865,1
nodes_181_478,1
nodes_412_897,0
nodes_218_618,1
nodes_126_138,1
nodes_412_932,0
nodes_412_913,0
nodes_412_814,0
nodes_412_685,0
nodes_392_863,1
nodes_497_907,1
nodes_263_965,1
nodes_354_644,1
nodes_413_491,0
nodes_392_943,1
nodes_55_557,1
nodes_727_915,1
nodes_240_765,1
nodes_300_441,1
nodes_826_914,1
nodes_35_294,1
nodes_661_684,1
nodes_413_429,0
nodes_454_470,1
nodes_412_782,0
nodes_412_840,0
nodes_371_392,1
nodes_586_618,1
nodes_326_882,1
nodes_412_966,0
nodes_413_448,0
nodes_455_476,1
nodes_413_438,0
nodes_412_852,0
nodes_453_952,1
nodes_55_347,1
nodes_727_876,1
nodes_92_611,1
nodes_413_506,0
nodes_405_809,1
nodes_55_375,1
nodes_412_606,0
nodes_412_756,0
nodes_327_765,1
nodes_55_642,1
nodes_206_249,1
nodes_412_784,0
nodes_326_883,1
nodes_727_860,1
nodes_412_939,0
nodes_412_652,0
nodes_412_997,0
nodes_165_746,1
nodes_92_551,1
nodes_531_571,1
nodes_240_735,1
nodes_412_764,0
nodes_454_945,1
nodes_412_868,0
nodes_412_705,0
nodes_586_887,1
nodes_412_949,0
nodes_412_804,0
nodes_413_847,0
nodes_413_470,0
nodes_190_459,1
nodes_413_433,0
nodes_412_918,0
nodes_205_813,1
nodes_413_431,0
nodes_35_689,1
nodes_412_671,0
nodes_412_703,0
nodes_412_971,0
nodes_412_628,0
nodes_822_954,1
nodes_454_998,1
nodes_413_427,0
nodes_826_976,1
nodes_125_793,1
nodes_125_899,1
nodes_412_909,0
nodes_412_647,0
nodes_67_215,1
nodes_125_417,1
nodes_727_922,1
nodes_14_99,1
nodes_413_478,0
nodes_412_796,0
nodes_239_932,1
nodes_108_244,1
nodes_35_749,1
nodes_92_451,1
nodes_412_771,0
nodes_412_899,0
nodes_412_911,0
nodes_412_730,0
nodes_413_484,0
nodes_412_822,0
nodes_55_395,1
nodes_412_623,0
nodes_412_972,0
nodes_190_236,1
nodes_412_830,0
nodes_586_844,1
nodes_412_721,0
nodes_413_854,0
nodes_454_946,1
nodes_412_780,0
nodes_300_495,1
nodes_824_827,1
nodes_412_609,0
nodes_660_937,1
nodes_412_643,0
nodes_67_656,1
nodes_413_471,0
nodes_412_694,0
nodes_412_742,0
nodes_726_990,1
nodes_125_910,1
nodes_413_513,0
nodes_412_638,0
nodes_413_423,0
nodes_354_386,1
nodes_454_459,1
nodes_412_704,0
nodes_412_645,0
nodes_165_881,1
nodes_412_875,0
nodes_413_859,0
nodes_412_934,0
nodes_413_492,0
nodes_165_773,1
nodes_412_778,0
nodes_150_315,1
nodes_496_858,1
nodes_67_626,1
nodes_413_419,0
nodes_326_753,1
nodes_412_622,0
nodes_729_796,1
nodes_125_491,1
nodes_412_799,0
nodes_413_479,0
nodes_412_617,0
nodes_263_779,1
nodes_412_739,0
nodes_412_614,0
