,Same Community
nodes_496_757,1
nodes_413_477,0
nodes_626_656,1
nodes_412_760,0
nodes_413_495,0
nodes_413_845,0
nodes_412_968,0
nodes_13_715,1
nodes_413_442,0
nodes_370_774,1
nodes_412_755,0
nodes_626_677,1
nodes_413_852,0
nodes_413_446,0
nodes_413_501,0
nodes_125_779,1
nodes_412_634,0
nodes_413_493,0
nodes_412_891,0
nodes_125_565,1
nodes_412_890,0
nodes_412_956,0
nodes_565_604,1
nodes_300_417,1
nodes_412_666,0
nodes_564_923,1
nodes_413_844,0
nodes_413_496,0
nodes_412_951,0
nodes_412_806,0
nodes_412_867,0
nodes_454_980,1
nodes_14_809,1
nodes_392_884,1
nodes_149_973,1
nodes_181_392,1
nodes_412_998,0
nodes_412_714,0
nodes_92_608,1
nodes_327_523,1
nodes_412_942,0
nodes_181_457,1
nodes_412_906,0
nodes_413_480,0
nodes_92_721,1
nodes_264_582,1
nodes_412_720,0
nodes_412_844,0
nodes_14_632,1
nodes_454_466,1
nodes_412_974,0
nodes_370_994,1
nodes_412_854,0
nodes_497_754,1
nodes_412_621,0
nodes_371_481,1
nodes_727_985,1
nodes_218_968,1
nodes_412_751,0
nodes_298_895,1
nodes_412_619,0
nodes_240_577,1
nodes_14_589,1
nodes_413_457,0
nodes_412_885,0
nodes_412_970,0
nodes_412_962,0
nodes_370_973,1
nodes_125_854,1
nodes_412_831,0
nodes_412_826,0
nodes_35_316,1
nodes_454_557,1
nodes_412_807,0
nodes_412_963,0
nodes_263_555,1
nodes_240_523,1
nodes_413_841,0
nodes_826_950,1
nodes_412_929,0
nodes_108_696,1
nodes_413_499,0
nodes_412_747,0
nodes_412_648,0
nodes_83_268,1
nodes_181_356,1
nodes_412_981,0
nodes_108_556,1
nodes_299_975,1
nodes_412_880,0
nodes_327_477,1
nodes_413_853,0
nodes_181_512,1
nodes_412_878,0
nodes_412_711,0
nodes_454_750,1
nodes_412_677,0
nodes_455_724,1
nodes_412_726,0
nodes_327_615,1
nodes_126_191,1
nodes_240_282,1
nodes_67_516,1
nodes_55_426,1
nodes_659_991,1
nodes_412_948,0
nodes_412_736,0
nodes_412_982,0
nodes_412_792,0
nodes_35_584,1
nodes_412_946,0
nodes_181_237,1
nodes_300_514,1
nodes_412_655,0
nodes_412_914,0
nodes_92_420,1
nodes_392_814,1
nodes_181_481,1
nodes_263_793,1
nodes_454_951,1
nodes_14_394,1
nodes_327_655,1
nodes_92_443,1
nodes_354_477,1
nodes_149_901,1
nodes_413_439,0
nodes_206_222,1
nodes_190_375,1
nodes_299_580,1
nodes_412_960,0
nodes_412_920,0
nodes_354_577,1
nodes_413_449,0
nodes_83_326,1
nodes_92_567,1
nodes_412_725,0
nodes_826_841,1
nodes_405_848,1
nodes_263_361,1
nodes_413_418,0
nodes_353_985,1
nodes_412_680,0
nodes_428_813,1
nodes_413_842,0
nodes_412_881,0
nodes_55_470,1
nodes_531_597,1
nodes_165_490,1
nodes_412_795,0
nodes_412_662,0
nodes_412_877,0
nodes_392_903,1
nodes_412_855,0
nodes_264_548,1
nodes_413_516,0
nodes_126_406,1
nodes_327_406,1
nodes_412_713,0
nodes_412_879,0
nodes_412_977,0
nodes_412_765,0
nodes_370_737,1
nodes_392_805,1
nodes_263_491,1
nodes_413_434,0
nodes_412_820,0
nodes_240_869,1
nodes_413_498,0
nodes_263_417,1
nodes_14_576,1
nodes_413_510,0
nodes_497_896,1
nodes_327_735,1
nodes_412_818,0
nodes_412_710,0
nodes_35_802,1
nodes_354_489,1
nodes_264_269,1
nodes_531_541,1
nodes_412_832,0
nodes_412_735,0
nodes_531_729,1
nodes_412_895,0
nodes_165_760,1
nodes_531_652,1
nodes_455_749,1
nodes_412_758,0
nodes_412_770,0
nodes_565_654,1
nodes_326_873,1
nodes_412_788,0
nodes_531_795,1
nodes_412_988,0
nodes_412_858,0
nodes_412_947,0
nodes_412_696,0
nodes_412_612,0
nodes_412_733,0
nodes_412_967,0
nodes_585_982,1
nodes_190_395,1
nodes_726_988,1
nodes_371_440,1
nodes_412_604,0
nodes_728_982,1
nodes_496_956,1
nodes_55_619,1
nodes_108_705,1
nodes_240_323,1
nodes_412_990,0
nodes_412_825,0
nodes_726_986,1
nodes_454_552,1
nodes_412_903,0
nodes_165_759,1
nodes_263_369,1
nodes_412_892,0
nodes_326_875,1
nodes_412_651,0
nodes_412_955,0
nodes_412_637,0
nodes_327_605,1
nodes_413_835,0
nodes_413_435,0
nodes_412_754,0
nodes_412_836,0
nodes_412_748,0
nodes_413_507,0
nodes_14_702,1
nodes_412_912,0
nodes_412_953,0
nodes_406_489,1
nodes_497_790,1
nodes_67_828,1
nodes_413_855,0
nodes_412_944,0
nodes_661_798,1
nodes_531_720,1
