,Stability
graph_015_mu_0_3_node_63,1
graph_015_mu_0_3_node_147,0
graph_015_mu_0_3_node_64,0
graph_015_mu_0_3_node_848,1
graph_015_mu_0_3_node_584,0
graph_015_mu_0_3_node_563,0
graph_015_mu_0_3_node_197,0
graph_015_mu_0_3_node_544,0
graph_015_mu_0_3_node_627,0
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_76,1
graph_015_mu_0_3_node_364,0
graph_015_mu_0_3_node_549,0
graph_015_mu_0_3_node_449,0
graph_015_mu_0_3_node_724,0
graph_015_mu_0_3_node_695,0
graph_015_mu_0_3_node_515,0
graph_015_mu_0_3_node_814,0
graph_015_mu_0_3_node_973,0
graph_015_mu_0_3_node_582,0
graph_015_mu_0_3_node_421,0
graph_015_mu_0_3_node_280,0
graph_015_mu_0_3_node_265,1
graph_015_mu_0_3_node_606,0
graph_015_mu_0_3_node_139,0
graph_015_mu_0_3_node_419,0
graph_015_mu_0_3_node_844,0
graph_015_mu_0_3_node_577,0
graph_015_mu_0_3_node_659,0
graph_015_mu_0_3_node_836,0
graph_015_mu_0_3_node_765,0
graph_015_mu_0_3_node_455,0
graph_015_mu_0_3_node_847,1
graph_015_mu_0_3_node_592,0
graph_015_mu_0_3_node_796,0
graph_015_mu_0_3_node_461,0
graph_015_mu_0_3_node_98,0
graph_015_mu_0_3_node_793,1
graph_015_mu_0_3_node_368,1
graph_015_mu_0_3_node_457,0
graph_015_mu_0_3_node_539,0
graph_015_mu_0_3_node_104,0
graph_015_mu_0_3_node_976,0
graph_015_mu_0_3_node_10,0
graph_015_mu_0_3_node_849,0
graph_015_mu_0_3_node_927,0
graph_015_mu_0_3_node_650,0
graph_015_mu_0_3_node_383,0
graph_015_mu_0_3_node_781,0
graph_015_mu_0_3_node_366,1
graph_015_mu_0_3_node_48,0
graph_015_mu_0_3_node_466,0
graph_015_mu_0_3_node_511,0
graph_015_mu_0_3_node_791,0
graph_015_mu_0_3_node_68,0
graph_015_mu_0_3_node_7,0
graph_015_mu_0_3_node_301,0
graph_015_mu_0_3_node_479,1
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_497,0
graph_015_mu_0_3_node_739,1
graph_015_mu_0_3_node_360,0
graph_015_mu_0_3_node_97,0
graph_015_mu_0_3_node_521,0
graph_015_mu_0_3_node_681,0
graph_015_mu_0_3_node_966,0
graph_015_mu_0_3_node_196,0
graph_015_mu_0_3_node_298,0
graph_015_mu_0_3_node_332,0
