,Stability
graph_015_mu_0_3_node_676,0
graph_015_mu_0_3_node_496,1
graph_015_mu_0_3_node_162,1
graph_015_mu_0_3_node_996,0
graph_015_mu_0_3_node_379,0
graph_015_mu_0_3_node_777,1
graph_015_mu_0_3_node_110,1
graph_015_mu_0_3_node_18,0
graph_015_mu_0_3_node_99,0
graph_015_mu_0_3_node_286,0
graph_015_mu_0_3_node_956,0
graph_015_mu_0_3_node_61,0
graph_015_mu_0_3_node_219,0
graph_015_mu_0_3_node_361,0
graph_015_mu_0_3_node_678,0
graph_015_mu_0_3_node_798,0
graph_015_mu_0_3_node_386,0
graph_015_mu_0_3_node_108,0
graph_015_mu_0_3_node_264,0
graph_015_mu_0_3_node_245,0
graph_015_mu_0_3_node_54,0
graph_015_mu_0_3_node_283,0
graph_015_mu_0_3_node_750,0
graph_015_mu_0_3_node_431,0
graph_015_mu_0_3_node_522,0
graph_015_mu_0_3_node_542,1
graph_015_mu_0_3_node_802,0
graph_015_mu_0_3_node_220,1
graph_015_mu_0_3_node_428,0
graph_015_mu_0_3_node_556,0
graph_015_mu_0_3_node_771,0
graph_015_mu_0_3_node_946,0
graph_015_mu_0_3_node_901,0
graph_015_mu_0_3_node_178,1
graph_015_mu_0_3_node_487,0
graph_015_mu_0_3_node_520,0
graph_015_mu_0_3_node_618,0
graph_015_mu_0_3_node_507,0
graph_015_mu_0_3_node_376,0
graph_015_mu_0_3_node_400,0
graph_015_mu_0_3_node_43,0
graph_015_mu_0_3_node_997,0
graph_015_mu_0_3_node_403,0
graph_015_mu_0_3_node_205,0
graph_015_mu_0_3_node_858,0
graph_015_mu_0_3_node_441,0
graph_015_mu_0_3_node_362,0
graph_015_mu_0_3_node_122,0
graph_015_mu_0_3_node_287,0
graph_015_mu_0_3_node_767,0
graph_015_mu_0_3_node_524,0
graph_015_mu_0_3_node_936,1
graph_015_mu_0_3_node_845,0
graph_015_mu_0_3_node_643,0
graph_015_mu_0_3_node_150,0
graph_015_mu_0_3_node_671,0
graph_015_mu_0_3_node_920,0
graph_015_mu_0_3_node_40,0
graph_015_mu_0_3_node_177,0
graph_015_mu_0_3_node_509,0
graph_015_mu_0_3_node_278,0
graph_015_mu_0_3_node_186,0
graph_015_mu_0_3_node_370,0
graph_015_mu_0_3_node_246,1
graph_015_mu_0_3_node_562,0
graph_015_mu_0_3_node_500,1
graph_015_mu_0_3_node_170,0
graph_015_mu_0_3_node_744,0
graph_015_mu_0_3_node_59,0
graph_015_mu_0_3_node_167,0
graph_015_mu_0_3_node_327,0
graph_015_mu_0_3_node_881,0
graph_015_mu_0_3_node_931,0
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_792,0
graph_015_mu_0_3_node_335,0
graph_015_mu_0_3_node_111,0
graph_015_mu_0_3_node_173,1
graph_015_mu_0_3_node_757,1
graph_015_mu_0_3_node_390,0
graph_015_mu_0_3_node_328,0
graph_015_mu_0_3_node_735,0
graph_015_mu_0_3_node_226,0
graph_015_mu_0_3_node_768,0
graph_015_mu_0_3_node_769,1
graph_015_mu_0_3_node_566,0
graph_015_mu_0_3_node_615,0
graph_015_mu_0_3_node_499,0
graph_015_mu_0_3_node_531,0
graph_015_mu_0_3_node_52,0
graph_015_mu_0_3_node_989,0
graph_015_mu_0_3_node_53,0
graph_015_mu_0_3_node_766,1
graph_015_mu_0_3_node_830,0
graph_015_mu_0_3_node_501,0
graph_015_mu_0_3_node_772,0
graph_015_mu_0_3_node_200,0
graph_015_mu_0_3_node_933,0
graph_015_mu_0_3_node_142,0
graph_015_mu_0_3_node_876,0
graph_015_mu_0_3_node_872,0
graph_015_mu_0_3_node_367,0
graph_015_mu_0_3_node_321,1
graph_015_mu_0_3_node_837,0
graph_015_mu_0_3_node_662,0
graph_015_mu_0_3_node_393,1
graph_015_mu_0_3_node_505,0
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_851,0
graph_015_mu_0_3_node_865,0
graph_015_mu_0_3_node_103,0
graph_015_mu_0_3_node_569,0
graph_015_mu_0_3_node_984,0
graph_015_mu_0_3_node_482,0
graph_015_mu_0_3_node_134,0
graph_015_mu_0_3_node_478,0
graph_015_mu_0_3_node_741,0
graph_015_mu_0_3_node_308,0
graph_015_mu_0_3_node_529,1
graph_015_mu_0_3_node_270,1
graph_015_mu_0_3_node_394,0
graph_015_mu_0_3_node_166,0
graph_015_mu_0_3_node_202,0
graph_015_mu_0_3_node_629,0
graph_015_mu_0_3_node_806,0
graph_015_mu_0_3_node_599,0
graph_015_mu_0_3_node_154,0
graph_015_mu_0_3_node_645,0
graph_015_mu_0_3_node_426,0
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_626,0
graph_015_mu_0_3_node_628,0
graph_015_mu_0_3_node_491,0
graph_015_mu_0_3_node_828,0
graph_015_mu_0_3_node_429,0
graph_015_mu_0_3_node_960,0
graph_015_mu_0_3_node_351,0
graph_015_mu_0_3_node_285,0
graph_015_mu_0_3_node_28,0
graph_015_mu_0_3_node_740,1
graph_015_mu_0_3_node_439,0
graph_015_mu_0_3_node_634,0
graph_015_mu_0_3_node_640,0
graph_015_mu_0_3_node_82,1
graph_015_mu_0_3_node_668,1
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_156,0
graph_015_mu_0_3_node_669,0
graph_015_mu_0_3_node_314,0
graph_015_mu_0_3_node_887,0
graph_015_mu_0_3_node_817,0
graph_015_mu_0_3_node_312,1
graph_015_mu_0_3_node_354,0
graph_015_mu_0_3_node_819,1
graph_015_mu_0_3_node_440,0
graph_015_mu_0_3_node_950,0
graph_015_mu_0_3_node_89,0
graph_015_mu_0_3_node_378,0
graph_015_mu_0_3_node_227,0
graph_015_mu_0_3_node_778,0
graph_015_mu_0_3_node_272,0
graph_015_mu_0_3_node_726,0
graph_015_mu_0_3_node_446,0
graph_015_mu_0_3_node_284,1
graph_015_mu_0_3_node_2,1
graph_015_mu_0_3_node_774,0
graph_015_mu_0_3_node_211,0
graph_015_mu_0_3_node_292,0
graph_015_mu_0_3_node_377,0
graph_015_mu_0_3_node_755,0
graph_015_mu_0_3_node_44,0
graph_015_mu_0_3_node_991,0
graph_015_mu_0_3_node_993,0
graph_015_mu_0_3_node_389,0
graph_015_mu_0_3_node_947,0
graph_015_mu_0_3_node_358,0
graph_015_mu_0_3_node_318,0
graph_015_mu_0_3_node_80,1
graph_015_mu_0_3_node_359,0
graph_015_mu_0_3_node_145,0
graph_015_mu_0_3_node_962,0
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_191,0
graph_015_mu_0_3_node_258,0
graph_015_mu_0_3_node_37,1
graph_015_mu_0_3_node_574,0
graph_015_mu_0_3_node_653,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_951,1
graph_015_mu_0_3_node_398,0
graph_015_mu_0_3_node_979,1
graph_015_mu_0_3_node_682,0
graph_015_mu_0_3_node_198,0
graph_015_mu_0_3_node_863,0
graph_015_mu_0_3_node_998,1
graph_015_mu_0_3_node_413,0
graph_015_mu_0_3_node_972,0
graph_015_mu_0_3_node_415,1
graph_015_mu_0_3_node_594,0
graph_015_mu_0_3_node_753,0
