,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_63,19,0.152046783625731,0.0009733958537170425,0.3791271347248577,2.6376376376376376,0.014971181667112138,10.599,8.401,1.279811507936508,0.442157894736842,0.15341898624407693,0.008898391741013714,0.2848084008686901,0.28512437722825995,0.21401096241161605
graph_015_mu_0_3_node_147,27,0.19373219373219366,0.0013241244905940186,0.3956435643564357,2.5275275275275275,0.02848530558885605,15.023,11.977,1.2548681818181815,0.4435925925925927,0.3993430256627968,0.012357621890268,0.2850320144971307,0.2854825835910451,0.5329831024031652
graph_015_mu_0_3_node_64,24,0.15579710144927536,0.0012941439281849178,0.3873594416440481,2.581581581581581,0.02185399303449847,12.027999999999999,11.972000000000001,1.005090909090909,0.4988333333333334,0.4144531784790441,0.012343845280188954,0.33232432432432424,0.3327746039525942,0.4495454796013007
graph_015_mu_0_3_node_848,20,0.12105263157894736,0.0010949053989005226,0.3757051523128996,2.661661661661661,0.013303369371320959,9.995,10.005,0.9991313131313132,0.50025,0.18533301491586365,0.010589933758290846,0.3335661846496106,0.3339424536819522,0.20044603172586326
graph_015_mu_0_3_node_584,40,0.18461538461538465,0.0028000667922436317,0.4171189979123173,2.397397397397397,0.054681770286543536,24.016,15.984000000000002,1.5026666666666666,0.3996,0.3433200427391746,0.016771827331162618,0.2496923076923077,0.2502939347287174,0.5369068097367269
graph_015_mu_0_3_node_563,18,0.27450980392156865,0.0005134383539183619,0.374859287054409,2.667667667667668,0.020058369998668904,13.005,4.995,2.6045000000000003,0.2775,0.12392278737762998,0.005206233387485864,0.16110887096774193,0.16129680137361405,0.3471512556377561
graph_015_mu_0_3_node_197,25,0.04666666666666667,0.0019574894006578773,0.39377217185652347,2.53953953953954,0.018213082948783016,6.006,18.994,0.31635362917096665,0.7597599999999999,0.43947480818197293,0.01985475453722493,0.6126576246334312,0.613371497236625,0.1397148447325671
graph_015_mu_0_3_node_544,36,0.2047619047619048,0.002215278187766255,0.4069246435845214,2.457457457457457,0.05228265636186486,23.025,12.975,1.7752097902097908,0.36041666666666655,0.2827755510459024,0.013607612311667863,0.2198338427340928,0.22032223181650687,0.5226953033012594
graph_015_mu_0_3_node_627,27,0.1225071225071225,0.0016579047423112394,0.4046172539489672,2.4714714714714714,0.03410452085061853,12.024000000000001,14.975999999999999,0.8032439560439562,0.5546666666666665,0.3063039832158689,0.015754197999310417,0.3837981238273922,0.3843613232598755,0.2658286897920841
graph_015_mu_0_3_node_25,20,0.1736842105263158,0.0010041483958648522,0.38086160884483417,2.625625625625626,0.01984043185762038,10.012,9.988,1.0028333333333337,0.4994,0.42964455549905217,0.010229256467294771,0.33282526881720426,0.33320089918613965,0.4729399809500461
graph_015_mu_0_3_node_76,21,0.13450292397660818,0.0008923184111499443,0.3797035347776511,2.6336336336336337,0.017104167177059332,11.249,9.751,1.1581583333333334,0.4643333333333334,0.28289364855923305,0.010118368778522964,0.3025989304812834,0.3029656843800903,0.2876668652439734
graph_015_mu_0_3_node_364,24,0.17028985507246375,0.0010751029562896374,0.3939274447949527,2.5385385385385386,0.039716556250573284,12.960999999999999,11.039000000000001,1.1752727272727277,0.4599583333333332,0.20597595594947588,0.011667801376112395,0.29872432432432433,0.2991395563908536,0.24268942051182196
graph_015_mu_0_3_node_549,29,0.1625615763546798,0.0020685124479546805,0.3965859468042873,2.521521521521521,0.024280036043873326,15.01,13.99,1.0730750915750913,0.4824137931034481,0.37857475344388897,0.014528451026941534,0.3178914361001318,0.3184176930299126,0.43303283166898665
graph_015_mu_0_3_node_449,31,0.2817204301075269,0.0014452723180536644,0.3964285714285714,2.5225225225225225,0.0469386033340997,22.009,8.991,2.448319444444444,0.2900322580645161,0.1958734672442375,0.009429670549932285,0.16961635220125795,0.16995480535886812,0.5009199845341681
