,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_142_458,6,0.12244897959183673,0.22131333406899525,2,0.00016813265569835126
nodes_224_764,4,0.125,0.22222222222222227,2,0.00016345523406541832
nodes_827_951,8,0.16326530612244894,0.29772917102591473,2,0.0001701064759522647
nodes_425_599,11,0.171875,0.3011721230063664,1,0.0
nodes_481_955,4,0.08695652173913042,0.16012815380508716,1,0.0
nodes_623_734,0,0.0,0.0,3,0.0002338310297117912
nodes_624_642,3,0.03296703296703297,0.0631753972713992,2,0.00022880560861132616
nodes_302_877,1,0.01818181818181818,0.037216146378239334,2,0.00018597985313157706
nodes_54_888,10,0.19230769230769232,0.3244428422615251,2,0.000149794228934255
nodes_545_912,6,0.1153846153846154,0.20701966780270628,2,0.00014281791766510807
nodes_567_886,7,0.16279069767441862,0.2916666666666667,2,0.00016156190890341982
nodes_302_971,4,0.07272727272727272,0.13834289277321493,2,0.00019287568163212857
nodes_735_895,6,0.16216216216216214,0.2853908964926965,2,0.00012109159121558765
nodes_479_784,13,0.24074074074074076,0.3724943657898143,1,0.0
nodes_425_546,5,0.07936507936507936,0.15717365336548286,2,0.00017513959320269537
nodes_303_384,1,0.02127659574468085,0.04152273992686999,2,0.00029909800487079856
nodes_481_874,8,0.18604651162790695,0.3137858162210945,2,0.00016545672179660493
nodes_303_497,1,0.024390243902439025,0.047673129462279605,2,0.00029909800487079856
nodes_623_910,0,0.0,0.0,3,0.00023389923551043424
nodes_141_692,12,0.2,0.3243243243243244,1,0.0
nodes_303_466,1,0.018867924528301886,0.03834824944236852,2,0.00029909800487079856
nodes_481_876,10,0.16129032258064516,0.28606478384531153,2,0.0001267334299902913
nodes_424_626,7,0.16666666666666666,0.2771326538627136,1,0.0
nodes_303_331,0,0.0,0.0,3,0.00021510300131223037
nodes_546_547,4,0.10256410256410256,0.18609684207969415,2,0.00016386216554779094
nodes_623_926,0,0.0,0.0,3,0.0002379147914940041
nodes_546_612,5,0.11627906976744184,0.2090605025017727,2,0.00015977837867307119
nodes_634_864,9,0.1836734693877551,0.31034482758620696,1,0.0
nodes_481_834,8,0.17777777777777778,0.3019405424385589,2,0.00016545672179660493
nodes_481_735,7,0.15555555555555556,0.2692307692307693,1,0.0
nodes_141_580,15,0.2830188679245283,0.4429039465181194,1,0.0
nodes_827_868,8,0.13793103448275862,0.2677097925641018,1,0.0
nodes_426_933,7,0.15217391304347827,0.2503194889482531,1,0.0
nodes_302_914,0,0.0,0.0,3,0.00030977807921770713
nodes_427_507,7,0.1590909090909091,0.27498597046143514,2,0.00011944910505396851
nodes_303_405,0,0.0,0.0,3,0.0003012308669112833
nodes_479_692,10,0.1851851851851852,0.30528125543633183,2,0.00012624665904430835
nodes_303_730,0,0.0,0.0,3,0.000260501321795146
nodes_303_319,1,0.01694915254237288,0.034921514788478915,2,0.00021361249819710647
nodes_623_985,1,0.021739130434782608,0.04170288281141495,2,0.00010519420193199024
nodes_479_609,6,0.16666666666666666,0.2876779808912305,1,0.0
nodes_670_696,11,0.1774193548387097,0.2939873661036668,1,0.0
nodes_623_987,0,0.0,0.0,3,0.00021548844475356122
nodes_623_909,0,0.0,0.0,3,0.0003478718586479982
nodes_303_310,0,0.0,0.0,3,0.00028519949091003103
nodes_140_378,6,0.14634146341463414,0.2513123449750173,1,0.0
nodes_302_901,0,0.0,0.0,3,0.0002878479353693218
nodes_303_798,2,0.04878048780487805,0.09325048082403138,2,0.00010075704805756021
nodes_302_878,2,0.03225806451612903,0.061313933948496574,2,0.0001785888513751637
nodes_623_932,0,0.0,0.0,3,0.00033790591408414626
nodes_623_769,0,0.0,0.0,3,0.00024987149997578693
nodes_303_367,1,0.02325581395348837,0.04564354645876384,2,0.00029909800487079856
nodes_303_437,0,0.0,0.0,3,0.0003164047476711118
nodes_303_442,1,0.02,0.040160966445124936,2,0.00012892861707015923
nodes_425_736,8,0.1095890410958904,0.19937791451169076,2,0.00018335592248286766
nodes_426_577,7,0.2058823529411765,0.3111879571320709,1,0.0
nodes_479_981,9,0.1875,0.3051285766293647,1,0.0
nodes_482_853,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_303_363,0,0.0,0.0,3,0.00027738726053750637
nodes_303_808,0,0.0,0.0,3,0.00028399236496319416
nodes_827_843,6,0.14634146341463414,0.25560859370538297,2,0.00012471739845306201
nodes_54_848,12,0.2727272727272727,0.4310527248642598,2,0.00012107971973333696
nodes_623_949,1,0.01818181818181818,0.03629770043203138,2,0.00013036604417551723
nodes_224_825,5,0.11363636363636365,0.20515248496555455,1,0.0
nodes_303_434,0,0.0,0.0,3,0.00026917918352457854
nodes_302_986,0,0.0,0.0,3,0.000157915731030263
nodes_224_763,6,0.13953488372093026,0.25,2,0.00016345523406541832
nodes_734_891,10,0.2,0.33806170189140666,1,0.0
nodes_303_320,0,0.0,0.0,3,0.0003121534294054465
nodes_531_656,9,0.2368421052631579,0.3674234614174767,1,0.0
nodes_303_773,0,0.0,0.0,3,0.0002277659045442445
nodes_425_877,6,0.1016949152542373,0.2029530274475215,1,0.0
nodes_141_521,17,0.2982456140350877,0.4594594594594595,1,0.0
nodes_302_887,0,0.0,0.0,3,0.00027353744575154334
nodes_302_852,0,0.0,0.0,3,0.00027079426926915605
nodes_141_510,8,0.14285714285714285,0.25310879886733306,1,0.0
nodes_303_358,1,0.02564102564102564,0.04999999999999999,2,0.00029909800487079856
nodes_139_974,4,0.09090909090909093,0.15384615384615385,1,0.0
nodes_546_669,8,0.14814814814814814,0.2696799449852968,2,0.00017396246055786504
nodes_140_881,6,0.13636363636363635,0.23904572186687875,2,0.00010899985091321873
nodes_140_275,9,0.2195121951219512,0.3354101966249685,1,0.0
nodes_52_381,3,0.06818181818181818,0.1283881477532739,2,0.0001497506686189297
nodes_52_728,7,0.14893617021276595,0.2594372608313854,1,0.0
nodes_623_994,1,0.018518518518518517,0.03686048903872429,2,0.00024013315476497865
nodes_303_348,1,0.023809523809523808,0.04662524041201569,2,0.00014166212050554033
nodes_480_483,3,0.10714285714285714,0.19364916731037085,2,0.00015393350014094014
nodes_142_383,9,0.2,0.3319700011034929,1,0.0
nodes_284_469,3,0.0967741935483871,0.1767766952966369,2,0.00013312837277491298
nodes_623_982,1,0.0196078431372549,0.03872015463311832,2,0.0002047170794213163
nodes_302_998,0,0.0,0.0,3,0.00027411774196805773
nodes_481_718,6,0.15,0.2631174057921088,2,0.0001267334299902913
nodes_303_360,0,0.0,0.0,3,0.00019973053478998583
nodes_733_946,18,0.2571428571428571,0.4008918628686366,1,0.0
nodes_623_891,0,0.0,0.0,3,0.00019714862466865607
nodes_567_707,5,0.10416666666666667,0.19287918745261487,2,0.00015379450369375897
nodes_53_115,10,0.25,0.40128617695256397,1,0.0
nodes_623_773,0,0.0,0.0,3,0.0002451618504988712
nodes_482_629,8,0.16,0.28039985489311264,2,9.425311918507725e-05
nodes_303_880,1,0.02564102564102564,0.04999999999999999,2,0.00022998409820105585
nodes_832_879,5,0.14285714285714285,0.2551551815399144,1,0.0
nodes_226_397,12,0.2222222222222222,0.381577800449336,1,0.0
nodes_54_121,7,0.16279069767441862,0.28,2,0.000149794228934255
nodes_828_861,3,0.08108108108108109,0.1517165212272521,2,0.00018822034124194056
nodes_623_917,1,0.025,0.04783648732349399,2,0.00011621187738402627
nodes_481_946,13,0.2363636363636364,0.3933978962347216,1,0.0
nodes_303_418,0,0.0,0.0,3,0.0002494434002909319
nodes_302_842,0,0.0,0.0,3,0.00022555156997610277
nodes_303_416,1,0.02631578947368421,0.04999999999999999,2,0.00022998409820105585
nodes_225_415,6,0.15,0.25560859370538297,1,0.0
nodes_303_781,1,0.016666666666666666,0.034921514788478915,2,0.00029909800487079856
nodes_141_269,11,0.1774193548387097,0.301398143393155,1,0.0
nodes_225_585,6,0.15384615384615385,0.260132990857236,1,0.0
nodes_302_834,1,0.015873015873015872,0.031219527052723132,2,0.0002578325877742094
nodes_623_913,1,0.021739130434782608,0.042562826537937436,2,0.00024013315476497865
nodes_302_902,0,0.0,0.0,3,0.00029139354763527576
nodes_623_939,1,0.02631578947368421,0.052128603514268686,2,0.00022380597624766183
nodes_303_762,0,0.0,0.0,3,0.00025740374480449836
nodes_481_815,7,0.1590909090909091,0.2745625891934577,2,0.0001267334299902913
nodes_224_990,5,0.10416666666666667,0.19920476822239894,2,0.00016345523406541832
nodes_546_705,5,0.1282051282051282,0.2272727272727273,2,0.00011616357368064187
nodes_303_486,0,0.0,0.0,3,0.00025740374480449836
nodes_481_684,9,0.20454545454545456,0.3396831102433787,2,0.00016545672179660493
nodes_302_908,0,0.0,0.0,3,0.00034490119307461977
nodes_284_847,5,0.1724137931034483,0.2946278254943948,1,0.0
nodes_54_359,5,0.13157894736842105,0.2357022603955159,2,0.00016896280458604605
nodes_54_100,8,0.21621621621621626,0.35777087639996635,2,0.000149794228934255
nodes_56_263,7,0.19444444444444445,0.3185110286353031,2,0.00017954582958967067
nodes_303_792,0,0.0,0.0,3,0.00031478846286760024
nodes_303_354,0,0.0,0.0,3,0.00024397730361760581
nodes_224_940,5,0.11904761904761905,0.21884405476620428,2,0.00013564848151357306
nodes_733_895,10,0.1851851851851852,0.3500700210070025,2,0.00012517975673727267
nodes_427_494,4,0.10256410256410256,0.19245008972987526,2,0.00013982045150906985
nodes_303_364,0,0.0,0.0,3,0.00027738726053750637
nodes_623_991,0,0.0,0.0,3,0.0003312766147162067
nodes_827_845,5,0.13157894736842105,0.2341464528954235,2,0.00014650766276222142
nodes_425_861,6,0.10526315789473684,0.21455956195564546,1,0.0
nodes_623_770,1,0.017241379310344827,0.034752402342845795,2,0.0002309811583010751
nodes_623_724,0,0.0,0.0,3,0.00035104789306406487
nodes_303_391,0,0.0,0.0,3,0.00028392512644640183
nodes_479_739,11,0.2,0.3270855683975289,2,0.00012717306906070302
nodes_425_568,14,0.18421052631578946,0.3043478260869565,1,0.0
nodes_303_374,0,0.0,0.0,3,0.00022426245196618345
nodes_302_856,0,0.0,0.0,3,0.0002139110832067388
nodes_52_642,5,0.08333333333333333,0.15314097295792226,1,0.0
nodes_54_973,14,0.23728813559322035,0.4,2,0.00016896280458604605
nodes_303_431,1,0.02127659574468085,0.04225771273642582,2,0.00014166212050554033
nodes_302_947,0,0.0,0.0,3,0.00032295190087577527
nodes_375_917,4,0.1176470588235294,0.20025046972870356,1,0.0
nodes_302_978,4,0.05194805194805195,0.0978231976089037,2,0.000157915731030263
nodes_226_603,8,0.17391304347826084,0.2996023545092553,1,0.0
nodes_303_440,1,0.023809523809523808,0.04662524041201569,2,0.00012892861707015923
nodes_55_392,10,0.2272727272727273,0.3553345272593507,1,0.0
nodes_141_784,18,0.3050847457627119,0.45661166048865703,1,0.0
nodes_303_308,0,0.0,0.0,3,0.000102474111145937
nodes_303_333,0,0.0,0.0,3,0.00024794762473516013
nodes_302_860,2,0.032786885245901634,0.06362847629757779,2,0.00019287568163212857
nodes_623_975,0,0.0,0.0,3,0.0002449823589478512
nodes_828_916,3,0.06521739130434782,0.12267912301642962,1,0.0
nodes_303_807,0,0.0,0.0,3,0.0001806847452420306
nodes_623_944,0,0.0,0.0,3,0.00022380597624766183
nodes_302_997,1,0.0196078431372549,0.04188539082916955,2,0.00026596875070009453
nodes_302_892,0,0.0,0.0,3,0.00023506325940935542
nodes_140_509,7,0.175,0.30123203803835463,2,0.00010899985091321873
nodes_623_935,0,0.0,0.0,3,0.0002338310297117912
nodes_302_932,0,0.0,0.0,3,0.0002620971783936224
nodes_587_856,8,0.15384615384615385,0.2631806779839076,2,0.0001411938305204188
nodes_303_317,0,0.0,0.0,3,0.0002497720460554284
nodes_623_879,0,0.0,0.0,3,0.00026658274908355773
nodes_52_746,6,0.13333333333333333,0.2307692307692308,2,0.00017393360020022085
nodes_142_997,7,0.16666666666666666,0.3055050463303893,2,0.00014414089742256772
nodes_302_859,0,0.0,0.0,3,0.00027411774196805773
nodes_998_999,0,0.0,0.0,3,0.0002703851288069176
nodes_141_480,8,0.18181818181818185,0.3395810879824072,1,0.0
nodes_302_874,0,0.0,0.0,3,0.00029721791414765336
nodes_303_721,0,0.0,0.0,3,0.00031473931585597643
nodes_587_913,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_345_720,3,0.07894736842105263,0.13957263155977062,2,0.00015791001118958676
nodes_424_731,4,0.11428571428571427,0.18609684207969415,1,0.0
nodes_624_651,0,0.0,0.0,3,0.00037820895367076263
nodes_303_370,0,0.0,0.0,3,0.00011404301250026155
nodes_623_786,0,0.0,0.0,3,0.00028213427755720917
nodes_425_803,8,0.13114754098360654,0.24595018476053826,2,0.00018335592248286766
nodes_303_744,0,0.0,0.0,3,0.00028519949091003103
nodes_827_849,3,0.07142857142857142,0.13497638119975425,2,0.0001701064759522647
nodes_142_642,10,0.16129032258064516,0.2639818386742273,1,0.0
nodes_633_941,5,0.15151515151515152,0.2405626121623441,1,0.0
nodes_303_456,0,0.0,0.0,3,0.0003012308669112833
nodes_303_414,1,0.01818181818181818,0.03676073110469039,2,0.00029909800487079856
nodes_302_875,0,0.0,0.0,3,0.00026596875070009453
nodes_142_743,12,0.2222222222222222,0.3530939318018998,1,0.0
nodes_303_735,0,0.0,0.0,3,0.000260501321795146
nodes_302_906,1,0.015625,0.030656966974248287,2,0.00015732583923594632
nodes_303_406,1,0.02083333333333333,0.0408248290463863,2,0.00014166212050554033
nodes_669_977,7,0.10606060606060606,0.1926686588971131,1,0.0
nodes_302_833,0,0.0,0.0,3,0.00029139354763527576
nodes_303_461,0,0.0,0.0,3,0.0002497720460554284
nodes_303_724,0,0.0,0.0,3,0.00027416301482180937
nodes_141_433,8,0.14814814814814814,0.2630383796885717,1,0.0
nodes_303_780,0,0.0,0.0,3,0.0002049731121535096
nodes_623_946,2,0.031746031746031744,0.0643489452087787,2,0.00022261823847067783
