,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_567_788,6,0.11320754716981132,0.20412414523193148,2,0.00016156190890341982
nodes_52_464,6,0.14285714285714285,0.2508726030021272,1,0.0
nodes_479_685,8,0.1509433962264151,0.2547719021193928,1,0.0
nodes_669_736,7,0.10294117647058824,0.18708286933869706,2,0.00016380570189313264
nodes_425_887,5,0.08771929824561403,0.1843024451936214,1,0.0
nodes_303_338,0,0.0,0.0,3,0.00022824886306024012
nodes_481_733,10,0.16129032258064516,0.2830692585361489,1,0.0
nodes_303_737,0,0.0,0.0,3,0.00024794762473516013
nodes_481_730,7,0.13725490196078433,0.24268133584853774,2,0.0001267334299902913
nodes_302_844,0,0.0,0.0,3,0.0003128787262700487
nodes_303_517,0,0.0,0.0,3,0.0003004837026688778
nodes_425_806,19,0.2435897435897436,0.3884838895520271,2,0.0001668387623685097
nodes_51_660,9,0.21428571428571427,0.329956008798045,1,0.0
nodes_623_937,0,0.0,0.0,3,0.00019532348553855181
nodes_303_783,0,0.0,0.0,3,0.00024432727067010966
nodes_425_828,5,0.078125,0.15371886547533642,1,0.0
nodes_139_727,8,0.16326530612244894,0.2731154967995676,1,0.0
nodes_425_988,7,0.109375,0.206418738616856,1,0.0
nodes_54_492,11,0.2037037037037037,0.33946736991660226,1,0.0
nodes_546_916,5,0.11627906976744184,0.2090605025017727,1,0.0
nodes_303_315,0,0.0,0.0,3,0.00027416301482180937
nodes_545_980,6,0.1176470588235294,0.21147221305507244,2,0.00011875540032852742
nodes_141_867,8,0.1509433962264151,0.2684624220856098,2,0.00013229258178637328
nodes_303_490,0,0.0,0.0,3,0.00024312737845099083
nodes_141_981,11,0.19642857142857145,0.3301651238532153,1,0.0
nodes_623_791,1,0.015384615384615384,0.03179815003744467,2,0.00022380597624766183
nodes_141_471,7,0.14,0.2573251177328327,2,0.00012077689052173811
nodes_623_997,0,0.0,0.0,3,0.00027930488773504966
nodes_141_184,18,0.3103448275862069,0.4621465493667872,1,0.0
nodes_567_843,8,0.15384615384615385,0.2626128657194451,2,0.00015395564538832105
nodes_141_609,6,0.13043478260869565,0.2546858159868053,1,0.0
nodes_55_700,10,0.2777777777777778,0.4029114820126901,1,0.0
nodes_302_837,1,0.015625,0.030656966974248287,2,0.00029667436087081183
nodes_141_205,21,0.3387096774193548,0.5090254738419056,1,0.0
nodes_142_856,7,0.12280701754385966,0.20597146021777488,1,0.0
nodes_623_998,0,0.0,0.0,3,0.00019714862466865607
nodes_302_987,1,0.014492753623188406,0.028239124736245257,2,0.00019119686242907944
nodes_55_657,10,0.2272727272727273,0.3553345272593507,1,0.0
nodes_139_862,9,0.16666666666666666,0.2863281433391001,2,0.00015732870346665757
nodes_52_850,2,0.043478260869565216,0.08362420100070908,2,0.00016407905657269878
nodes_623_778,0,0.0,0.0,3,0.00020881714465066867
nodes_733_952,12,0.1791044776119403,0.30618621784789724,2,0.0001436792315046676
nodes_54_112,8,0.20512820512820512,0.34112114616897665,2,0.000149794228934255
nodes_546_828,6,0.15384615384615385,0.2667325346846322,2,0.00017396246055786504
nodes_303_387,0,0.0,0.0,3,0.00026143906657224503
nodes_302_917,1,0.018518518518518517,0.037216146378239334,2,0.00027667221461241887
nodes_52_540,5,0.08928571428571429,0.16120647005479027,1,0.0
nodes_623_904,0,0.0,0.0,3,0.00025876804557391144
nodes_623_968,0,0.0,0.0,3,0.0003408827723802088
nodes_623_906,1,0.02,0.03940552031195503,2,0.0002386544127682936
nodes_425_674,8,0.13114754098360654,0.2359071298478354,1,0.0
nodes_832_927,6,0.12244897959183673,0.21650635094610968,2,0.00011865965553533603
nodes_623_733,2,0.029411764705882356,0.06019292654288461,2,0.00022261823847067783
nodes_303_733,1,0.015151515151515154,0.03227486121839514,2,0.00015640453760884876
nodes_302_848,0,0.0,0.0,3,0.00026305484460731126
nodes_831_927,8,0.12698412698412698,0.22086305214969307,2,0.00015791338074879296
nodes_481_554,6,0.13636363636363635,0.24019223070763074,1,0.0
nodes_623_873,0,0.0,0.0,3,0.0003235401933200411
nodes_53_275,9,0.225,0.3535533905932738,1,0.0
nodes_303_475,0,0.0,0.0,3,0.00024794762473516013
nodes_225_962,6,0.15789473684210525,0.2649064714130087,1,0.0
nodes_623_737,0,0.0,0.0,3,0.0002964175693635264
nodes_303_359,0,0.0,0.0,3,0.00030448510050187376
nodes_623_978,1,0.015151515151515154,0.03143473067309658,2,0.00022380597624766183
nodes_303_473,0,0.0,0.0,3,0.00030333378973608233
nodes_225_247,8,0.2222222222222222,0.3670651741928988,2,0.00011497830183236368
nodes_55_442,11,0.275,0.42121176958711604,1,0.0
nodes_426_553,9,0.2571428571428571,0.4000988020269484,2,0.00015591343912389288
nodes_303_312,2,0.037037037037037035,0.07453559924999299,2,0.00014666622821780858
nodes_623_921,0,0.0,0.0,3,0.0003071778344469412
