,Same Community
nodes_567_788,1
nodes_52_464,1
nodes_479_685,1
nodes_669_736,1
nodes_425_887,1
nodes_303_338,0
nodes_481_733,1
nodes_303_737,0
nodes_481_730,1
nodes_302_844,0
nodes_303_517,0
nodes_425_806,1
nodes_51_660,1
nodes_623_937,0
nodes_303_783,0
nodes_425_828,1
nodes_139_727,1
nodes_425_988,1
nodes_54_492,1
nodes_546_916,1
nodes_303_315,0
nodes_545_980,1
nodes_141_867,1
nodes_303_490,0
nodes_141_981,1
nodes_623_791,0
nodes_141_471,1
nodes_623_997,0
nodes_141_184,1
nodes_567_843,1
nodes_141_609,1
nodes_55_700,1
nodes_302_837,0
nodes_141_205,1
nodes_142_856,1
nodes_623_998,0
nodes_302_987,0
nodes_55_657,1
nodes_139_862,1
nodes_52_850,1
nodes_623_778,0
nodes_733_952,1
nodes_54_112,1
nodes_546_828,1
nodes_303_387,0
nodes_302_917,0
nodes_52_540,1
nodes_623_904,0
nodes_623_968,0
nodes_623_906,0
nodes_425_674,1
nodes_832_927,1
nodes_623_733,0
nodes_303_733,0
nodes_302_848,0
nodes_831_927,1
nodes_481_554,1
nodes_623_873,0
nodes_53_275,1
nodes_303_475,0
nodes_225_962,1
nodes_623_737,0
nodes_303_359,0
nodes_623_978,0
nodes_303_473,0
nodes_225_247,1
nodes_55_442,1
nodes_426_553,1
nodes_303_312,0
nodes_623_921,0
nodes_303_436,0
nodes_567_860,1
nodes_303_888,0
nodes_635_640,1
nodes_303_772,0
nodes_302_923,0
nodes_303_871,0
nodes_302_972,0
nodes_224_883,1
nodes_302_916,0
nodes_141_242,1
nodes_427_477,1
nodes_54_182,1
nodes_303_504,0
nodes_670_716,1
nodes_54_903,1
nodes_225_298,1
nodes_303_430,0
nodes_623_766,0
nodes_623_781,0
nodes_55_512,1
nodes_142_403,1
nodes_481_769,1
nodes_479_616,1
nodes_481_791,1
nodes_303_493,0
nodes_303_758,0
nodes_303_870,0
nodes_623_792,0
nodes_302_854,0
nodes_424_775,1
nodes_303_450,0
nodes_54_314,1
nodes_303_465,0
nodes_375_679,1
nodes_623_995,0
nodes_303_325,0
nodes_481_952,1
nodes_302_921,0
nodes_425_812,1
nodes_567_573,1
nodes_302_954,0
nodes_303_868,0
nodes_303_886,0
nodes_303_757,0
nodes_142_746,1
nodes_302_890,0
nodes_623_996,0
nodes_425_925,1
nodes_623_905,0
nodes_623_943,0
nodes_624_632,0
nodes_303_423,0
nodes_303_723,0
nodes_52_913,1
nodes_831_832,1
nodes_303_876,0
nodes_623_911,0
nodes_623_983,0
nodes_545_949,1
nodes_224_837,1
nodes_302_981,0
nodes_52_991,1
nodes_624_639,0
nodes_623_732,0
nodes_303_777,0
nodes_303_467,0
nodes_546_887,1
nodes_624_652,0
nodes_303_336,0
nodes_623_763,0
nodes_226_473,1
nodes_303_776,0
nodes_601_808,1
nodes_425_977,1
nodes_303_756,0
nodes_623_725,0
nodes_623_941,0
nodes_480_867,1
nodes_142_794,1
nodes_826_953,1
nodes_481_978,1
nodes_303_352,0
nodes_481_719,1
nodes_425_569,1
nodes_669_803,1
nodes_481_516,1
