,Same Community
nodes_142_458,1
nodes_224_764,1
nodes_827_951,1
nodes_425_599,1
nodes_481_955,1
nodes_623_734,0
nodes_624_642,0
nodes_302_877,0
nodes_54_888,1
nodes_545_912,1
nodes_567_886,1
nodes_302_971,0
nodes_735_895,1
nodes_479_784,1
nodes_425_546,1
nodes_303_384,0
nodes_481_874,1
nodes_303_497,0
nodes_623_910,0
nodes_141_692,1
nodes_303_466,0
nodes_481_876,1
nodes_424_626,1
nodes_303_331,0
nodes_546_547,1
nodes_623_926,0
nodes_546_612,1
nodes_634_864,1
nodes_481_834,1
nodes_481_735,1
nodes_141_580,1
nodes_827_868,1
nodes_426_933,1
nodes_302_914,0
nodes_427_507,1
nodes_303_405,0
nodes_479_692,1
nodes_303_730,0
nodes_303_319,0
nodes_623_985,0
nodes_479_609,1
nodes_670_696,1
nodes_623_987,0
nodes_623_909,0
nodes_303_310,0
nodes_140_378,1
nodes_302_901,0
nodes_303_798,0
nodes_302_878,0
nodes_623_932,0
nodes_623_769,0
nodes_303_367,0
nodes_303_437,0
nodes_303_442,0
nodes_425_736,1
nodes_426_577,1
nodes_479_981,1
nodes_482_853,1
nodes_303_363,0
nodes_303_808,0
nodes_827_843,1
nodes_54_848,1
nodes_623_949,0
nodes_224_825,1
nodes_303_434,0
nodes_302_986,0
nodes_224_763,1
nodes_734_891,1
nodes_303_320,0
nodes_531_656,1
nodes_303_773,0
nodes_425_877,1
nodes_141_521,1
nodes_302_887,0
nodes_302_852,0
nodes_141_510,1
nodes_303_358,0
nodes_139_974,1
nodes_546_669,1
nodes_140_881,1
nodes_140_275,1
nodes_52_381,1
nodes_52_728,1
nodes_623_994,0
nodes_303_348,0
nodes_480_483,1
nodes_142_383,1
nodes_284_469,1
nodes_623_982,0
nodes_302_998,0
nodes_481_718,1
nodes_303_360,0
nodes_733_946,1
nodes_623_891,0
nodes_567_707,1
nodes_53_115,1
nodes_623_773,0
nodes_482_629,1
nodes_303_880,0
nodes_832_879,1
nodes_226_397,1
nodes_54_121,1
nodes_828_861,1
nodes_623_917,0
nodes_481_946,1
nodes_303_418,0
nodes_302_842,0
nodes_303_416,0
nodes_225_415,1
nodes_303_781,0
nodes_141_269,1
nodes_225_585,1
nodes_302_834,0
nodes_623_913,0
nodes_302_902,0
nodes_623_939,0
nodes_303_762,0
nodes_481_815,1
nodes_224_990,1
nodes_546_705,1
nodes_303_486,0
nodes_481_684,1
nodes_302_908,0
nodes_284_847,1
nodes_54_359,1
nodes_54_100,1
nodes_56_263,1
nodes_303_792,0
nodes_303_354,0
nodes_224_940,1
nodes_733_895,1
nodes_427_494,1
nodes_303_364,0
nodes_623_991,0
nodes_827_845,1
nodes_425_861,1
nodes_623_770,0
nodes_623_724,0
nodes_303_391,0
nodes_479_739,1
nodes_425_568,1
nodes_303_374,0
nodes_302_856,0
nodes_52_642,1
nodes_54_973,1
nodes_303_431,0
nodes_302_947,0
nodes_375_917,1
nodes_302_978,0
nodes_226_603,1
nodes_303_440,0
nodes_55_392,1
nodes_141_784,1
nodes_303_308,0
nodes_303_333,0
nodes_302_860,0
nodes_623_975,0
nodes_828_916,1
nodes_303_807,0
nodes_623_944,0
nodes_302_997,0
nodes_302_892,0
nodes_140_509,1
nodes_623_935,0
nodes_302_932,0
nodes_587_856,1
nodes_303_317,0
nodes_623_879,0
nodes_52_746,1
nodes_142_997,1
nodes_302_859,0
nodes_998_999,0
nodes_141_480,1
nodes_302_874,0
nodes_303_721,0
nodes_587_913,1
nodes_345_720,1
nodes_424_731,1
nodes_624_651,0
nodes_303_370,0
nodes_623_786,0
nodes_425_803,1
nodes_303_744,0
nodes_827_849,1
nodes_142_642,1
nodes_633_941,1
nodes_303_456,0
nodes_303_414,0
nodes_302_875,0
nodes_142_743,1
nodes_303_735,0
nodes_302_906,0
nodes_303_406,0
nodes_669_977,1
nodes_302_833,0
nodes_303_461,0
nodes_303_724,0
nodes_141_433,1
nodes_303_780,0
nodes_623_946,0
