,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_82_766,0,0.0,0.0,3,0.00027328231814889266
nodes_316_777,10,0.15625,0.25674808298154844,1,0.0
nodes_236_436,1,0.02083333333333333,0.04188539082916955,2,0.0002978895330166037
nodes_83_631,0,0.0,0.0,3,0.0002691518612074441
nodes_136_197,0,0.0,0.0,3,0.00036545839180277673
nodes_31_65,8,0.1509433962264151,0.2586032735340944,2,0.0001351645235795458
nodes_660_886,1,0.013513513513513514,0.026773977630083292,2,0.0002966061567686647
nodes_663_741,0,0.0,0.0,3,0.0002669897993608707
nodes_139_196,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_262_669,7,0.1129032258064516,0.21105794120443452,1,0.0
nodes_316_589,16,0.25,0.3836809101689347,1,0.0
nodes_571_718,9,0.2432432432432433,0.3837612894400987,2,0.00012498690831674498
nodes_33_139,0,0.0,0.0,3,0.00026517181562618614
nodes_666_797,0,0.0,0.0,3,0.0002162610922068896
nodes_187_754,25,0.33783783783783783,0.486009869599837,1,0.0
nodes_136_542,0,0.0,0.0,3,0.00023537759831992403
nodes_833_918,8,0.12698412698412698,0.2253744679276044,1,0.0
nodes_30_490,5,0.14705882352941174,0.2571722499368199,2,0.0001312262311098941
nodes_660_731,2,0.02985074626865672,0.058470534620468625,2,0.0002513550475968605
nodes_660_720,1,0.01282051282051282,0.02519763153394848,2,0.0003391601561769134
nodes_415_534,3,0.06976744186046513,0.12792042981336624,2,0.0001367631467425344
nodes_82_814,1,0.015384615384615384,0.030316953129541618,2,0.00025373080929380935
nodes_313_745,10,0.1724137931034483,0.3077287274483318,1,0.0
nodes_162_905,5,0.10869565217391304,0.19641855032959651,2,0.00018569977898636486
nodes_663_705,1,0.022727272727272728,0.04499212706658475,2,0.00026529561901930123
nodes_54_139,11,0.2894736842105263,0.4382504900892777,1,0.0
nodes_565_743,8,0.16666666666666666,0.2858966759567453,1,0.0
nodes_187_656,24,0.3380281690140845,0.4868644955601477,1,0.0
nodes_83_175,3,0.05555555555555555,0.10400628679223048,2,0.00012610915703763459
nodes_236_434,0,0.0,0.0,3,0.000264736580925062
nodes_83_338,0,0.0,0.0,3,0.0002818969510041227
nodes_260_271,12,0.3,0.4568321925761286,2,9.785160692559952e-05
nodes_262_469,7,0.1320754716981132,0.2333333333333333,2,0.00017953592651901386
nodes_660_949,2,0.023809523809523808,0.04546628929803157,2,0.00030553646748478837
nodes_460_963,8,0.12307692307692307,0.21903427127735745,1,0.0
nodes_260_378,10,0.20408163265306126,0.33825504574586923,1,0.0
nodes_237_312,1,0.015873015873015872,0.032512804438117764,2,0.00036267215790815847
nodes_137_918,11,0.19298245614035087,0.3240906080438342,2,0.00013317802529320258
nodes_237_607,0,0.0,0.0,3,0.00036267215790815847
nodes_3_881,8,0.1568627450980392,0.2626128657194451,1,0.0
nodes_261_669,12,0.18181818181818185,0.3102526139970115,2,0.00013188209299640774
nodes_52_962,5,0.1388888888888889,0.2341464528954235,1,0.0
nodes_82_922,0,0.0,0.0,3,0.00021846341099697716
nodes_187_234,15,0.234375,0.392837100659193,1,0.0
nodes_316_761,9,0.1875,0.3154498367547517,1,0.0
nodes_660_701,0,0.0,0.0,3,0.0003040417293397971
nodes_312_675,8,0.2222222222222222,0.3636363636363637,1,0.0
nodes_377_662,13,0.2826086956521739,0.4407412773535268,2,0.00016805903185506177
nodes_83_335,1,0.0196078431372549,0.03857583749052298,2,0.00030381331633324784
nodes_666_751,0,0.0,0.0,3,0.00030491642812238506
nodes_386_899,4,0.07547169811320754,0.1403724812687193,1,0.0
nodes_237_904,0,0.0,0.0,3,0.00028411427673925285
nodes_261_871,12,0.2,0.3338489304447944,2,0.0001272611164121093
nodes_664_944,0,0.0,0.0,3,0.0002838044661678782
nodes_237_512,0,0.0,0.0,3,0.00031628464024147166
nodes_33_113,1,0.024390243902439025,0.047673129462279605,2,0.0002641275484589088
nodes_139_443,7,0.175,0.2886751345948129,1,0.0
nodes_659_901,0,0.0,0.0,3,0.0003073935115418303
nodes_319_465,0,0.0,0.0,3,0.0002355243281514676
nodes_446_992,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_139_279,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_237_719,0,0.0,0.0,3,0.00033302856203879015
nodes_214_730,12,0.2352941176470588,0.38933141071383015,2,0.00011816741784839011
nodes_659_820,0,0.0,0.0,1,0.0
nodes_136_253,0,0.0,0.0,3,0.00027507504895781193
nodes_659_910,1,0.015873015873015872,0.031068488300060006,2,0.0002768841404777481
nodes_137_833,9,0.15517241379310345,0.26892643710023856,2,0.00013317802529320258
nodes_571_878,8,0.18604651162790695,0.3167230329859584,1,0.0
nodes_666_754,0,0.0,0.0,3,0.0004107647409276688
nodes_3_895,12,0.2553191489361702,0.3939192985791676,1,0.0
nodes_377_835,12,0.1875,0.3250373870927319,1,0.0
nodes_659_886,0,0.0,0.0,3,0.00035243885500608324
nodes_83_255,0,0.0,0.0,3,0.00035243885500608324
nodes_83_827,0,0.0,0.0,3,0.0002818969510041227
nodes_660_741,1,0.015873015873015872,0.033333333333333326,2,0.0002752336372444793
nodes_89_479,5,0.15151515151515152,0.2646280620124816,2,0.00016036415719683728
nodes_659_913,0,0.0,0.0,3,0.00035243885500608324
nodes_884_888,3,0.08333333333333333,0.1563858105428061,2,0.0001855805317367242
nodes_674_819,5,0.15151515151515152,0.251259453814803,2,0.00018560925039722584
nodes_82_960,0,0.0,0.0,3,0.0003111316600975502
nodes_82_924,2,0.03508771929824561,0.06681531047810609,2,0.00011780566900520246
nodes_659_938,1,0.0196078431372549,0.03779644730092272,2,0.00028740078433123553
nodes_54_422,12,0.25,0.3757345746510897,1,0.0
nodes_660_666,0,0.0,0.0,3,0.0003180838557262512
nodes_319_987,0,0.0,0.0,3,0.00027436647916819184
nodes_136_643,0,0.0,0.0,3,0.0002728853123833015
nodes_82_784,1,0.015873015873015872,0.031249999999999993,2,0.0001884722120624711
nodes_415_575,4,0.08,0.1507556722888818,2,0.00018717970414754875
nodes_317_984,0,0.0,0.0,3,0.0002531404296869309
nodes_236_949,1,0.014084507042253518,0.027842302319485226,2,0.00035571603749479867
nodes_236_898,0,0.0,0.0,3,0.0002234519731797229
nodes_460_755,9,0.140625,0.2507751956589088,2,0.00012014477266998203
nodes_316_584,8,0.1702127659574468,0.3017257145618856,2,0.00014640297612473468
nodes_187_227,21,0.3181818181818182,0.469809238649817,1,0.0
nodes_136_332,0,0.0,0.0,3,0.00023089567729652578
nodes_571_857,8,0.20512820512820512,0.34112114616897665,2,0.00012498690831674498
nodes_82_799,0,0.0,0.0,3,0.00030131179946875266
nodes_262_550,6,0.1276595744680851,0.22677868380553634,2,0.00015318909532144022
nodes_174_175,1,0.02127659574468085,0.04181210050035454,2,0.0002011017872153343
nodes_83_675,1,0.019230769230769232,0.03768891807222045,2,0.0002983578896405439
nodes_661_766,0,0.0,0.0,3,0.0003351529351404216
nodes_262_652,5,0.1111111111111111,0.2,1,0.0
nodes_174_527,0,0.0,0.0,3,0.0002782067767269787
nodes_313_695,16,0.26666666666666666,0.4288450139351179,2,0.00011514284414888257
nodes_80_95,10,0.2325581395348837,0.3829197905337418,1,0.0
nodes_262_670,6,0.125,0.22283440581246225,2,0.00015318909532144022
nodes_563_903,14,0.2545454545454545,0.4221158824088691,1,0.0
nodes_136_765,1,0.016666666666666666,0.0318464877649241,2,0.00014501311708399632
nodes_109_755,10,0.16129032258064516,0.2849014411490949,1,0.0
nodes_677_945,11,0.2619047619047619,0.4151682458530185,2,0.0001006224965175978
nodes_315_872,13,0.2280701754385965,0.3616696746485272,1,0.0
nodes_312_457,11,0.275,0.42121176958711604,1,0.0
nodes_236_946,0,0.0,0.0,3,0.00034207510464671735
nodes_262_536,12,0.19047619047619047,0.3394112549695428,2,0.00017953592651901386
nodes_313_455,12,0.19672131147540986,0.3333333333333333,1,0.0
nodes_660_737,1,0.015384615384615384,0.03108349360801046,1,0.0
nodes_192_365,5,0.14705882352941174,0.2585438449975096,2,0.00014246404091980546
nodes_112_974,6,0.15,0.2407717061715384,1,0.0
nodes_237_986,0,0.0,0.0,3,0.0003637025534767966
nodes_136_293,0,0.0,0.0,3,0.0002454697137514545
nodes_3_847,8,0.18181818181818185,0.30976123706494657,1,0.0
nodes_319_995,0,0.0,0.0,4,0.00031586705526300744
nodes_137_998,15,0.2419354838709677,0.3952847075210473,2,0.00031892334372537996
nodes_136_829,0,0.0,0.0,3,0.0002728853123833015
nodes_187_563,14,0.2222222222222222,0.38103173776627214,1,0.0
nodes_319_800,1,0.02,0.039223227027636816,2,0.0001284325586327056
nodes_659_885,0,0.0,0.0,3,0.0003090198538042886
nodes_660_812,1,0.015151515151515154,0.030429030972509232,2,0.00012707602480989706
nodes_460_989,10,0.16129032258064516,0.2837521769195828,2,0.00012014477266998203
nodes_174_496,0,0.0,0.0,3,0.00013884635929005965
nodes_136_901,0,0.0,0.0,3,0.00024983360169267656
nodes_187_249,13,0.2241379310344828,0.41697519441472974,2,0.00015833935090591914
nodes_187_760,24,0.32,0.4763930673403309,1,0.0
nodes_54_443,11,0.24444444444444444,0.3795360576382948,2,0.0001275254274758326
nodes_672_841,5,0.09615384615384616,0.1754656015858991,2,0.00014891620577962562
