,Same Community
nodes_260_503,1
nodes_315_854,1
nodes_661_736,0
nodes_435_963,1
nodes_884_953,1
nodes_54_452,1
nodes_237_509,0
nodes_319_812,0
nodes_236_521,0
nodes_236_453,0
nodes_314_323,1
nodes_262_632,1
nodes_214_869,1
nodes_313_463,1
nodes_665_929,0
nodes_316_561,1
nodes_664_885,0
nodes_83_312,0
nodes_261_939,1
nodes_660_717,0
nodes_435_883,1
nodes_319_895,0
nodes_659_876,0
nodes_82_913,0
nodes_565_599,1
nodes_83_944,0
nodes_136_349,0
nodes_162_844,1
nodes_660_799,0
nodes_319_370,0
nodes_663_707,0
nodes_663_689,0
nodes_236_959,0
nodes_30_809,1
nodes_237_319,0
nodes_139_452,1
nodes_572_720,1
nodes_54_402,1
nodes_53_507,1
nodes_319_765,0
nodes_408_939,1
nodes_674_684,1
nodes_83_174,0
nodes_460_927,1
nodes_262_369,1
nodes_312_380,1
nodes_316_377,1
nodes_563_900,1
nodes_435_927,1
nodes_666_824,0
nodes_834_872,1
nodes_659_853,0
nodes_319_829,0
nodes_205_747,1
nodes_319_654,0
nodes_313_846,1
nodes_174_371,0
nodes_83_190,0
nodes_95_441,1
nodes_834_865,1
nodes_660_728,0
nodes_442_871,1
nodes_319_368,0
nodes_314_538,1
nodes_33_180,0
nodes_664_994,0
nodes_415_592,1
nodes_31_984,0
nodes_663_709,0
nodes_83_690,0
nodes_571_795,1
nodes_312_930,1
nodes_319_901,0
nodes_33_54,0
nodes_316_535,1
nodes_136_194,0
nodes_319_643,0
nodes_237_380,0
nodes_4_59,1
nodes_83_913,0
nodes_319_354,0
nodes_83_718,0
nodes_261_632,1
nodes_53_207,1
nodes_136_995,0
nodes_187_660,1
nodes_661_924,0
nodes_659_959,0
nodes_569_920,1
nodes_139_402,1
nodes_136_343,0
nodes_666_809,0
nodes_678_810,1
nodes_113_124,1
nodes_33_47,0
nodes_312_426,1
nodes_33_124,0
nodes_465_488,0
nodes_79_922,1
nodes_98_314,1
nodes_136_946,0
nodes_115_297,0
nodes_83_94,0
nodes_136_255,0
nodes_661_726,0
nodes_666_794,0
nodes_659_995,0
nodes_319_343,0
nodes_83_357,0
nodes_311_975,1
nodes_377_410,1
nodes_319_371,0
nodes_664_970,0
nodes_205_933,1
nodes_313_769,1
nodes_136_232,0
nodes_83_92,0
nodes_377_745,1
nodes_884_907,1
nodes_136_694,0
nodes_314_483,1
nodes_659_944,0
nodes_672_759,1
nodes_313_584,1
nodes_319_864,0
nodes_460_759,1
nodes_8_71,1
nodes_313_767,1
nodes_664_902,0
nodes_260_601,1
nodes_174_509,0
nodes_660_853,0
nodes_237_787,0
nodes_237_266,0
nodes_314_591,1
nodes_671_889,1
nodes_663_924,0
