,Same Community
nodes_82_766,0
nodes_316_777,1
nodes_236_436,0
nodes_83_631,0
nodes_136_197,0
nodes_31_65,1
nodes_660_886,0
nodes_663_741,0
nodes_139_196,1
nodes_262_669,1
nodes_316_589,1
nodes_571_718,1
nodes_33_139,0
nodes_666_797,0
nodes_187_754,1
nodes_136_542,0
nodes_833_918,1
nodes_30_490,1
nodes_660_731,0
nodes_660_720,0
nodes_415_534,1
nodes_82_814,0
nodes_313_745,1
nodes_162_905,1
nodes_663_705,0
nodes_54_139,1
nodes_565_743,1
nodes_187_656,1
nodes_83_175,0
nodes_236_434,0
nodes_83_338,0
nodes_260_271,1
nodes_262_469,1
nodes_660_949,0
nodes_460_963,1
nodes_260_378,1
nodes_237_312,0
nodes_137_918,1
nodes_237_607,0
nodes_3_881,1
nodes_261_669,1
nodes_52_962,1
nodes_82_922,0
nodes_187_234,1
nodes_316_761,1
nodes_660_701,0
nodes_312_675,1
nodes_377_662,1
nodes_83_335,0
nodes_666_751,0
nodes_386_899,1
nodes_237_904,0
nodes_261_871,1
nodes_664_944,0
nodes_237_512,0
nodes_33_113,0
nodes_139_443,1
nodes_659_901,0
nodes_319_465,0
nodes_446_992,1
nodes_139_279,1
nodes_237_719,0
nodes_214_730,1
nodes_659_820,0
nodes_136_253,0
nodes_659_910,0
nodes_137_833,1
nodes_571_878,1
nodes_666_754,0
nodes_3_895,1
nodes_377_835,1
nodes_659_886,0
nodes_83_255,0
nodes_83_827,0
nodes_660_741,0
nodes_89_479,1
nodes_659_913,0
nodes_884_888,1
nodes_674_819,1
nodes_82_960,0
nodes_82_924,0
nodes_659_938,0
nodes_54_422,1
nodes_660_666,0
nodes_319_987,0
nodes_136_643,0
nodes_82_784,0
nodes_415_575,1
nodes_317_984,0
nodes_236_949,0
nodes_236_898,0
nodes_460_755,1
nodes_316_584,1
nodes_187_227,1
nodes_136_332,0
nodes_571_857,1
nodes_82_799,0
nodes_262_550,1
nodes_174_175,0
nodes_83_675,0
nodes_661_766,0
nodes_262_652,1
nodes_174_527,0
nodes_313_695,1
nodes_80_95,1
nodes_262_670,1
nodes_563_903,1
nodes_136_765,0
nodes_109_755,1
nodes_677_945,1
nodes_315_872,1
nodes_312_457,1
nodes_236_946,0
nodes_262_536,1
nodes_313_455,1
nodes_660_737,0
nodes_192_365,1
nodes_112_974,1
nodes_237_986,0
nodes_136_293,0
nodes_3_847,1
nodes_319_995,0
nodes_137_998,1
nodes_136_829,0
nodes_187_563,1
nodes_319_800,0
nodes_659_885,0
nodes_660_812,0
nodes_460_989,1
nodes_174_496,0
nodes_136_901,0
nodes_187_249,1
nodes_187_760,1
nodes_54_443,1
nodes_672_841,1
nodes_408_679,1
nodes_82_768,0
nodes_319_958,0
nodes_659_975,0
nodes_565_859,1
nodes_98_317,1
nodes_187_796,1
nodes_881_995,1
nodes_659_889,0
nodes_82_853,0
nodes_54_180,1
nodes_83_124,0
nodes_674_834,1
nodes_563_994,1
nodes_83_208,0
nodes_884_961,1
nodes_83_785,1
nodes_319_946,0
nodes_408_747,1
nodes_319_847,0
nodes_261_933,1
nodes_237_675,0
nodes_214_540,1
nodes_673_811,1
nodes_262_450,1
nodes_672_957,1
nodes_565_850,1
nodes_461_466,1
nodes_83_728,0
nodes_174_503,0
nodes_313_662,1
nodes_833_869,1
nodes_136_631,0
nodes_29_533,1
nodes_660_965,0
nodes_136_705,0
nodes_465_489,0
nodes_312_827,1
nodes_187_789,1
nodes_162_927,1
nodes_83_717,0
nodes_313_410,1
nodes_174_319,0
nodes_237_709,0
nodes_672_927,1
nodes_136_603,0
nodes_83_204,0
nodes_83_885,0
nodes_408_691,1
nodes_386_921,1
nodes_660_664,0
nodes_319_335,0
nodes_447_456,1
nodes_660_742,0
nodes_136_229,0
nodes_82_731,0
nodes_174_199,0
nodes_136_259,0
nodes_83_857,0
nodes_314_324,1
nodes_672_963,1
nodes_83_365,0
nodes_83_199,0
nodes_670_979,1
nodes_136_739,0
