,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_260_503,9,0.2368421052631579,0.38306543884143696,2,9.785160692559952e-05
nodes_315_854,6,0.125,0.2300894966542111,1,0.0
nodes_661_736,1,0.018518518518518517,0.03823595564509362,2,0.0001836014562112373
nodes_435_963,9,0.15789473684210525,0.2711138549079501,2,0.00014584600487857718
nodes_884_953,4,0.06896551724137931,0.1318760946791574,2,0.0001855805317367242
nodes_54_452,6,0.14634146341463414,0.2513123449750173,1,0.0
nodes_237_509,1,0.016666666666666666,0.034985571427065966,2,0.0001550481169353718
nodes_319_812,0,0.0,0.0,3,0.00023605373137141583
nodes_236_521,0,0.0,0.0,3,0.00028926073874265
nodes_236_453,0,0.0,0.0,3,0.0002480369564123213
nodes_314_323,6,0.10344827586206896,0.21213203435596426,1,0.0
nodes_262_632,6,0.13333333333333333,0.23533936216582085,2,0.00017953592651901386
nodes_214_869,9,0.20930232558139536,0.34641016151377546,2,0.00011816741784839011
nodes_313_463,21,0.3620689655172414,0.51234753829798,1,0.0
nodes_665_929,0,0.0,0.0,3,0.00033084784675044407
nodes_316_561,12,0.21428571428571427,0.3434182842192855,1,0.0
nodes_664_885,0,0.0,0.0,3,0.0003131869952777689
nodes_83_312,0,0.0,0.0,3,0.0002818969510041227
nodes_261_939,9,0.15254237288135594,0.25724787771376323,1,0.0
nodes_660_717,0,0.0,0.0,3,0.0003057974350036728
nodes_435_883,10,0.14705882352941174,0.25334729596907,2,0.00012983576355301446
nodes_319_895,0,0.0,0.0,3,0.00023243436673411118
nodes_659_876,0,0.0,0.0,3,0.0002721948210803161
nodes_82_913,0,0.0,0.0,3,0.00021846341099697716
nodes_565_599,7,0.16666666666666666,0.2906591794880899,2,0.0001471798185538955
nodes_83_944,1,0.018518518518518517,0.035355339059327376,2,0.0002983578896405439
nodes_136_349,1,0.021739130434782608,0.042601432284230495,2,0.00022771674403478432
nodes_162_844,7,0.1129032258064516,0.21300321680756465,2,0.00018569977898636486
