,Stability
graph_05_mu_0_2_node_318,0
graph_05_mu_0_2_node_268,1
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_358,1
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_465,0
graph_05_mu_0_2_node_316,1
graph_05_mu_0_2_node_279,1
graph_05_mu_0_2_node_675,1
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_769,1
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_214,1
graph_05_mu_0_2_node_753,0
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_867,1
graph_05_mu_0_2_node_393,0
graph_05_mu_0_2_node_233,0
graph_05_mu_0_2_node_928,1
graph_05_mu_0_2_node_398,0
graph_05_mu_0_2_node_629,1
graph_05_mu_0_2_node_736,0
graph_05_mu_0_2_node_741,0
graph_05_mu_0_2_node_602,1
graph_05_mu_0_2_node_409,1
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_977,1
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_135,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_608,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_953,0
graph_05_mu_0_2_node_114,1
graph_05_mu_0_2_node_372,0
graph_05_mu_0_2_node_183,0
graph_05_mu_0_2_node_542,0
graph_05_mu_0_2_node_116,1
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_793,0
graph_05_mu_0_2_node_945,0
graph_05_mu_0_2_node_54,1
graph_05_mu_0_2_node_567,0
graph_05_mu_0_2_node_510,0
graph_05_mu_0_2_node_415,1
graph_05_mu_0_2_node_460,1
graph_05_mu_0_2_node_513,0
graph_05_mu_0_2_node_283,1
graph_05_mu_0_2_node_849,1
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_764,0
graph_05_mu_0_2_node_429,1
graph_05_mu_0_2_node_644,0
graph_05_mu_0_2_node_590,1
graph_05_mu_0_2_node_472,1
graph_05_mu_0_2_node_418,0
graph_05_mu_0_2_node_152,0
graph_05_mu_0_2_node_284,0
graph_05_mu_0_2_node_992,1
graph_05_mu_0_2_node_808,1
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_619,1
graph_05_mu_0_2_node_224,1
graph_05_mu_0_2_node_617,1
graph_05_mu_0_2_node_368,1
graph_05_mu_0_2_node_56,1
