,Stability
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_817,0
graph_05_mu_0_2_node_330,0
graph_05_mu_0_2_node_861,1
graph_05_mu_0_2_node_235,0
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_476,1
graph_05_mu_0_2_node_290,1
graph_05_mu_0_2_node_807,1
graph_05_mu_0_2_node_162,1
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_106,0
graph_05_mu_0_2_node_228,0
graph_05_mu_0_2_node_591,1
graph_05_mu_0_2_node_944,1
graph_05_mu_0_2_node_257,0
graph_05_mu_0_2_node_241,1
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_35,1
graph_05_mu_0_2_node_837,0
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_811,1
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_216,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_929,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_512,0
graph_05_mu_0_2_node_73,0
graph_05_mu_0_2_node_980,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_156,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_375,1
graph_05_mu_0_2_node_639,0
graph_05_mu_0_2_node_234,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_306,1
graph_05_mu_0_2_node_751,1
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_881,1
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_640,1
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_407,0
graph_05_mu_0_2_node_11,0
graph_05_mu_0_2_node_693,0
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_864,1
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_438,1
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_599,0
graph_05_mu_0_2_node_580,0
graph_05_mu_0_2_node_287,1
graph_05_mu_0_2_node_201,1
graph_05_mu_0_2_node_305,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_553,1
graph_05_mu_0_2_node_473,0
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_957,1
graph_05_mu_0_2_node_519,1
graph_05_mu_0_2_node_255,0
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_364,1
graph_05_mu_0_2_node_847,0
graph_05_mu_0_2_node_138,1
graph_05_mu_0_2_node_170,0
graph_05_mu_0_2_node_69,1
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_525,1
graph_05_mu_0_2_node_890,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_440,1
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_122,1
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_774,1
graph_05_mu_0_2_node_87,1
graph_05_mu_0_2_node_757,0
graph_05_mu_0_2_node_433,1
graph_05_mu_0_2_node_995,0
graph_05_mu_0_2_node_916,1
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_203,0
graph_05_mu_0_2_node_379,1
graph_05_mu_0_2_node_155,1
graph_05_mu_0_2_node_695,1
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_520,1
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_776,1
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_285,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_374,1
graph_05_mu_0_2_node_926,1
graph_05_mu_0_2_node_366,1
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_108,0
graph_05_mu_0_2_node_900,0
graph_05_mu_0_2_node_293,1
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_727,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_924,1
graph_05_mu_0_2_node_174,1
graph_05_mu_0_2_node_749,1
graph_05_mu_0_2_node_193,1
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_469,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_603,1
graph_05_mu_0_2_node_489,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_188,1
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_413,0
graph_05_mu_0_2_node_89,0
graph_05_mu_0_2_node_921,1
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_754,1
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_560,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_724,1
graph_05_mu_0_2_node_454,1
graph_05_mu_0_2_node_620,1
graph_05_mu_0_2_node_71,0
graph_05_mu_0_2_node_624,1
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_758,1
graph_05_mu_0_2_node_894,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_803,0
graph_05_mu_0_2_node_278,1
graph_05_mu_0_2_node_165,1
graph_05_mu_0_2_node_140,1
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_430,1
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_85,1
graph_05_mu_0_2_node_323,1
graph_05_mu_0_2_node_296,1
graph_05_mu_0_2_node_8,0
graph_05_mu_0_2_node_403,1
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_3,1
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_844,0
graph_05_mu_0_2_node_435,1
graph_05_mu_0_2_node_225,0
