,Same Community
nodes_275_953,0
nodes_279_442,0
nodes_279_703,0
nodes_553_986,1
nodes_353_892,1
nodes_276_848,0
nodes_278_425,0
nodes_277_663,0
nodes_275_973,0
nodes_28_559,1
nodes_546_547,1
nodes_156_481,1
nodes_277_679,0
nodes_67_858,1
nodes_275_974,0
nodes_278_604,0
nodes_546_859,1
nodes_28_609,1
nodes_276_995,0
nodes_254_573,1
nodes_28_249,1
nodes_277_379,0
nodes_278_714,0
nodes_279_689,0
nodes_545_982,1
nodes_278_317,0
nodes_278_682,0
nodes_553_669,1
nodes_279_487,0
nodes_276_874,0
nodes_455_630,1
nodes_275_967,0
nodes_276_392,0
nodes_553_702,1
nodes_278_930,0
nodes_253_842,1
nodes_276_791,0
nodes_312_569,1
nodes_278_605,0
nodes_547_550,1
nodes_379_470,1
nodes_552_700,1
nodes_404_529,1
nodes_187_626,1
nodes_777_779,1
nodes_276_960,0
nodes_549_821,1
nodes_276_833,0
nodes_253_890,1
nodes_6_866,1
nodes_278_748,0
nodes_96_425,1
nodes_785_921,1
nodes_548_584,1
nodes_277_294,0
nodes_277_427,0
nodes_278_308,0
nodes_553_823,1
nodes_253_863,1
nodes_548_566,1
nodes_315_683,1
nodes_277_432,0
nodes_275_986,0
nodes_230_398,1
nodes_276_817,0
nodes_278_316,0
nodes_277_682,0
nodes_276_881,0
nodes_276_383,0
nodes_85_909,1
nodes_213_289,1
nodes_277_628,0
nodes_278_314,0
nodes_278_998,0
nodes_549_902,1
nodes_276_963,0
nodes_124_311,1
nodes_254_410,1
nodes_276_296,0
nodes_276_922,0
nodes_277_280,0
nodes_547_701,1
nodes_276_286,0
nodes_279_363,0
nodes_276_397,0
nodes_7_82,1
nodes_278_740,0
nodes_786_803,1
nodes_28_372,1
nodes_278_629,0
nodes_278_516,0
nodes_278_490,0
nodes_28_391,1
nodes_353_954,1
nodes_279_450,0
nodes_278_835,0
nodes_123_724,1
nodes_278_645,0
nodes_276_959,0
nodes_279_443,0
nodes_278_401,0
nodes_7_63,1
nodes_213_515,1
nodes_404_852,1
nodes_85_918,1
nodes_213_383,1
nodes_156_309,1
nodes_279_407,0
nodes_278_725,0
nodes_28_54,1
nodes_546_691,1
nodes_548_961,1
nodes_455_498,1
nodes_786_809,1
nodes_277_354,0
nodes_275_963,0
nodes_452_962,1
nodes_276_289,0
nodes_277_537,0
nodes_276_961,0
nodes_230_360,1
nodes_452_913,1
nodes_278_495,0
nodes_353_664,1
nodes_277_973,0
nodes_779_817,1
nodes_230_410,1
nodes_277_938,0
nodes_276_830,0
nodes_276_298,0
nodes_28_197,1
nodes_254_437,1
nodes_278_945,0
nodes_124_362,1
nodes_277_970,0
nodes_547_786,1
nodes_780_953,1
nodes_546_896,1
nodes_279_597,0
nodes_553_991,1
nodes_278_747,0
nodes_278_760,0
nodes_276_360,0
nodes_277_468,0
nodes_276_846,0
nodes_454_907,1
nodes_276_884,0
nodes_111_502,1
nodes_553_963,1
nodes_312_874,1
nodes_354_474,1
nodes_253_918,1
nodes_41_563,1
nodes_0_1,0
nodes_96_364,1
nodes_123_872,1
nodes_276_807,0
nodes_279_430,0
nodes_28_582,1
nodes_41_649,1
nodes_276_872,0
nodes_278_429,0
nodes_783_799,1
nodes_277_852,0
nodes_155_748,1
nodes_103_341,1
nodes_277_474,0
nodes_546_701,1
nodes_452_914,1
nodes_276_796,0
nodes_455_505,1
nodes_28_205,1
nodes_782_794,1
nodes_277_529,0
nodes_278_402,0
nodes_278_655,0
nodes_276_864,0
nodes_786_859,1
nodes_785_930,1
nodes_278_503,0
nodes_276_870,0
nodes_550_942,1
nodes_278_313,0
nodes_553_706,1
nodes_278_929,0
nodes_276_387,0
nodes_785_951,1
nodes_123_840,1
nodes_277_402,0
nodes_278_641,0
nodes_123_750,1
nodes_278_554,0
nodes_28_553,1
nodes_6_488,1
nodes_786_882,1
nodes_276_877,0
nodes_103_282,1
nodes_277_684,0
nodes_123_508,1
nodes_278_772,0
