,Same Community
nodes_553_878,1
nodes_278_403,0
nodes_279_412,0
nodes_255_782,1
nodes_278_540,0
nodes_278_838,0
nodes_553_813,1
nodes_6_902,1
nodes_94_681,1
nodes_212_997,1
nodes_278_328,0
nodes_278_907,0
nodes_277_470,0
nodes_278_379,0
nodes_277_760,0
nodes_278_775,0
nodes_278_508,0
nodes_278_724,0
nodes_155_705,1
nodes_547_654,1
nodes_276_868,0
nodes_780_991,1
nodes_547_803,1
nodes_111_578,1
nodes_275_994,0
nodes_213_233,1
nodes_553_609,1
nodes_279_323,0
nodes_278_732,0
nodes_277_910,0
nodes_278_351,0
nodes_545_898,1
nodes_277_406,0
nodes_312_959,1
nodes_59_876,1
nodes_353_422,1
nodes_103_533,1
nodes_175_754,1
nodes_276_845,0
nodes_276_990,0
nodes_279_525,0
nodes_275_975,0
nodes_275_956,0
nodes_279_467,0
nodes_276_306,0
nodes_278_580,0
nodes_546_942,1
nodes_353_957,1
nodes_277_520,0
nodes_278_668,0
nodes_276_901,0
nodes_315_421,1
nodes_455_734,1
nodes_354_358,1
nodes_548_644,1
nodes_276_895,0
nodes_279_653,0
nodes_279_321,0
nodes_278_634,0
nodes_553_582,1
nodes_277_543,0
nodes_780_975,1
nodes_278_727,0
nodes_123_714,1
nodes_549_832,1
nodes_276_938,0
nodes_124_363,1
nodes_276_385,0
nodes_278_526,0
nodes_28_342,1
nodes_315_399,1
nodes_276_897,0
nodes_276_293,0
nodes_123_509,1
nodes_255_748,1
nodes_103_147,1
nodes_123_919,1
nodes_278_389,0
nodes_277_889,0
nodes_278_782,0
nodes_277_388,0
nodes_278_390,0
nodes_155_580,1
nodes_777_861,1
nodes_253_909,1
nodes_278_500,0
nodes_278_659,0
nodes_278_978,0
nodes_278_915,0
nodes_175_904,1
nodes_28_232,1
nodes_276_829,0
nodes_546_654,1
nodes_275_937,0
nodes_276_365,0
nodes_276_882,0
nodes_6_457,1
nodes_41_755,1
nodes_277_627,0
nodes_455_621,1
nodes_276_373,0
nodes_28_688,1
nodes_278_908,0
nodes_254_601,1
nodes_452_955,1
nodes_96_359,1
nodes_279_485,0
nodes_7_116,1
nodes_155_703,1
nodes_276_859,0
nodes_276_280,0
nodes_277_399,0
nodes_277_774,0
nodes_278_562,0
nodes_6_897,1
nodes_279_539,0
nodes_549_829,1
nodes_455_581,1
nodes_278_294,0
nodes_279_720,0
nodes_403_797,1
nodes_547_694,1
nodes_59_894,1
nodes_277_946,0
nodes_278_988,0
nodes_255_492,1
nodes_276_314,0
nodes_276_823,0
nodes_253_841,1
nodes_187_448,1
nodes_777_820,1
nodes_278_935,0
nodes_278_808,0
nodes_404_663,1
nodes_89_878,1
nodes_455_636,1
nodes_89_975,1
nodes_276_866,0
nodes_155_666,1
nodes_354_469,1
nodes_276_283,0
nodes_279_728,0
nodes_277_462,0
nodes_454_935,1
nodes_315_635,1
nodes_454_904,1
nodes_276_843,0
nodes_277_620,0
nodes_279_281,0
nodes_276_404,0
nodes_276_942,0
nodes_277_461,0
nodes_404_617,1
nodes_277_340,0
nodes_547_558,1
nodes_546_615,1
nodes_277_335,0
nodes_254_367,1
nodes_278_610,0
nodes_213_667,1
nodes_276_935,0
nodes_778_789,1
nodes_28_298,1
nodes_783_814,1
nodes_379_535,1
nodes_278_949,0
nodes_278_523,0
nodes_776_852,1
nodes_85_890,1
nodes_277_693,0
nodes_6_538,1
nodes_278_441,0
nodes_455_577,1
nodes_547_809,1
nodes_553_780,1
nodes_156_563,1
nodes_777_868,1
nodes_546_827,1
nodes_67_980,1
nodes_455_456,1
nodes_276_798,0
nodes_278_543,0
nodes_779_971,1
nodes_6_821,1
nodes_777_971,1
nodes_278_709,0
nodes_279_718,0
nodes_28_180,1
nodes_276_971,0
nodes_353_467,1
nodes_276_803,0
nodes_278_666,0
nodes_547_942,1
nodes_279_519,0
nodes_278_797,0
nodes_352_905,1
nodes_546_715,1
nodes_279_660,0
nodes_278_718,0
nodes_279_480,0
nodes_276_278,0
nodes_549_912,1
nodes_276_934,0
nodes_278_344,0
nodes_279_629,0
nodes_276_941,0
nodes_553_565,1
nodes_278_370,0
nodes_276_372,0
nodes_404_628,1
nodes_278_450,0
nodes_547_882,1
nodes_546_803,1
nodes_279_311,0
nodes_546_882,1
nodes_278_807,0
nodes_278_388,0
nodes_780_986,1
nodes_777_933,1
nodes_278_359,0
nodes_103_201,1
nodes_275_971,0
nodes_276_287,0
nodes_213_619,1
nodes_277_497,0
nodes_276_282,0
nodes_778_839,1
nodes_155_794,1
nodes_312_857,1
nodes_631_977,1
nodes_278_355,0
nodes_545_934,1
nodes_254_685,1
nodes_230_254,1
nodes_123_625,1
nodes_275_999,0
nodes_175_935,1
nodes_546_585,1
nodes_278_473,0
nodes_278_791,0
nodes_278_434,0
nodes_379_543,1
nodes_276_395,0
nodes_278_759,0
nodes_276_879,0
nodes_277_557,0
nodes_553_688,1
nodes_553_969,1
nodes_254_877,1
nodes_278_754,0
nodes_776_843,1
nodes_278_872,0
nodes_550_882,1
nodes_785_908,1
nodes_277_727,0
nodes_276_991,0
nodes_275_990,0
nodes_50_151,1
nodes_279_705,0
nodes_278_284,0
nodes_276_291,0
nodes_276_359,0
nodes_276_813,0
nodes_548_686,1
nodes_279_721,0
nodes_782_905,1
nodes_278_921,0
nodes_275_997,0
nodes_780_969,1
nodes_278_525,0
