,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_553_878,8,0.11267605633802814,0.20865621238292045,2,0.00015593380425333784
nodes_278_403,0,0.0,0.0,3,0.00024474186484294973
nodes_279_412,1,0.02564102564102564,0.05057217374241737,2,0.00017022337698760842
nodes_255_782,3,0.075,0.14142135623730953,2,0.0001836899431257468
nodes_278_540,0,0.0,0.0,3,0.00026366440227161515
nodes_278_838,0,0.0,0.0,3,0.0002217344056223749
nodes_553_813,10,0.1388888888888889,0.2414726442081476,1,0.0
nodes_6_902,2,0.04166666666666666,0.07844645405527363,2,0.0001638587643493748
nodes_94_681,4,0.09302325581395347,0.1693335026669207,1,0.0
nodes_212_997,7,0.15555555555555556,0.25997347344787264,1,0.0
nodes_278_328,1,0.017543859649122806,0.03402069087198858,2,0.00021617163679527748
nodes_278_907,0,0.0,0.0,3,0.0002217344056223749
nodes_277_470,0,0.0,0.0,3,0.0002078415018157648
nodes_278_379,2,0.0392156862745098,0.0753778361444409,2,0.00014727897305964857
nodes_277_760,2,0.03333333333333333,0.0659380473395787,2,0.00020709142329662755
nodes_278_775,0,0.0,0.0,3,0.00021146812080556756
nodes_278_508,3,0.05660377358490566,0.10606601717798213,2,0.00021617163679527748
nodes_278_724,0,0.0,0.0,3,0.0002406700385454314
nodes_155_705,10,0.14285714285714285,0.2450715406979359,1,0.0
nodes_547_654,6,0.09090909090909093,0.16829781403596433,1,0.0
nodes_276_868,1,0.021739130434782608,0.04166666666666667,2,0.00021176598748526084
nodes_780_991,6,0.10344827586206896,0.19538688270775087,2,0.00015456304100732693
nodes_547_803,7,0.125,0.22225022225033336,2,0.00021459128801209945
nodes_111_578,4,0.06896551724137931,0.1363196353181994,1,0.0
nodes_275_994,0,0.0,0.0,3,0.00021777489216304952
nodes_213_233,7,0.16279069767441862,0.2802242691589025,2,0.00014413512533618228
nodes_553_609,13,0.16049382716049382,0.276846511499974,1,0.0
