,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_4_node_159,33,0.06881720430107527,0.0019537721525281922,0.4095940959409594,2.4414414414414414,0.034428899867888885,15.929,17.070999999999998,0.9342375350140056,0.5173030303030305,0.41461717364132616,0.017819025622959457,0.3489876461353773,0.3496267403304593,0.3155222109535556
graph_07_mu_0_4_node_766,27,0.07692307692307693,0.001641188392840173,0.4059325477448192,2.463463463463464,0.0316942768978228,8.011000000000001,18.989,0.421939628482972,0.7032962962962965,0.696012546202151,0.01952743030590968,0.5423903474903475,0.5431007751822702,0.3297966335715056
graph_07_mu_0_4_node_939,33,0.12043010752688173,0.001958844406496968,0.4085889570552147,2.4474474474474475,0.03352692986979376,15.0,18.0,0.8339665188140035,0.5454545454545453,1.084913458819707,0.018325926480103515,0.3750563819690863,0.37573018555576143,0.78285785891595
graph_07_mu_0_4_node_486,28,0.08615384615384615,0.0015007662651565245,0.40024038461538464,2.4984984984984986,0.026197294383131408,11.07,16.93,0.6547038461538462,0.6046428571428571,1.0523596006098872,0.017245616465082016,0.4334360341492504,0.4340696226763097,0.6206876049535913
graph_07_mu_0_4_node_87,21,0.10476190476190476,0.0008119437823621912,0.3911511354737666,2.5565565565565564,0.02621043200333352,9.022,11.978,0.7537227272727273,0.5703809523809523,0.423455424559386,0.012334121063153292,0.39902620967741936,0.3994744890787457,0.35327873090827794
graph_07_mu_0_4_node_506,19,0.023391812865497075,0.0008547835287535277,0.3882627283326856,2.575575575575576,0.020614229470389232,4.413,14.587,0.30719984182484183,0.7677368421052628,0.3289787147953339,0.015306095778357837,0.6249210647162822,0.6254667423457546,0.11150823792320286
graph_07_mu_0_4_node_984,26,0.07692307692307693,0.001449577378971688,0.40445344129554656,2.4724724724724725,0.029199538109908062,9.086,16.914,0.5381201680672268,0.6505384615384616,0.4903809136443285,0.017550742882662243,0.4822436632120842,0.4828765592423586,0.289581229185538
graph_07_mu_0_4_node_27,43,0.18170731707317075,0.0023880831296619284,0.42402376910016976,2.3583583583583585,0.0622222773203908,26.109,16.891,1.5479546460892053,0.39281395348837206,0.4662606679914185,0.017541779096998503,0.24446591061157505,0.2450987524899589,0.6901353181908151
graph_07_mu_0_4_node_681,23,0.05533596837944664,0.0010926967753450598,0.3994402239104358,2.503503503503504,0.02742587200616283,8.029,14.970999999999998,0.5365600732600733,0.650913043478261,0.3906546019845767,0.015588949381224309,0.4825346407624636,0.4830948295335693,0.23470141438288225
graph_07_mu_0_4_node_365,31,0.1330049261083744,0.0016016620410593259,0.40478119935170176,2.4704704704704703,0.03293683796394424,14.037,16.963,0.8283787141779789,0.5471935483870971,1.020234515065689,0.01726931347134044,0.3767151625374172,0.3773501263475833,0.7813421678340519
