,Stability
graph_07_mu_0_4_node_618,0
graph_07_mu_0_4_node_70,1
graph_07_mu_0_4_node_761,0
graph_07_mu_0_4_node_193,0
graph_07_mu_0_4_node_754,0
graph_07_mu_0_4_node_823,0
graph_07_mu_0_4_node_638,0
graph_07_mu_0_4_node_936,0
graph_07_mu_0_4_node_277,1
graph_07_mu_0_4_node_238,0
graph_07_mu_0_4_node_628,1
graph_07_mu_0_4_node_852,0
graph_07_mu_0_4_node_979,0
graph_07_mu_0_4_node_920,1
graph_07_mu_0_4_node_981,0
graph_07_mu_0_4_node_538,1
graph_07_mu_0_4_node_716,0
graph_07_mu_0_4_node_757,1
graph_07_mu_0_4_node_905,0
graph_07_mu_0_4_node_574,0
graph_07_mu_0_4_node_352,0
graph_07_mu_0_4_node_699,0
graph_07_mu_0_4_node_186,0
graph_07_mu_0_4_node_719,1
graph_07_mu_0_4_node_892,0
graph_07_mu_0_4_node_997,0
graph_07_mu_0_4_node_679,0
graph_07_mu_0_4_node_832,0
graph_07_mu_0_4_node_687,1
graph_07_mu_0_4_node_358,0
graph_07_mu_0_4_node_321,0
graph_07_mu_0_4_node_858,0
graph_07_mu_0_4_node_24,0
graph_07_mu_0_4_node_664,0
graph_07_mu_0_4_node_773,0
graph_07_mu_0_4_node_41,0
graph_07_mu_0_4_node_502,1
graph_07_mu_0_4_node_945,1
graph_07_mu_0_4_node_620,0
graph_07_mu_0_4_node_961,0
graph_07_mu_0_4_node_708,0
graph_07_mu_0_4_node_443,0
graph_07_mu_0_4_node_772,0
graph_07_mu_0_4_node_648,1
graph_07_mu_0_4_node_857,0
graph_07_mu_0_4_node_91,0
graph_07_mu_0_4_node_378,0
graph_07_mu_0_4_node_350,0
graph_07_mu_0_4_node_967,0
graph_07_mu_0_4_node_841,0
graph_07_mu_0_4_node_308,1
graph_07_mu_0_4_node_986,0
graph_07_mu_0_4_node_164,1
graph_07_mu_0_4_node_519,0
graph_07_mu_0_4_node_587,0
graph_07_mu_0_4_node_601,0
graph_07_mu_0_4_node_887,0
graph_07_mu_0_4_node_109,1
graph_07_mu_0_4_node_504,0
graph_07_mu_0_4_node_369,1
graph_07_mu_0_4_node_396,0
graph_07_mu_0_4_node_608,0
graph_07_mu_0_4_node_44,0
graph_07_mu_0_4_node_239,0
graph_07_mu_0_4_node_307,0
graph_07_mu_0_4_node_848,0
graph_07_mu_0_4_node_361,0
graph_07_mu_0_4_node_188,0
graph_07_mu_0_4_node_182,0
graph_07_mu_0_4_node_860,0
graph_07_mu_0_4_node_669,0
graph_07_mu_0_4_node_104,0
graph_07_mu_0_4_node_140,0
graph_07_mu_0_4_node_347,0
graph_07_mu_0_4_node_637,0
graph_07_mu_0_4_node_220,0
graph_07_mu_0_4_node_927,1
graph_07_mu_0_4_node_547,0
graph_07_mu_0_4_node_445,1
graph_07_mu_0_4_node_183,0
graph_07_mu_0_4_node_184,0
graph_07_mu_0_4_node_826,0
graph_07_mu_0_4_node_407,1
graph_07_mu_0_4_node_845,1
graph_07_mu_0_4_node_401,1
graph_07_mu_0_4_node_670,0
graph_07_mu_0_4_node_215,0
graph_07_mu_0_4_node_867,0
graph_07_mu_0_4_node_217,0
graph_07_mu_0_4_node_968,0
graph_07_mu_0_4_node_940,0
graph_07_mu_0_4_node_222,0
graph_07_mu_0_4_node_395,1
graph_07_mu_0_4_node_49,0
graph_07_mu_0_4_node_548,0
