,Stability
graph_07_mu_0_4_node_159,0
graph_07_mu_0_4_node_766,0
graph_07_mu_0_4_node_939,0
graph_07_mu_0_4_node_486,0
graph_07_mu_0_4_node_87,0
graph_07_mu_0_4_node_506,0
graph_07_mu_0_4_node_984,0
graph_07_mu_0_4_node_27,0
graph_07_mu_0_4_node_681,0
graph_07_mu_0_4_node_365,0
graph_07_mu_0_4_node_71,0
graph_07_mu_0_4_node_552,0
graph_07_mu_0_4_node_672,0
graph_07_mu_0_4_node_270,0
graph_07_mu_0_4_node_884,0
graph_07_mu_0_4_node_543,0
graph_07_mu_0_4_node_406,1
graph_07_mu_0_4_node_448,0
graph_07_mu_0_4_node_565,0
graph_07_mu_0_4_node_137,0
graph_07_mu_0_4_node_349,0
graph_07_mu_0_4_node_853,0
graph_07_mu_0_4_node_422,1
graph_07_mu_0_4_node_856,0
graph_07_mu_0_4_node_633,0
graph_07_mu_0_4_node_161,0
graph_07_mu_0_4_node_421,0
graph_07_mu_0_4_node_836,0
graph_07_mu_0_4_node_723,0
graph_07_mu_0_4_node_319,0
graph_07_mu_0_4_node_296,0
graph_07_mu_0_4_node_481,0
graph_07_mu_0_4_node_79,1
graph_07_mu_0_4_node_333,1
graph_07_mu_0_4_node_244,1
graph_07_mu_0_4_node_557,0
graph_07_mu_0_4_node_917,0
graph_07_mu_0_4_node_412,1
graph_07_mu_0_4_node_53,0
graph_07_mu_0_4_node_693,0
graph_07_mu_0_4_node_266,1
graph_07_mu_0_4_node_0,0
graph_07_mu_0_4_node_661,0
graph_07_mu_0_4_node_514,1
graph_07_mu_0_4_node_170,0
graph_07_mu_0_4_node_806,0
graph_07_mu_0_4_node_391,0
graph_07_mu_0_4_node_291,0
graph_07_mu_0_4_node_98,0
graph_07_mu_0_4_node_835,1
graph_07_mu_0_4_node_652,1
graph_07_mu_0_4_node_767,0
graph_07_mu_0_4_node_855,0
graph_07_mu_0_4_node_946,0
graph_07_mu_0_4_node_728,1
graph_07_mu_0_4_node_389,1
graph_07_mu_0_4_node_313,0
graph_07_mu_0_4_node_225,0
graph_07_mu_0_4_node_57,0
graph_07_mu_0_4_node_590,0
graph_07_mu_0_4_node_384,0
graph_07_mu_0_4_node_139,0
graph_07_mu_0_4_node_738,0
graph_07_mu_0_4_node_286,1
graph_07_mu_0_4_node_243,0
graph_07_mu_0_4_node_635,0
graph_07_mu_0_4_node_491,0
graph_07_mu_0_4_node_630,0
graph_07_mu_0_4_node_500,0
graph_07_mu_0_4_node_859,0
graph_07_mu_0_4_node_371,0
graph_07_mu_0_4_node_346,0
graph_07_mu_0_4_node_362,0
graph_07_mu_0_4_node_360,0
graph_07_mu_0_4_node_436,0
graph_07_mu_0_4_node_789,1
graph_07_mu_0_4_node_701,1
graph_07_mu_0_4_node_200,1
graph_07_mu_0_4_node_683,0
graph_07_mu_0_4_node_242,1
graph_07_mu_0_4_node_819,0
graph_07_mu_0_4_node_11,0
graph_07_mu_0_4_node_798,1
graph_07_mu_0_4_node_235,0
graph_07_mu_0_4_node_158,0
graph_07_mu_0_4_node_356,0
graph_07_mu_0_4_node_312,0
graph_07_mu_0_4_node_505,1
graph_07_mu_0_4_node_595,0
graph_07_mu_0_4_node_435,0
graph_07_mu_0_4_node_37,0
graph_07_mu_0_4_node_115,0
graph_07_mu_0_4_node_604,0
graph_07_mu_0_4_node_550,0
graph_07_mu_0_4_node_619,0
graph_07_mu_0_4_node_691,0
graph_07_mu_0_4_node_532,0
graph_07_mu_0_4_node_623,1
graph_07_mu_0_4_node_185,0
graph_07_mu_0_4_node_419,1
graph_07_mu_0_4_node_904,1
graph_07_mu_0_4_node_336,0
graph_07_mu_0_4_node_329,0
graph_07_mu_0_4_node_39,0
graph_07_mu_0_4_node_363,0
graph_07_mu_0_4_node_689,0
graph_07_mu_0_4_node_611,0
graph_07_mu_0_4_node_881,0
graph_07_mu_0_4_node_255,0
graph_07_mu_0_4_node_460,1
graph_07_mu_0_4_node_812,1
graph_07_mu_0_4_node_120,0
graph_07_mu_0_4_node_191,0
graph_07_mu_0_4_node_898,0
graph_07_mu_0_4_node_299,0
graph_07_mu_0_4_node_801,0
graph_07_mu_0_4_node_298,0
graph_07_mu_0_4_node_973,0
graph_07_mu_0_4_node_227,0
graph_07_mu_0_4_node_112,0
graph_07_mu_0_4_node_938,0
graph_07_mu_0_4_node_21,1
graph_07_mu_0_4_node_977,1
graph_07_mu_0_4_node_136,1
graph_07_mu_0_4_node_25,0
graph_07_mu_0_4_node_26,0
graph_07_mu_0_4_node_780,0
graph_07_mu_0_4_node_13,0
graph_07_mu_0_4_node_554,1
graph_07_mu_0_4_node_118,1
graph_07_mu_0_4_node_688,1
graph_07_mu_0_4_node_730,0
graph_07_mu_0_4_node_292,0
graph_07_mu_0_4_node_456,0
graph_07_mu_0_4_node_951,0
graph_07_mu_0_4_node_476,0
graph_07_mu_0_4_node_909,0
graph_07_mu_0_4_node_733,0
graph_07_mu_0_4_node_322,0
graph_07_mu_0_4_node_902,0
graph_07_mu_0_4_node_90,0
graph_07_mu_0_4_node_72,0
graph_07_mu_0_4_node_390,1
graph_07_mu_0_4_node_417,0
graph_07_mu_0_4_node_314,0
graph_07_mu_0_4_node_81,0
graph_07_mu_0_4_node_451,1
graph_07_mu_0_4_node_327,0
graph_07_mu_0_4_node_202,0
graph_07_mu_0_4_node_741,0
graph_07_mu_0_4_node_685,0
graph_07_mu_0_4_node_301,0
graph_07_mu_0_4_node_453,0
graph_07_mu_0_4_node_425,0
graph_07_mu_0_4_node_297,0
graph_07_mu_0_4_node_108,0
graph_07_mu_0_4_node_814,0
graph_07_mu_0_4_node_86,1
graph_07_mu_0_4_node_541,0
graph_07_mu_0_4_node_373,0
graph_07_mu_0_4_node_659,0
graph_07_mu_0_4_node_629,0
graph_07_mu_0_4_node_560,0
graph_07_mu_0_4_node_434,0
graph_07_mu_0_4_node_410,0
graph_07_mu_0_4_node_634,0
graph_07_mu_0_4_node_762,0
graph_07_mu_0_4_node_508,1
graph_07_mu_0_4_node_520,0
graph_07_mu_0_4_node_132,1
graph_07_mu_0_4_node_415,1
graph_07_mu_0_4_node_464,0
graph_07_mu_0_4_node_916,1
graph_07_mu_0_4_node_208,0
graph_07_mu_0_4_node_250,1
graph_07_mu_0_4_node_305,1
graph_07_mu_0_4_node_710,0
graph_07_mu_0_4_node_612,0
graph_07_mu_0_4_node_258,0
graph_07_mu_0_4_node_441,1
graph_07_mu_0_4_node_539,0
graph_07_mu_0_4_node_310,0
graph_07_mu_0_4_node_559,0
graph_07_mu_0_4_node_432,0
graph_07_mu_0_4_node_165,1
graph_07_mu_0_4_node_59,0
graph_07_mu_0_4_node_868,0
graph_07_mu_0_4_node_787,0
graph_07_mu_0_4_node_157,0
graph_07_mu_0_4_node_575,0
graph_07_mu_0_4_node_918,0
graph_07_mu_0_4_node_74,0
graph_07_mu_0_4_node_348,0
graph_07_mu_0_4_node_386,1
graph_07_mu_0_4_node_73,0
graph_07_mu_0_4_node_976,0
graph_07_mu_0_4_node_218,0
graph_07_mu_0_4_node_267,0
graph_07_mu_0_4_node_875,0
graph_07_mu_0_4_node_740,0
graph_07_mu_0_4_node_720,0
graph_07_mu_0_4_node_862,0
graph_07_mu_0_4_node_40,0
graph_07_mu_0_4_node_199,0
graph_07_mu_0_4_node_452,0
graph_07_mu_0_4_node_534,0
graph_07_mu_0_4_node_142,0
graph_07_mu_0_4_node_190,0
graph_07_mu_0_4_node_933,1
graph_07_mu_0_4_node_306,0
graph_07_mu_0_4_node_883,0
graph_07_mu_0_4_node_430,0
graph_07_mu_0_4_node_130,1
graph_07_mu_0_4_node_983,0
graph_07_mu_0_4_node_377,0
graph_07_mu_0_4_node_605,0
graph_07_mu_0_4_node_145,0
graph_07_mu_0_4_node_282,0
graph_07_mu_0_4_node_88,0
graph_07_mu_0_4_node_16,0
graph_07_mu_0_4_node_154,0
graph_07_mu_0_4_node_42,0
graph_07_mu_0_4_node_323,1
graph_07_mu_0_4_node_800,1
graph_07_mu_0_4_node_131,1
graph_07_mu_0_4_node_497,0
graph_07_mu_0_4_node_753,0
graph_07_mu_0_4_node_2,0
graph_07_mu_0_4_node_989,1
graph_07_mu_0_4_node_163,0
graph_07_mu_0_4_node_195,0
graph_07_mu_0_4_node_861,0
graph_07_mu_0_4_node_510,0
graph_07_mu_0_4_node_769,0
graph_07_mu_0_4_node_284,0
graph_07_mu_0_4_node_910,0
graph_07_mu_0_4_node_82,0
graph_07_mu_0_4_node_413,0
graph_07_mu_0_4_node_475,0
graph_07_mu_0_4_node_588,0
graph_07_mu_0_4_node_30,0
graph_07_mu_0_4_node_950,0
graph_07_mu_0_4_node_280,0
graph_07_mu_0_4_node_644,0
graph_07_mu_0_4_node_353,0
graph_07_mu_0_4_node_944,0
graph_07_mu_0_4_node_245,1
graph_07_mu_0_4_node_663,0
graph_07_mu_0_4_node_985,0
graph_07_mu_0_4_node_43,0
graph_07_mu_0_4_node_261,0
graph_07_mu_0_4_node_498,1
graph_07_mu_0_4_node_755,0
graph_07_mu_0_4_node_367,0
graph_07_mu_0_4_node_805,1
graph_07_mu_0_4_node_201,1
