,Same Community
nodes_407_848,0
nodes_108_699,1
nodes_109_362,1
nodes_688_766,1
nodes_407_794,0
nodes_408_725,0
nodes_407_622,0
nodes_519_861,1
nodes_109_380,1
nodes_42_172,1
nodes_108_562,1
nodes_407_570,0
nodes_228_748,1
nodes_407_768,0
nodes_473_815,1
nodes_133_350,1
nodes_407_759,0
nodes_407_544,0
nodes_522_526,1
nodes_407_645,0
nodes_108_369,1
nodes_228_758,1
nodes_328_408,1
nodes_327_804,1
nodes_407_739,0
nodes_407_718,0
nodes_692_756,1
nodes_168_721,1
nodes_407_601,0
nodes_41_909,1
nodes_407_606,0
nodes_407_942,0
nodes_108_587,1
nodes_415_936,1
nodes_407_558,0
nodes_407_902,0
nodes_331_349,1
nodes_407_673,0
nodes_407_740,0
nodes_42_917,1
nodes_689_965,1
nodes_843_874,1
nodes_408_762,0
nodes_407_918,0
nodes_407_610,0
nodes_407_571,0
nodes_110_396,1
nodes_168_409,1
nodes_408_727,0
nodes_109_364,1
nodes_407_485,0
nodes_43_187,1
nodes_327_581,1
nodes_407_776,0
nodes_473_847,1
nodes_459_727,1
nodes_407_873,0
nodes_694_979,1
nodes_110_277,1
nodes_518_940,1
nodes_407_676,0
nodes_263_394,1
nodes_327_822,1
nodes_408_763,0
nodes_697_861,1
nodes_408_767,0
nodes_407_884,0
nodes_327_801,1
nodes_407_910,0
nodes_407_921,0
nodes_407_838,0
nodes_407_623,0
nodes_147_746,1
nodes_407_508,0
nodes_407_591,0
nodes_407_809,0
nodes_407_486,0
nodes_331_333,1
nodes_473_943,1
nodes_407_814,0
nodes_108_923,1
nodes_108_620,1
nodes_407_665,0
nodes_407_712,0
nodes_474_486,1
nodes_262_753,1
nodes_328_341,1
nodes_407_874,0
nodes_407_925,0
nodes_109_551,1
nodes_407_733,0
nodes_407_519,0
nodes_522_524,1
nodes_168_695,1
nodes_407_725,0
nodes_407_706,0
nodes_228_575,1
nodes_474_755,1
nodes_407_778,0
nodes_689_692,1
nodes_407_495,0
nodes_329_983,1
nodes_408_717,0
nodes_228_908,1
nodes_408_735,0
nodes_407_631,0
nodes_843_873,1
nodes_407_842,0
nodes_407_572,0
nodes_167_878,1
nodes_407_460,0
nodes_407_521,0
nodes_407_846,0
nodes_408_720,0
nodes_229_431,1
nodes_147_930,1
nodes_407_943,0
nodes_43_478,1
nodes_109_218,1
nodes_408_721,0
nodes_693_948,1
nodes_407_855,0
nodes_407_611,0
nodes_407_478,0
nodes_44_606,1
nodes_166_997,1
nodes_407_512,0
nodes_407_923,0
nodes_473_952,1
nodes_10_673,1
nodes_262_969,1
nodes_843_926,1
nodes_227_886,1
nodes_168_578,1
nodes_695_721,1
nodes_416_441,1
nodes_407_538,0
nodes_44_297,1
nodes_407_548,0
nodes_407_833,0
nodes_407_945,0
nodes_407_773,0
nodes_407_522,0
nodes_407_493,0
nodes_407_488,0
nodes_448_491,1
nodes_407_903,0
nodes_407_950,0
nodes_407_503,0
nodes_330_719,1
nodes_44_379,1
nodes_43_589,1
nodes_262_611,1
nodes_407_753,0
nodes_167_632,1
nodes_519_573,1
nodes_108_599,1
nodes_110_199,1
nodes_109_485,1
nodes_407_694,0
nodes_415_766,1
nodes_407_771,0
nodes_407_498,0
nodes_262_811,1
nodes_10_808,1
nodes_416_435,1
nodes_407_938,0
nodes_109_762,1
nodes_147_767,1
nodes_520_757,1
nodes_519_910,1
nodes_407_464,0
nodes_407_704,0
nodes_407_732,0
nodes_407_787,0
nodes_689_962,1
nodes_408_732,0
nodes_695_888,1
nodes_328_710,1
nodes_407_793,0
nodes_407_751,0
nodes_407_784,0
nodes_407_901,0
nodes_407_927,0
nodes_407_580,0
nodes_407_829,0
nodes_518_932,1
nodes_329_887,1
nodes_407_614,0
nodes_327_701,1
nodes_407_539,0
nodes_408_718,0
nodes_522_597,1
nodes_10_644,1
nodes_407_473,0
nodes_407_528,0
nodes_327_854,1
nodes_407_812,0
nodes_407_637,0
nodes_847_943,1
