,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_43_560,16,0.3636363636363637,0.5185629788417314,2,0.00015084310722328104
nodes_10_652,9,0.25,0.39167472590032015,2,0.00015517939671239712
nodes_416_882,13,0.3170731707317073,0.4985272427507907,1,0.0
nodes_407_535,0,0.0,0.0,3,0.00036009082021588054
nodes_517_940,7,0.2333333333333333,0.3440312310280934,1,0.0
nodes_407_506,0,0.0,0.0,3,0.0003960689612535247
nodes_407_908,1,0.017857142857142856,0.03587480016670876,2,0.00044833888870162336
nodes_690_824,10,0.35714285714285715,0.4999999999999999,1,0.0
nodes_229_614,10,0.35714285714285715,0.5270462766947299,2,0.00013754916888426822
nodes_407_803,0,0.0,0.0,3,0.0003145447775023392
nodes_407_924,1,0.011904761904761904,0.023485569615051043,2,0.00012613826437983552
nodes_329_790,13,0.5652173913043478,0.6880329612324521,1,0.0
nodes_414_420,12,0.2926829268292683,0.4453617714151233,1,0.0
nodes_407_584,1,0.013513513513513514,0.02632490632463282,2,0.0003735386814275995
nodes_328_623,9,0.36,0.5007733956671914,2,0.00016040246850887525
nodes_408_736,2,0.04651162790697674,0.08559209850218259,2,0.0003644890178065179
nodes_407_542,2,0.02298850574712644,0.045163875217714484,2,0.00032167496061990565
nodes_262_715,10,0.17857142857142858,0.3402069087198859,2,0.00012233904758799738
nodes_408_714,0,0.0,0.0,3,0.0004592904939541188
nodes_10_501,8,0.21621621621621626,0.35564337957950964,1,0.0
nodes_41_974,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_108_600,26,0.37681159420289856,0.5363390480545726,1,0.0
nodes_227_895,12,0.35294117647058826,0.5202659817144719,2,0.0001462911818027507
nodes_408_737,0,0.0,0.0,3,0.0004199105280350009
nodes_262_624,15,0.2459016393442623,0.3952847075210474,1,0.0
nodes_696_697,15,0.35714285714285715,0.5270462766947299,1,0.0
nodes_329_702,7,0.25,0.4001633653325206,1,0.0
nodes_407_932,0,0.0,0.0,3,0.0002292993437069645
nodes_43_720,10,0.25,0.38575837490522974,1,0.0
nodes_147_914,16,0.27586206896551724,0.4480896268889631,1,0.0
nodes_407_496,0,0.0,0.0,3,0.0003469213692492437
nodes_407_859,0,0.0,0.0,3,0.00045461658299587843
nodes_133_510,13,0.325,0.4734320764739994,1,0.0
nodes_407_936,0,0.0,0.0,3,0.00033809241641712785
nodes_407_828,2,0.037037037037037035,0.07174960033341753,2,0.0001299547405753849
nodes_108_469,18,0.2857142857142857,0.44380230544938415,2,9.568455014160759e-05
nodes_407_766,1,0.017857142857142856,0.03587480016670876,2,0.0001263732879982054
nodes_108_806,27,0.4029850746268657,0.5744680851063829,1,0.0
nodes_167_774,6,0.2,0.31578947368421045,1,0.0
nodes_407_724,0,0.0,0.0,3,0.00037791536926436826
nodes_133_452,13,0.3170731707317073,0.4818120558297158,1,0.0
nodes_697_704,11,0.2558139534883721,0.4074074074074074,2,0.0001249661667161981
nodes_407_469,0,0.0,0.0,3,0.00045461658299587843
nodes_407_867,0,0.0,0.0,3,0.00038904762134769135
nodes_408_729,0,0.0,0.0,3,0.0003707458680621332
nodes_407_507,1,0.018867924528301886,0.03874921291460643,2,0.0001594353423464443
