,Same Community
nodes_43_560,1
nodes_10_652,1
nodes_416_882,1
nodes_407_535,0
nodes_517_940,1
nodes_407_506,0
nodes_407_908,0
nodes_690_824,1
nodes_229_614,1
nodes_407_803,0
nodes_407_924,0
nodes_329_790,1
nodes_414_420,1
nodes_407_584,0
nodes_328_623,1
nodes_408_736,0
nodes_407_542,0
nodes_262_715,1
nodes_408_714,0
nodes_10_501,1
nodes_41_974,1
nodes_108_600,1
nodes_227_895,1
nodes_408_737,0
nodes_262_624,1
nodes_696_697,1
nodes_329_702,1
nodes_407_932,0
nodes_43_720,1
nodes_147_914,1
nodes_407_496,0
nodes_407_859,0
nodes_133_510,1
nodes_407_936,0
nodes_407_828,0
nodes_108_469,1
nodes_407_766,0
nodes_108_806,1
nodes_167_774,1
nodes_407_724,0
nodes_133_452,1
nodes_697_704,1
nodes_407_469,0
nodes_407_867,0
nodes_408_729,0
nodes_407_507,0
nodes_407_613,0
nodes_287_820,1
nodes_41_860,1
nodes_407_765,0
nodes_407_860,0
nodes_42_282,1
nodes_407_723,0
nodes_407_802,0
nodes_474_597,1
nodes_407_912,0
nodes_109_558,1
nodes_521_944,1
nodes_847_952,1
nodes_846_962,1
nodes_329_651,1
nodes_147_466,1
nodes_407_760,0
nodes_407_597,0
nodes_328_495,1
nodes_407_518,0
nodes_407_821,0
nodes_407_684,0
nodes_407_805,0
nodes_407_629,0
nodes_694_939,1
nodes_692_965,1
nodes_407_820,0
nodes_407_569,0
nodes_407_800,0
nodes_407_599,0
nodes_407_896,0
nodes_407_863,0
nodes_407_917,0
nodes_407_641,0
nodes_407_861,0
nodes_407_707,0
nodes_109_411,1
nodes_407_883,0
nodes_689_848,1
nodes_168_372,1
nodes_521_531,1
nodes_407_807,0
nodes_474_524,1
nodes_407_839,0
nodes_228_395,1
nodes_407_590,0
nodes_407_866,0
nodes_407_482,0
nodes_407_595,0
nodes_694_703,1
nodes_407_693,0
nodes_167_336,1
nodes_407_534,0
nodes_519_898,1
nodes_407_573,0
nodes_42_939,1
nodes_407_600,0
nodes_287_952,1
nodes_692_805,1
nodes_407_593,0
nodes_691_792,1
nodes_521_786,1
nodes_414_578,1
nodes_43_853,1
nodes_415_744,1
nodes_407_696,0
nodes_407_837,0
nodes_108_490,1
nodes_689_805,1
nodes_230_250,1
nodes_228_838,1
nodes_227_483,1
nodes_407_849,0
nodes_168_261,1
nodes_44_83,1
nodes_474_526,1
nodes_407_520,0
nodes_414_491,1
nodes_408_723,0
nodes_416_847,1
nodes_689_846,1
nodes_228_321,1
nodes_407_484,0
nodes_407_899,0
nodes_43_207,1
nodes_407_700,0
nodes_407_747,0
nodes_407_474,0
nodes_10_418,1
nodes_407_630,0
nodes_407_755,0
nodes_521_933,1
nodes_407_761,0
nodes_108_832,1
nodes_329_735,1
nodes_522_533,1
nodes_168_494,1
nodes_688_871,1
nodes_407_744,0
nodes_407_852,0
nodes_407_713,0
nodes_44_357,1
nodes_227_891,1
nodes_407_483,0
nodes_407_468,0
nodes_407_626,0
nodes_407_862,0
nodes_147_993,1
nodes_44_648,1
nodes_407_489,0
nodes_407_769,0
nodes_407_834,0
nodes_416_417,1
nodes_407_865,0
nodes_407_709,0
nodes_330_621,1
nodes_407_615,0
nodes_407_937,0
nodes_227_471,1
nodes_407_811,0
nodes_407_527,0
nodes_407_579,0
nodes_408_768,0
nodes_407_813,0
nodes_408_708,0
nodes_407_944,0
nodes_845_877,1
nodes_408_731,0
nodes_147_999,1
nodes_520_707,1
nodes_167_791,1
nodes_407_847,0
nodes_228_850,1
nodes_407_561,0
nodes_407_756,0
nodes_407_578,0
nodes_407_880,0
nodes_407_608,0
nodes_407_897,0
nodes_407_890,0
nodes_407_643,0
nodes_407_690,0
nodes_43_775,1
nodes_262_585,1
nodes_407_499,0
nodes_288_508,1
nodes_227_675,1
nodes_330_771,1
nodes_407_647,0
nodes_407_598,0
nodes_407_551,0
nodes_521_678,1
nodes_521_852,1
nodes_416_556,1
nodes_519_942,1
nodes_407_559,0
nodes_408_739,0
nodes_407_934,0
nodes_407_893,0
nodes_407_651,0
nodes_407_946,0
nodes_109_155,1
nodes_407_930,0
nodes_43_539,1
nodes_42_694,1
nodes_407_919,0
nodes_407_818,0
nodes_229_824,1
nodes_10_700,1
nodes_108_858,1
nodes_287_882,1
nodes_288_413,1
nodes_408_726,0
nodes_10_776,1
nodes_407_734,0
nodes_229_690,1
nodes_414_721,1
nodes_407_742,0
nodes_407_905,0
nodes_474_533,1
nodes_407_762,0
nodes_407_955,0
nodes_407_895,0
nodes_168_414,1
nodes_407_649,0
nodes_407_870,0
nodes_407_491,0
nodes_519_664,1
nodes_329_828,1
nodes_693_757,1
nodes_44_185,1
nodes_407_524,0
nodes_327_540,1
nodes_407_664,0
nodes_416_943,1
nodes_407_472,0
nodes_412_670,1
nodes_448_578,1
nodes_407_715,0
nodes_407_511,0
nodes_148_203,1
nodes_407_815,0
nodes_407_957,0
nodes_407_843,0
nodes_689_785,1
nodes_262_966,1
nodes_407_729,0
nodes_227_738,1
nodes_407_462,0
nodes_10_564,1
nodes_407_782,0
nodes_407_554,0
nodes_407_795,0
nodes_414_448,1
nodes_407_850,0
nodes_407_635,0
nodes_147_764,1
nodes_843_915,1
nodes_329_956,1
nodes_407_642,0
nodes_133_768,1
nodes_227_509,1
nodes_691_915,1
nodes_517_841,1
nodes_407_517,0
nodes_408_738,0
nodes_692_785,1
nodes_696_942,1
nodes_407_463,0
nodes_407_621,0
nodes_44_257,1
nodes_697_839,1
nodes_688_885,1
nodes_167_911,1
nodes_407_845,0
nodes_407_781,0
nodes_108_313,1
nodes_42_286,1
nodes_229_505,1
nodes_288_570,1
nodes_43_175,1
nodes_415_511,1
nodes_43_893,1
nodes_147_783,1
nodes_327_708,1
nodes_109_266,1
nodes_408_711,0
nodes_42_979,1
nodes_327_947,1
nodes_407_841,0
nodes_407_492,0
nodes_519_839,1
nodes_415_688,1
nodes_407_487,0
nodes_407_533,0
nodes_407_563,0
nodes_696_704,1
nodes_693_727,1
nodes_407_731,0
nodes_41_972,1
nodes_407_857,0
nodes_407_825,0
nodes_689_756,1
nodes_407_716,0
nodes_407_502,0
nodes_407_882,0
nodes_407_737,0
nodes_287_815,1
nodes_407_948,0
nodes_108_950,1
nodes_407_745,0
nodes_167_568,1
nodes_407_926,0
nodes_520_948,1
nodes_407_531,0
nodes_847_882,1
nodes_407_772,0
nodes_407_788,0
nodes_407_808,0
nodes_407_549,0
nodes_407_567,0
nodes_147_754,1
nodes_407_648,0
nodes_407_686,0
nodes_518_722,1
nodes_519_697,1
nodes_407_634,0
nodes_407_798,0
