,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_848,2,0.027777777777777776,0.0533380747062665,2,0.0003145447775023392
nodes_108_699,21,0.328125,0.4969109504943161,1,0.0
nodes_109_362,11,0.3142857142857143,0.4599331055038999,1,0.0
nodes_688_766,9,0.2432432432432433,0.3927922024247863,1,0.0
nodes_407_794,1,0.02,0.042447635997800895,2,0.0004731846884092963
nodes_408_725,0,0.0,0.0,3,0.00037739147453227115
nodes_407_622,0,0.0,0.0,3,0.0003743295727432615
nodes_519_861,23,0.4107142857142857,0.5732115042211109,1,0.0
nodes_109_380,11,0.28205128205128205,0.4281744192888377,1,0.0
nodes_42_172,8,0.3076923076923077,0.4472135954999579,2,0.0001498670124983617
nodes_108_562,27,0.421875,0.5806787313861094,1,0.0
nodes_407_570,0,0.0,0.0,3,0.0003755682123425979
nodes_228_748,6,0.18181818181818185,0.3102526139970115,2,0.0002019551491749881
nodes_407_768,1,0.015384615384615384,0.029526929767874632,2,0.00014259005751794153
nodes_473_815,10,0.2325581395348837,0.37267799624996506,2,0.0001279504416518633
nodes_133_350,10,0.24390243902439024,0.3922322702763681,1,0.0
nodes_407_759,1,0.017543859649122806,0.03504998186163908,2,0.00038904762134769135
nodes_407_544,0,0.0,0.0,3,0.0003457051357309872
nodes_522_526,28,0.41791044776119396,0.5680085781535056,1,0.0
nodes_407_645,1,0.019230769230769232,0.03874921291460643,2,0.00039699457505357384
nodes_108_369,22,0.36666666666666653,0.5424250399936917,1,0.0
nodes_228_758,4,0.1111111111111111,0.2010075630518424,1,0.0
nodes_328_408,6,0.21428571428571427,0.3175536744149779,1,0.0
nodes_327_804,17,0.3469387755102041,0.5172935265326569,1,0.0
nodes_407_739,1,0.01818181818181818,0.03676073110469039,2,0.00014028078401420846
nodes_407_718,1,0.017241379310344827,0.03427955850955305,2,0.00038904762134769135
nodes_692_756,8,0.17777777777777778,0.3063358324269935,2,0.00011968620299744793
nodes_168_721,6,0.1875,0.3077935056255462,2,0.00017620205717387092
nodes_407_601,0,0.0,0.0,3,0.00038904762134769135
nodes_41_909,6,0.17142857142857146,0.28284271247461906,2,0.0001759061698289266
nodes_407_606,1,0.01818181818181818,0.03676073110469039,2,0.0003469213692492437
nodes_407_942,0,0.0,0.0,3,0.000454069777625221
nodes_108_587,22,0.3548387096774194,0.5275612514822853,1,0.0
nodes_415_936,10,0.3125,0.4652421051992354,2,0.00014698602963082906
nodes_407_558,0,0.0,0.0,3,0.0003743295727432615
nodes_407_902,1,0.017241379310344827,0.03355780276070122,2,0.0004202798326739244
nodes_331_349,12,0.35294117647058826,0.5004345937369794,1,0.0
nodes_407_673,1,0.017543859649122806,0.03427955850955305,2,0.0003755682123425979
nodes_407_740,0,0.0,0.0,3,0.00036009082021588054
nodes_42_917,10,0.3703703703703704,0.4879500364742666,1,0.0
nodes_689_965,25,0.4098360655737705,0.5561050666251615,1,0.0
nodes_843_874,14,0.32558139534883723,0.4874174366759539,2,0.00010610962860274409
nodes_408_762,1,0.02564102564102564,0.04879500364742666,2,0.0004942769217486
nodes_407_918,0,0.0,0.0,3,0.00036009082021588054
nodes_407_610,0,0.0,0.0,3,0.0003255564578534545
nodes_407_571,1,0.016666666666666666,0.03224129401095805,2,0.0001288713813773047
nodes_110_396,5,0.1388888888888889,0.23312620206007845,1,0.0
nodes_168_409,8,0.3076923076923077,0.4588314677411235,2,0.00015850131185813601
nodes_408_727,0,0.0,0.0,3,0.00030238696366035266
nodes_109_364,8,0.20512820512820512,0.34112114616897665,1,0.0
nodes_407_485,0,0.0,0.0,3,0.0003743295727432615
nodes_43_187,13,0.2954545454545455,0.44124875164638494,2,0.00015877633498600105
nodes_327_581,18,0.4,0.5636018619766345,2,0.0001376608540481729
nodes_407_776,0,0.0,0.0,3,0.0003486278602409919
nodes_473_847,10,0.2325581395348837,0.3651483716701107,2,0.00015377166878031775
nodes_459_727,6,0.21428571428571427,0.3354101966249685,1,0.0
nodes_407_873,0,0.0,0.0,3,0.0003877164728035911
nodes_694_979,8,0.2962962962962963,0.4588314677411235,1,0.0
nodes_110_277,7,0.19444444444444445,0.3263766828841098,1,0.0
nodes_518_940,8,0.25806451612903225,0.3931785497463925,1,0.0
nodes_407_676,0,0.0,0.0,3,0.00044489162827804005
nodes_263_394,14,0.3783783783783784,0.5516772843673704,1,0.0
nodes_327_822,15,0.36585365853658536,0.5370861555295747,1,0.0
nodes_408_763,0,0.0,0.0,3,0.0003954337565481289
nodes_697_861,15,0.26785714285714285,0.4256282653793743,1,0.0
nodes_408_767,0,0.0,0.0,3,0.0004015887420778555
nodes_407_884,1,0.012195121951219513,0.023728949893812475,2,0.0001288713813773047
nodes_327_801,18,0.39130434782608703,0.5477225575051662,1,0.0
nodes_407_910,0,0.0,0.0,3,0.000454069777625221
nodes_407_921,0,0.0,0.0,3,0.00027843117926692204
nodes_407_838,0,0.0,0.0,3,0.00044833888870162336
nodes_407_623,1,0.018867924528301886,0.0377157143202357,2,0.00014356785119085658
nodes_147_746,16,0.25806451612903225,0.4395538046358049,1,0.0
nodes_407_508,1,0.02,0.042447635997800895,2,0.00013049032877278125
