,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_902,24,0.2943722943722944,0.0014278152557610075,0.3754227733934611,2.663663663663664,0.010364645988991684,16.012,7.9879999999999995,2.0051428571428573,0.3328333333333333,0.3260174181193132,0.008194402625788598,0.1996487804878049,0.1999510131603626,0.6120553702658315
graph_012_mu_0_2_node_651,23,0.308300395256917,0.0015254546034830126,0.3729003359462486,2.681681681681681,0.011646223446021288,14.088,8.912,1.5876825396825405,0.3874782608695653,0.5238588527392656,0.009093991668922023,0.2404341175183281,0.2407712489870823,0.8181203845012578
graph_012_mu_0_2_node_624,30,0.34656084656084657,0.0017207717743603454,0.3903868698710434,2.561561561561561,0.0408452570560866,21.04,8.96,2.3508928571428567,0.29866666666666664,0.17707778011437392,0.009455852014836872,0.17557153969473613,0.17591066519150844,0.3952696241471741
graph_012_mu_0_2_node_375,20,0.3725490196078432,0.0008902885564933993,0.3619565217391305,2.7627627627627627,0.008319116807504906,14.064,5.936,2.378333333333333,0.29679999999999995,0.34794816427669906,0.0060595406952388105,0.17433038080096902,0.17455495839487548,0.7568013808689059
graph_012_mu_0_2_node_63,28,0.2923076923076923,0.0017552452230221948,0.3836405529953917,2.6066066066066065,0.01581833077431805,19.02,8.98,2.1194444444444445,0.3207142857142857,0.3809530158688085,0.009205378222455452,0.1909979736575481,0.19133780400881256,0.7627098490582239
graph_012_mu_0_2_node_386,30,0.2195767195767196,0.0022046057786474387,0.3854166666666667,2.5945945945945947,0.01606017318405798,19.011,10.989,1.7350042150831622,0.3662999999999999,0.4290739133672948,0.011287632543719466,0.22436349426810973,0.2247793183847996,0.6988825046985103
graph_012_mu_0_2_node_959,20,0.2,0.001488387211995166,0.366605504587156,2.727727727727728,0.006968877799382878,11.073,8.927,1.2455476190476191,0.44635000000000014,0.5117851216693191,0.009119224213990241,0.287463295875535,0.287800917687531,0.627147852693153
graph_012_mu_0_2_node_166,23,0.3675889328063241,0.0012965990594854381,0.3722056631892697,2.6866866866866865,0.01121997176052155,17.009,5.9910000000000005,2.8402333333333334,0.2604782608695652,0.253994174862397,0.006141732670354438,0.1497475609756097,0.14997426971356426,0.7201658762411364
graph_012_mu_0_2_node_587,37,0.3708708708708709,0.0023293404137395804,0.4037995149555376,2.4764764764764764,0.09230308593955787,26.09,10.91,2.394282828282829,0.2948648648648649,0.20713842342771807,0.011547119540851459,0.17295421245421244,0.17336727045971084,0.4927668312453292
graph_012_mu_0_2_node_151,22,0.22943722943722944,0.0015879294324306636,0.3775510204081632,2.6486486486486487,0.014593265125393691,13.005,8.995,1.4461468253968248,0.4088636363636364,0.3670041283914053,0.009227463224823462,0.2569720291720291,0.2573122721680577,0.5302828865856897
graph_012_mu_0_2_node_791,17,0.37142857142857133,0.0007618086393731253,0.3486910994764398,2.867867867867868,0.0035704728499626123,13.002,3.998,3.252833333333333,0.2351764705882353,0.27484534100670005,0.004063000976492135,0.13326021505376345,0.1334114711327991,0.8247503087343859
graph_012_mu_0_2_node_322,24,0.2943722943722944,0.001517622841783682,0.3768389287061486,2.6536536536536537,0.015050719753201559,15.085,8.915,1.6974761904761908,0.3714583333333333,0.5239661826415336,0.009097108629055555,0.2281911551862772,0.2285284257009369,0.818204790112641
graph_012_mu_0_2_node_743,26,0.2355072463768116,0.0019782385871280526,0.38144329896907214,2.621621621621621,0.014527496860969366,15.067,10.933,1.3795777777777776,0.4205,0.5441694330849186,0.011189934599649657,0.2662722631877483,0.2666858465276634,0.6948067208618065
graph_012_mu_0_2_node_754,36,0.346031746031746,0.00246684882344683,0.4004008016032064,2.497497497497497,0.05130811893923421,25.055,10.945,2.291045454545455,0.3040277777777777,0.22275851181530407,0.01152863606758194,0.17928319294402054,0.179697543183043,0.5086027563485259
graph_012_mu_0_2_node_917,21,0.3508771929824561,0.0012906099582242335,0.3682270549207519,2.715715715715716,0.010218134178980712,14.055,6.945,2.0283,0.3307142857142857,0.4397279937195856,0.007094151055772495,0.1981738738738739,0.1984366150137329,0.8189272797500938
graph_012_mu_0_2_node_592,18,0.3464052287581699,0.0008922597918831155,0.3580645161290323,2.7927927927927927,0.007184679530182689,12.023,5.977,2.0156,0.33205555555555555,0.3195587128760813,0.006100033898292967,0.19912419354838715,0.1993502871968419,0.6403437720574421
graph_012_mu_0_2_node_131,33,0.2967741935483871,0.002116098828790366,0.3881118881118881,2.5765765765765765,0.022423921185902373,23.03,9.97,2.3152559523809524,0.3021212121212122,0.3737283000156075,0.010254927549818374,0.1780259304749307,0.17840332509865864,0.8211435202540172
graph_012_mu_0_2_node_360,39,0.3798798798798799,0.002206309293922892,0.39176470588235296,2.5525525525525525,0.051010928355728465,31.07,7.93,3.924214285714285,0.20333333333333334,0.1568844211061251,0.008368179358204516,0.11318799463447353,0.11348837551454395,0.5930880396503859
graph_012_mu_0_2_node_827,26,0.19927536231884055,0.0021257281306521127,0.3797035347776511,2.6336336336336337,0.011480614490224191,15.032,10.968,1.37185,0.4218461538461539,0.5077699104757569,0.01122468077190244,0.2673431233164644,0.2677580290701373,0.6473345806346081
graph_012_mu_0_2_node_644,19,0.4852941176470588,0.00044351214722357764,0.3517605633802817,2.8428428428428427,0.00625367418489826,16.016,2.984,5.384,0.1570526315789474,0.15210565509324608,0.0030481402323253213,0.08523174603174602,0.08534466953726487,0.7621340492056752
graph_012_mu_0_2_node_867,41,0.4146341463414634,0.0018495705609328683,0.4037995149555376,2.4764764764764764,0.06335376928383188,33.024,7.976,4.142815476190476,0.1945365853658537,0.16223587948912066,0.008401721529629392,0.10775390232337599,0.1080560700332106,0.6708447650282962
graph_012_mu_0_2_node_925,20,0.2578947368421053,0.0014956156975069902,0.3634048744998181,2.751751751751752,0.005673446781118015,11.013,8.987,1.2259920634920631,0.4493500000000001,0.5154442214452185,0.009155741178328682,0.2898032746823069,0.2901431639205229,0.6306191626012839
graph_012_mu_0_2_node_172,16,0.3296703296703297,0.0006959158839370466,0.35602280826799715,2.808808808808809,0.0059735019049241425,11.012,4.988,2.2096,0.31175,0.3144523381914225,0.005096828442052104,0.18467724867724866,0.1848659238464256,0.6295391169108369
graph_012_mu_0_2_node_126,23,0.2571428571428571,0.00140201256121549,0.37082405345211583,2.6966966966966965,0.01600312741885541,14.057,8.943,1.5766388888888894,0.38882608695652177,0.4453343004329173,0.00915203151448018,0.24142833460991364,0.2417666378045684,0.6449647150402009
graph_012_mu_0_2_node_654,28,0.3353846153846154,0.0015442794238795113,0.3754227733934611,2.663663663663664,0.015107117143363047,19.03,8.97,2.1258222222222223,0.3203571428571429,0.3990896468420484,0.009182493387623137,0.1907675022349365,0.1911069543458402,0.7997869881173574
graph_012_mu_0_2_node_535,22,0.3842105263157895,0.000978623250031767,0.364067055393586,2.7467467467467466,0.008873490966001582,17.012999999999998,4.987,3.4179666666666657,0.2266818181818181,0.2664955848740657,0.00508966221935809,0.12784534083802376,0.12803406381888055,0.8536275510092164
graph_012_mu_0_2_node_995,22,0.20526315789473684,0.0014748010199335747,0.3741573033707865,2.6726726726726726,0.00903976540336337,12.057,9.943,1.2144833333333331,0.4519545454545453,0.6372412413810307,0.010151072572114462,0.29202857142857136,0.2924046325546353,0.7032081780905143
graph_012_mu_0_2_node_485,21,0.4857142857142857,0.0008031930647501513,0.3658000732332479,2.7337337337337337,0.008199431361532073,17.003,3.997,4.25525,0.19033333333333335,0.18021750096126107,0.004088765287716313,0.10517813765182182,0.10532940169291766,0.7661391189836225
graph_012_mu_0_2_node_591,23,0.4387351778656127,0.0007172982290833205,0.3720670391061453,2.687687687687688,0.03295979616258059,18.031,4.968999999999999,3.6356500000000014,0.2160434782608696,0.09827274326550288,0.005243686816260833,0.12112311265969808,0.12131116905300092,0.3554012684476468
graph_012_mu_0_2_node_706,21,0.3216374269005848,0.001148145844184701,0.366605504587156,2.727727727727728,0.011297100534484657,14.078,6.922000000000001,2.04725,0.3296190476190476,0.4073540987388522,0.007062734955578959,0.1974698435277383,0.19773171483529592,0.7597510949604303
graph_012_mu_0_2_node_396,20,0.1111111111111111,0.0014340062400831758,0.3683628318584071,2.714714714714715,0.007703256180449466,10.017000000000001,9.982999999999999,1.0042619047619048,0.49915,0.5395142881970112,0.010183550097280085,0.3326433002481389,0.3330208155413497,0.4860944428673374
graph_012_mu_0_2_node_73,25,0.4150197628458498,0.0010922553984647368,0.3723443906075289,2.685685685685686,0.014021052442816337,19.042,5.957999999999999,3.2024999999999992,0.2383200000000001,0.2967989711593015,0.006097321500047102,0.13530522617479132,0.1355307209667247,0.8926181366295548
graph_012_mu_0_2_node_4,32,0.4375,0.0013602142949683206,0.3894736842105263,2.5675675675675675,0.08481768747460265,25.131999999999998,6.867999999999999,3.674438095238095,0.214625,0.1307418791108359,0.007267689710593197,0.12025691347011595,0.12051695997180603,0.4751081097424633
graph_012_mu_0_2_node_615,18,0.4313725490196079,0.000649977878073558,0.36314067611777534,2.7537537537537538,0.010941022493905578,13.012,4.988,2.6108000000000007,0.2771111111111111,0.1670112373842578,0.005145306745852658,0.1608548387096774,0.16104354243034305,0.4350623240797669
graph_012_mu_0_2_node_90,30,0.2301587301587301,0.0026847023393033647,0.3908450704225352,2.558558558558558,0.01590548030924581,17.121,12.879000000000001,1.3330081585081583,0.4293000000000001,0.5895288252744317,0.013217834869184007,0.2734379338969631,0.27392517152096124,0.7294842238320143
graph_012_mu_0_2_node_79,16,0.19166666666666668,0.001292038738558206,0.3663366336633663,2.72972972972973,0.008578771861570089,8.027000000000001,7.973,1.008190476190476,0.4983125,0.5492558888168722,0.008101661492006433,0.3319138461538461,0.33221532918752245,0.5500352846036309
graph_012_mu_0_2_node_82,22,0.3473684210526316,0.001348039001385336,0.366605504587156,2.727727727727728,0.007180179740314792,15.014000000000001,6.986000000000001,2.1501904761904758,0.3175454545454546,0.40824381835523627,0.0071318260388504515,0.18875106685633,0.18901537806420496,0.8172166350290102
graph_012_mu_0_2_node_820,29,0.2279202279202279,0.002062773068696135,0.37898330804248864,2.6386386386386387,0.0140931074556154,18.025,10.975,1.643562373737374,0.378448275862069,0.4304091756421434,0.01127008591593538,0.2334102532928066,0.23382551781711275,0.666302086951141
graph_012_mu_0_2_node_211,20,0.33157894736842103,0.0010837215123110095,0.36300872093023256,2.754754754754755,0.006522756477084077,14.004000000000001,5.996,2.336,0.2998,0.2702926285318649,0.00613392490980916,0.1763361344537815,0.1765629807866444,0.6309184901433754
graph_012_mu_0_2_node_571,26,0.2427536231884058,0.0021856883064496732,0.3855654187572366,2.5935935935935936,0.01500458904034178,15.095,10.905,1.388478932178932,0.4194230769230769,0.640450573691859,0.01112838466147343,0.2654837544884058,0.26589627947696115,0.818430918432244
graph_012_mu_0_2_node_649,47,0.3626262626262626,0.0024990510244666804,0.4056029232643118,2.4654654654654653,0.0633212192708514,36.117,10.883,3.3280167027417034,0.2315531914893618,0.22186000488300708,0.011461947291359714,0.13096906547162013,0.1313814142456763,0.7128158401853142
graph_012_mu_0_2_node_289,39,0.3063063063063063,0.0026827519699274857,0.4060975609756098,2.4624624624624625,0.05163919987176158,27.041999999999998,11.958,2.2628621212121214,0.3066153846153845,0.2432771224602734,0.012596028663189826,0.18108092703189468,0.1815336777093668,0.5288464017266006
graph_012_mu_0_2_node_277,20,0.2368421052631579,0.0015002780400310842,0.3682270549207519,2.715715715715716,0.006856121243030965,12.008,7.992000000000001,1.5035714285714286,0.3996,0.4326947350946645,0.008152196700008866,0.24972625413801885,0.2500285464393188,0.648506510690218
graph_012_mu_0_2_node_259,23,0.3047619047619048,0.0010909619739315377,0.3664710198092443,2.7287287287287287,0.009734638676584835,16.034000000000002,6.966,2.3060857142857136,0.3028695652173913,0.3728456638908469,0.007108535911397268,0.17849612257661032,0.1787596974883985,0.8006166689392583
graph_012_mu_0_2_node_632,17,0.25,0.0012727298958771075,0.3579362235757793,2.793793793793794,0.004182481383459174,10.013,6.987,1.4346428571428569,0.4110000000000001,0.4807132051628093,0.007100398219476895,0.2586901112935596,0.25895436029007296,0.6874682837982059
graph_012_mu_0_2_node_735,20,0.3157894736842105,0.0012764727659245515,0.3698630136986301,2.703703703703704,0.010984168837477756,12.084000000000001,7.916,1.535,0.3958,0.46554293348009296,0.008077532084381556,0.2469043374925728,0.2472037571870858,0.7014107574010834
graph_012_mu_0_2_node_430,30,0.3471264367816092,0.0014572703500741345,0.38871595330739295,2.5725725725725725,0.04317163909493599,21.055999999999997,8.943999999999999,2.3571428571428568,0.2981333333333332,0.17688421287059788,0.009438224784936257,0.17520703491846662,0.17554555541226533,0.4145567155965239
graph_012_mu_0_2_node_127,33,0.4450757575757576,0.0013928981327569285,0.3920722135007849,2.5505505505505504,0.048271293703234776,26.039,6.961,3.744928571428572,0.21093939393939387,0.13765088542226936,0.007345720340535699,0.11791694915254235,0.1181805345433132,0.5135174761050341
graph_012_mu_0_2_node_13,22,0.16017316017316016,0.0018509656121118425,0.3784090909090909,2.6426426426426426,0.02162287969957344,9.24,12.76,0.7376001221001222,0.5800000000000001,0.7524981030496225,0.0130194442867761,0.40960109395109373,0.4100835411690882,0.5264961939952872
graph_012_mu_0_2_node_961,20,0.2789473684210526,0.0012165443400325598,0.3652650822669104,2.7377377377377377,0.007666358120833164,13.014000000000001,6.986000000000001,1.8638095238095242,0.34929999999999994,0.28519538876553463,0.007166388968966564,0.2116221033868092,0.21188637460049936,0.5304718235815074
graph_012_mu_0_2_node_782,18,0.4666666666666667,0.0006017535462102393,0.348569434752268,2.868868868868869,0.0043466718053902465,14.004000000000001,3.9960000000000004,3.5060000000000002,0.2220000000000001,0.2428769932993197,0.0040675505455884465,0.12486363636363634,0.12501482824264673,0.7897917866643474
graph_012_mu_0_2_node_915,34,0.3672014260249554,0.0022008734039708727,0.3919183993723029,2.5515515515515514,0.0234137958750759,24.031999999999996,9.968,2.412749999999999,0.2931764705882353,0.3339030389036419,0.01028201061102821,0.17178254432105988,0.17215989256161415,0.8032605235905057
graph_012_mu_0_2_node_103,16,0.3416666666666667,0.0008353214559965608,0.3536283185840708,2.827827827827828,0.004541829266712379,11.022,4.978,2.2176,0.311125,0.34316673439240863,0.005058112632725908,0.18425396825396825,0.18444226533711447,0.7562900264597888
graph_012_mu_0_2_node_605,20,0.4183006535947713,0.0008456351025878143,0.3588362068965517,2.7867867867867866,0.006648826277583132,15.019,4.981,3.0189999999999997,0.24905,0.2914046756941542,0.005084619306661885,0.1422539682539682,0.1424424357944679,0.8173452583201641
graph_012_mu_0_2_node_845,25,0.22529644268774704,0.001801194981543952,0.3823191733639495,2.6156156156156154,0.014369947262393988,14.079,10.921,1.291761363636364,0.4368400000000002,0.7315865220382609,0.011119995156804254,0.2795519521129277,0.2799650506072903,0.867376566718898
graph_012_mu_0_2_node_469,35,0.3579545454545455,0.0021220489792046124,0.3972166998011928,2.517517517517517,0.08226210395826329,25.114,9.886000000000001,2.546708333333333,0.2824571428571428,0.18786072138586687,0.01046262684050771,0.1645011163993184,0.1648753918250378,0.4561336321171148
graph_012_mu_0_2_node_673,23,0.36666666666666653,0.0010066228043226141,0.3623503808487487,2.75975975975976,0.007877098110993856,17.012999999999998,5.987,2.8433,0.2603043478260869,0.3044464202799804,0.0061168239346490755,0.14963536585365853,0.14986192331146275,0.8129576627520344
graph_012_mu_0_2_node_759,22,0.2857142857142857,0.001638081090698934,0.3731789316398954,2.6796796796796802,0.01109191937657584,13.074000000000002,8.926,1.4679722222222218,0.4057272727272728,0.5222049585411285,0.009113261314315821,0.2545774571564045,0.25491509247501554,0.7561427875592376
graph_012_mu_0_2_node_381,14,0.5164835164835165,0.0003698426665670335,0.3495451364590623,2.8608608608608614,0.007963349344112174,11.008,2.992,3.685333333333333,0.21371428571428566,0.13850254583226307,0.0030620706263881892,0.11965538461538465,0.1197685679638235,0.5083405845741568
graph_012_mu_0_2_node_0,25,0.32806324110671936,0.0013446521902435145,0.3754227733934611,2.663663663663664,0.011505218923141816,17.012999999999998,7.987,2.130803571428572,0.31948000000000004,0.31102560548031705,0.008204996460292333,0.19011627906976747,0.1904184968059232,0.6226450107654804
