,Stability
graph_012_mu_0_2_node_902,0
graph_012_mu_0_2_node_651,1
graph_012_mu_0_2_node_624,1
graph_012_mu_0_2_node_375,1
graph_012_mu_0_2_node_63,0
graph_012_mu_0_2_node_386,0
graph_012_mu_0_2_node_959,1
graph_012_mu_0_2_node_166,0
graph_012_mu_0_2_node_587,1
graph_012_mu_0_2_node_151,0
graph_012_mu_0_2_node_791,0
graph_012_mu_0_2_node_322,1
graph_012_mu_0_2_node_743,1
graph_012_mu_0_2_node_754,1
graph_012_mu_0_2_node_917,1
graph_012_mu_0_2_node_592,0
graph_012_mu_0_2_node_131,0
graph_012_mu_0_2_node_360,1
graph_012_mu_0_2_node_827,0
graph_012_mu_0_2_node_644,0
graph_012_mu_0_2_node_867,1
graph_012_mu_0_2_node_925,0
graph_012_mu_0_2_node_172,1
graph_012_mu_0_2_node_126,1
graph_012_mu_0_2_node_654,0
graph_012_mu_0_2_node_535,0
graph_012_mu_0_2_node_995,1
graph_012_mu_0_2_node_485,0
graph_012_mu_0_2_node_591,1
graph_012_mu_0_2_node_706,1
graph_012_mu_0_2_node_396,0
graph_012_mu_0_2_node_73,1
graph_012_mu_0_2_node_4,1
graph_012_mu_0_2_node_615,0
graph_012_mu_0_2_node_90,1
graph_012_mu_0_2_node_79,0
graph_012_mu_0_2_node_82,1
graph_012_mu_0_2_node_820,0
graph_012_mu_0_2_node_211,0
graph_012_mu_0_2_node_571,1
graph_012_mu_0_2_node_649,1
graph_012_mu_0_2_node_289,1
graph_012_mu_0_2_node_277,0
graph_012_mu_0_2_node_259,0
graph_012_mu_0_2_node_632,0
graph_012_mu_0_2_node_735,1
graph_012_mu_0_2_node_430,1
graph_012_mu_0_2_node_127,1
graph_012_mu_0_2_node_13,1
graph_012_mu_0_2_node_961,0
graph_012_mu_0_2_node_782,0
graph_012_mu_0_2_node_915,0
graph_012_mu_0_2_node_103,0
graph_012_mu_0_2_node_605,1
graph_012_mu_0_2_node_845,1
graph_012_mu_0_2_node_469,1
graph_012_mu_0_2_node_673,0
graph_012_mu_0_2_node_759,1
graph_012_mu_0_2_node_381,0
graph_012_mu_0_2_node_0,0
graph_012_mu_0_2_node_539,0
graph_012_mu_0_2_node_938,0
graph_012_mu_0_2_node_243,0
graph_012_mu_0_2_node_900,0
graph_012_mu_0_2_node_765,0
graph_012_mu_0_2_node_214,0
graph_012_mu_0_2_node_875,1
graph_012_mu_0_2_node_774,0
graph_012_mu_0_2_node_837,0
graph_012_mu_0_2_node_31,0
graph_012_mu_0_2_node_276,1
graph_012_mu_0_2_node_613,0
graph_012_mu_0_2_node_637,0
graph_012_mu_0_2_node_493,1
graph_012_mu_0_2_node_528,0
graph_012_mu_0_2_node_399,1
graph_012_mu_0_2_node_149,0
graph_012_mu_0_2_node_899,0
graph_012_mu_0_2_node_905,1
graph_012_mu_0_2_node_423,0
graph_012_mu_0_2_node_874,0
graph_012_mu_0_2_node_975,0
graph_012_mu_0_2_node_451,0
graph_012_mu_0_2_node_161,0
graph_012_mu_0_2_node_133,1
graph_012_mu_0_2_node_26,1
graph_012_mu_0_2_node_579,1
graph_012_mu_0_2_node_553,0
graph_012_mu_0_2_node_626,1
graph_012_mu_0_2_node_336,0
graph_012_mu_0_2_node_55,0
graph_012_mu_0_2_node_996,1
graph_012_mu_0_2_node_556,0
graph_012_mu_0_2_node_478,0
graph_012_mu_0_2_node_660,0
graph_012_mu_0_2_node_76,1
graph_012_mu_0_2_node_432,1
graph_012_mu_0_2_node_352,1
graph_012_mu_0_2_node_16,0
graph_012_mu_0_2_node_29,0
graph_012_mu_0_2_node_768,1
graph_012_mu_0_2_node_686,0
graph_012_mu_0_2_node_928,1
graph_012_mu_0_2_node_864,0
graph_012_mu_0_2_node_98,0
graph_012_mu_0_2_node_538,1
graph_012_mu_0_2_node_424,0
graph_012_mu_0_2_node_969,1
graph_012_mu_0_2_node_630,0
graph_012_mu_0_2_node_491,0
graph_012_mu_0_2_node_971,0
graph_012_mu_0_2_node_250,0
graph_012_mu_0_2_node_922,0
graph_012_mu_0_2_node_152,1
graph_012_mu_0_2_node_201,0
graph_012_mu_0_2_node_305,0
graph_012_mu_0_2_node_943,0
graph_012_mu_0_2_node_348,0
graph_012_mu_0_2_node_939,1
graph_012_mu_0_2_node_41,0
graph_012_mu_0_2_node_387,1
graph_012_mu_0_2_node_391,1
graph_012_mu_0_2_node_647,0
graph_012_mu_0_2_node_343,1
graph_012_mu_0_2_node_42,1
graph_012_mu_0_2_node_319,0
