,Stability
graph_012_mu_0_2_node_634,0
graph_012_mu_0_2_node_393,1
graph_012_mu_0_2_node_642,1
graph_012_mu_0_2_node_472,1
graph_012_mu_0_2_node_957,1
graph_012_mu_0_2_node_960,0
graph_012_mu_0_2_node_95,0
graph_012_mu_0_2_node_501,0
graph_012_mu_0_2_node_114,1
graph_012_mu_0_2_node_466,1
graph_012_mu_0_2_node_625,0
graph_012_mu_0_2_node_18,0
graph_012_mu_0_2_node_325,1
graph_012_mu_0_2_node_593,1
graph_012_mu_0_2_node_619,0
graph_012_mu_0_2_node_40,1
graph_012_mu_0_2_node_559,0
graph_012_mu_0_2_node_148,0
graph_012_mu_0_2_node_53,1
graph_012_mu_0_2_node_8,1
graph_012_mu_0_2_node_703,1
graph_012_mu_0_2_node_734,1
graph_012_mu_0_2_node_684,0
graph_012_mu_0_2_node_650,1
graph_012_mu_0_2_node_608,1
graph_012_mu_0_2_node_86,1
graph_012_mu_0_2_node_195,0
graph_012_mu_0_2_node_265,1
graph_012_mu_0_2_node_72,0
graph_012_mu_0_2_node_733,0
graph_012_mu_0_2_node_695,0
graph_012_mu_0_2_node_167,0
graph_012_mu_0_2_node_135,0
graph_012_mu_0_2_node_751,1
graph_012_mu_0_2_node_930,1
graph_012_mu_0_2_node_179,1
graph_012_mu_0_2_node_817,0
graph_012_mu_0_2_node_345,1
graph_012_mu_0_2_node_49,1
graph_012_mu_0_2_node_859,0
graph_012_mu_0_2_node_830,0
graph_012_mu_0_2_node_234,1
graph_012_mu_0_2_node_394,0
graph_012_mu_0_2_node_11,0
graph_012_mu_0_2_node_300,0
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_19,0
graph_012_mu_0_2_node_270,1
graph_012_mu_0_2_node_298,0
graph_012_mu_0_2_node_445,1
graph_012_mu_0_2_node_729,1
graph_012_mu_0_2_node_405,0
graph_012_mu_0_2_node_792,0
graph_012_mu_0_2_node_896,1
graph_012_mu_0_2_node_661,1
graph_012_mu_0_2_node_770,1
graph_012_mu_0_2_node_175,0
graph_012_mu_0_2_node_389,0
graph_012_mu_0_2_node_504,0
graph_012_mu_0_2_node_546,1
graph_012_mu_0_2_node_709,0
graph_012_mu_0_2_node_620,1
graph_012_mu_0_2_node_309,1
graph_012_mu_0_2_node_310,0
graph_012_mu_0_2_node_134,0
graph_012_mu_0_2_node_911,0
graph_012_mu_0_2_node_515,1
graph_012_mu_0_2_node_669,1
graph_012_mu_0_2_node_463,1
graph_012_mu_0_2_node_907,0
graph_012_mu_0_2_node_551,0
graph_012_mu_0_2_node_904,0
graph_012_mu_0_2_node_235,1
graph_012_mu_0_2_node_30,0
graph_012_mu_0_2_node_542,1
graph_012_mu_0_2_node_671,1
graph_012_mu_0_2_node_869,0
graph_012_mu_0_2_node_549,1
graph_012_mu_0_2_node_998,0
graph_012_mu_0_2_node_981,0
graph_012_mu_0_2_node_512,0
graph_012_mu_0_2_node_645,1
graph_012_mu_0_2_node_74,1
graph_012_mu_0_2_node_453,1
graph_012_mu_0_2_node_27,0
graph_012_mu_0_2_node_514,0
graph_012_mu_0_2_node_750,0
graph_012_mu_0_2_node_169,0
graph_012_mu_0_2_node_545,1
graph_012_mu_0_2_node_694,1
graph_012_mu_0_2_node_395,0
graph_012_mu_0_2_node_945,0
graph_012_mu_0_2_node_580,0
graph_012_mu_0_2_node_674,1
graph_012_mu_0_2_node_814,1
graph_012_mu_0_2_node_488,0
graph_012_mu_0_2_node_24,1
graph_012_mu_0_2_node_858,1
graph_012_mu_0_2_node_937,0
graph_012_mu_0_2_node_462,1
graph_012_mu_0_2_node_944,0
graph_012_mu_0_2_node_826,1
graph_012_mu_0_2_node_811,1
graph_012_mu_0_2_node_883,0
graph_012_mu_0_2_node_409,0
graph_012_mu_0_2_node_262,1
graph_012_mu_0_2_node_594,0
graph_012_mu_0_2_node_955,0
graph_012_mu_0_2_node_950,1
graph_012_mu_0_2_node_946,0
graph_012_mu_0_2_node_454,1
graph_012_mu_0_2_node_851,1
graph_012_mu_0_2_node_732,0
graph_012_mu_0_2_node_291,0
graph_012_mu_0_2_node_143,0
graph_012_mu_0_2_node_138,1
graph_012_mu_0_2_node_746,1
graph_012_mu_0_2_node_39,1
graph_012_mu_0_2_node_254,1
graph_012_mu_0_2_node_324,0
graph_012_mu_0_2_node_25,0
graph_012_mu_0_2_node_775,0
graph_012_mu_0_2_node_377,0
graph_012_mu_0_2_node_753,1
graph_012_mu_0_2_node_844,1
graph_012_mu_0_2_node_367,0
graph_012_mu_0_2_node_231,0
graph_012_mu_0_2_node_344,0
graph_012_mu_0_2_node_966,1
graph_012_mu_0_2_node_888,0
graph_012_mu_0_2_node_884,1
graph_012_mu_0_2_node_982,0
graph_012_mu_0_2_node_328,1
graph_012_mu_0_2_node_532,1
graph_012_mu_0_2_node_838,0
graph_012_mu_0_2_node_958,0
graph_012_mu_0_2_node_736,1
graph_012_mu_0_2_node_203,0
graph_012_mu_0_2_node_720,0
graph_012_mu_0_2_node_468,0
graph_012_mu_0_2_node_934,0
graph_012_mu_0_2_node_209,1
graph_012_mu_0_2_node_370,0
graph_012_mu_0_2_node_109,0
graph_012_mu_0_2_node_487,0
graph_012_mu_0_2_node_70,0
graph_012_mu_0_2_node_249,0
graph_012_mu_0_2_node_953,0
graph_012_mu_0_2_node_730,0
graph_012_mu_0_2_node_773,0
graph_012_mu_0_2_node_392,1
graph_012_mu_0_2_node_241,0
graph_012_mu_0_2_node_119,1
graph_012_mu_0_2_node_302,1
graph_012_mu_0_2_node_339,0
graph_012_mu_0_2_node_36,0
graph_012_mu_0_2_node_117,0
graph_012_mu_0_2_node_461,1
graph_012_mu_0_2_node_534,0
graph_012_mu_0_2_node_426,1
graph_012_mu_0_2_node_494,0
graph_012_mu_0_2_node_382,1
graph_012_mu_0_2_node_263,0
graph_012_mu_0_2_node_354,0
graph_012_mu_0_2_node_52,0
graph_012_mu_0_2_node_97,0
graph_012_mu_0_2_node_32,0
graph_012_mu_0_2_node_490,1
graph_012_mu_0_2_node_677,0
graph_012_mu_0_2_node_365,0
graph_012_mu_0_2_node_482,0
graph_012_mu_0_2_node_37,1
graph_012_mu_0_2_node_552,0
graph_012_mu_0_2_node_435,0
graph_012_mu_0_2_node_296,0
graph_012_mu_0_2_node_881,1
graph_012_mu_0_2_node_668,0
graph_012_mu_0_2_node_590,1
graph_012_mu_0_2_node_918,0
graph_012_mu_0_2_node_187,0
graph_012_mu_0_2_node_810,1
graph_012_mu_0_2_node_813,0
graph_012_mu_0_2_node_555,1
graph_012_mu_0_2_node_569,0
graph_012_mu_0_2_node_92,1
graph_012_mu_0_2_node_306,0
graph_012_mu_0_2_node_147,1
graph_012_mu_0_2_node_731,0
graph_012_mu_0_2_node_550,1
graph_012_mu_0_2_node_700,0
graph_012_mu_0_2_node_416,0
graph_012_mu_0_2_node_406,1
graph_012_mu_0_2_node_473,0
graph_012_mu_0_2_node_643,0
graph_012_mu_0_2_node_987,1
graph_012_mu_0_2_node_363,0
graph_012_mu_0_2_node_554,0
graph_012_mu_0_2_node_994,1
graph_012_mu_0_2_node_106,1
graph_012_mu_0_2_node_299,1
graph_012_mu_0_2_node_23,1
graph_012_mu_0_2_node_676,0
graph_012_mu_0_2_node_275,0
graph_012_mu_0_2_node_452,1
graph_012_mu_0_2_node_47,0
graph_012_mu_0_2_node_993,1
graph_012_mu_0_2_node_350,1
graph_012_mu_0_2_node_219,0
graph_012_mu_0_2_node_130,0
graph_012_mu_0_2_node_108,1
graph_012_mu_0_2_node_857,0
graph_012_mu_0_2_node_572,1
graph_012_mu_0_2_node_821,1
graph_012_mu_0_2_node_897,0
graph_012_mu_0_2_node_353,1
graph_012_mu_0_2_node_142,1
graph_012_mu_0_2_node_710,1
graph_012_mu_0_2_node_81,1
graph_012_mu_0_2_node_724,0
graph_012_mu_0_2_node_455,0
graph_012_mu_0_2_node_563,1
graph_012_mu_0_2_node_835,0
graph_012_mu_0_2_node_417,0
graph_012_mu_0_2_node_923,1
graph_012_mu_0_2_node_208,1
graph_012_mu_0_2_node_876,0
graph_012_mu_0_2_node_496,0
graph_012_mu_0_2_node_341,1
graph_012_mu_0_2_node_272,0
graph_012_mu_0_2_node_280,1
graph_012_mu_0_2_node_60,1
graph_012_mu_0_2_node_433,1
graph_012_mu_0_2_node_802,1
graph_012_mu_0_2_node_599,1
graph_012_mu_0_2_node_575,0
graph_012_mu_0_2_node_865,0
graph_012_mu_0_2_node_329,1
graph_012_mu_0_2_node_205,1
graph_012_mu_0_2_node_356,0
graph_012_mu_0_2_node_933,0
graph_012_mu_0_2_node_111,1
graph_012_mu_0_2_node_251,0
graph_012_mu_0_2_node_764,1
graph_012_mu_0_2_node_364,0
graph_012_mu_0_2_node_93,1
graph_012_mu_0_2_node_806,1
graph_012_mu_0_2_node_436,1
graph_012_mu_0_2_node_691,0
graph_012_mu_0_2_node_672,0
graph_012_mu_0_2_node_596,0
graph_012_mu_0_2_node_408,1
graph_012_mu_0_2_node_952,0
graph_012_mu_0_2_node_984,0
graph_012_mu_0_2_node_566,1
graph_012_mu_0_2_node_798,0
graph_012_mu_0_2_node_3,1
graph_012_mu_0_2_node_115,1
graph_012_mu_0_2_node_418,0
graph_012_mu_0_2_node_870,1
graph_012_mu_0_2_node_721,0
graph_012_mu_0_2_node_199,0
graph_012_mu_0_2_node_178,0
graph_012_mu_0_2_node_761,1
graph_012_mu_0_2_node_561,1
graph_012_mu_0_2_node_158,1
graph_012_mu_0_2_node_913,0
graph_012_mu_0_2_node_970,1
graph_012_mu_0_2_node_603,0
graph_012_mu_0_2_node_894,0
graph_012_mu_0_2_node_786,0
graph_012_mu_0_2_node_374,0
graph_012_mu_0_2_node_123,0
graph_012_mu_0_2_node_611,1
graph_012_mu_0_2_node_286,1
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_725,1
graph_012_mu_0_2_node_715,1
graph_012_mu_0_2_node_718,1
graph_012_mu_0_2_node_877,1
graph_012_mu_0_2_node_997,0
graph_012_mu_0_2_node_502,0
graph_012_mu_0_2_node_220,0
graph_012_mu_0_2_node_927,1
graph_012_mu_0_2_node_728,1
graph_012_mu_0_2_node_444,1
graph_012_mu_0_2_node_588,0
graph_012_mu_0_2_node_191,0
graph_012_mu_0_2_node_903,1
graph_012_mu_0_2_node_470,0
graph_012_mu_0_2_node_458,0
graph_012_mu_0_2_node_378,1
graph_012_mu_0_2_node_43,0
graph_012_mu_0_2_node_784,1
graph_012_mu_0_2_node_266,0
graph_012_mu_0_2_node_740,0
graph_012_mu_0_2_node_767,1
graph_012_mu_0_2_node_889,0
graph_012_mu_0_2_node_999,1
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_7,0
graph_012_mu_0_2_node_979,1
graph_012_mu_0_2_node_124,0
graph_012_mu_0_2_node_834,0
graph_012_mu_0_2_node_797,1
graph_012_mu_0_2_node_716,0
graph_012_mu_0_2_node_537,1
graph_012_mu_0_2_node_334,0
graph_012_mu_0_2_node_440,0
graph_012_mu_0_2_node_527,1
graph_012_mu_0_2_node_568,0
graph_012_mu_0_2_node_985,0
graph_012_mu_0_2_node_776,0
graph_012_mu_0_2_node_403,1
graph_012_mu_0_2_node_100,1
graph_012_mu_0_2_node_652,0
graph_012_mu_0_2_node_105,1
graph_012_mu_0_2_node_437,1
graph_012_mu_0_2_node_506,0
graph_012_mu_0_2_node_116,0
graph_012_mu_0_2_node_177,1
graph_012_mu_0_2_node_609,0
graph_012_mu_0_2_node_139,1
graph_012_mu_0_2_node_110,0
graph_012_mu_0_2_node_544,1
graph_012_mu_0_2_node_935,0
graph_012_mu_0_2_node_155,0
graph_012_mu_0_2_node_685,0
graph_012_mu_0_2_node_282,1
graph_012_mu_0_2_node_380,0
graph_012_mu_0_2_node_924,1
graph_012_mu_0_2_node_983,1
graph_012_mu_0_2_node_75,1
graph_012_mu_0_2_node_796,0
graph_012_mu_0_2_node_317,0
graph_012_mu_0_2_node_255,1
