,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_634,20,0.2894736842105263,0.0008738383826856959,0.3651315789473684,2.7387387387387387,0.00892341548820345,13.007,6.992999999999999,1.861532467532468,0.3496499999999999,0.26136628348980445,0.007194100115597398,0.2118982815696811,0.2121628173091529,0.4850895341273921
graph_012_mu_0_2_node_393,35,0.4016806722689076,0.0019943100633103127,0.3950177935943061,2.5315315315315314,0.048611963008967,27.104,7.896,3.441791666666667,0.2256,0.16100348548678828,0.008316089570824789,0.1271729132202922,0.12747191658650442,0.5493093842141393
graph_012_mu_0_2_node_642,23,0.2523809523809524,0.0017379705094767012,0.3769811320754717,2.6526526526526526,0.010196293162517585,14.040999999999999,8.959,1.5694285714285716,0.3895217391304348,0.598890231368779,0.009123342416320134,0.2419151457125142,0.24225405380455084,0.8668259333252831
graph_012_mu_0_2_node_472,44,0.3577235772357724,0.002420836964381309,0.4054383116883117,2.4664664664664664,0.0624565081096107,33.061,10.939,3.0254444444444437,0.2486136363636364,0.22263721945113465,0.011522498225905065,0.14196742245096672,0.14238179673903487,0.651081505286644
graph_012_mu_0_2_node_957,30,0.32275132275132273,0.0021577345574399394,0.38616157711635096,2.5895895895895897,0.014968595144127975,20.088,9.912,2.0296666666666665,0.3304,0.453357929016921,0.010173971372078988,0.19793303167420814,0.19830814857630172,0.8656551200895247
graph_012_mu_0_2_node_960,27,0.22333333333333333,0.0019768158691219006,0.3855654187572366,2.5935935935935936,0.02223309903213161,16.048,10.952,1.4694340145148967,0.4056296296296296,0.4105176064725953,0.01126435472112336,0.2545258788542333,0.2549402109638293,0.5603157474964744
graph_012_mu_0_2_node_95,18,0.325,0.0008448698062799193,0.3605196679898953,2.7737737737737738,0.00529076089880798,12.002,5.997999999999999,2.0012,0.3332222222222222,0.3438349113454355,0.00611067748152062,0.19992258064516133,0.2001494682656388,0.6304412207030661
graph_012_mu_0_2_node_501,23,0.25691699604743085,0.0016235645685919891,0.3734579439252336,2.6776776776776776,0.010193637785008838,14.020999999999999,8.979,1.562446428571429,0.3903913043478261,0.45671581742782896,0.009173424117675149,0.2425595433490171,0.24289920737830265,0.7113759657145524
graph_012_mu_0_2_node_114,50,0.33714285714285713,0.004742960254044315,0.4245643858903527,2.3553553553553552,0.11774842520166373,36.121,13.879000000000001,2.6055194805194803,0.2775800000000001,0.2636001227617981,0.014689065573114713,0.1611789302156295,0.16170473619800724,0.6825276640585829
graph_012_mu_0_2_node_466,31,0.4,0.0015869052279292274,0.3884136858475895,2.5745745745745747,0.04314538321852419,24.044,6.956,3.4616380952380954,0.22438709677419347,0.1416055678747441,0.00732692816302723,0.1263884256094782,0.12665178189367635,0.4880705580190431
graph_012_mu_0_2_node_625,29,0.35467980295566504,0.0021265159670780373,0.38616157711635096,2.5895895895895897,0.016104884956102742,20.016,8.984,2.2286666666666664,0.30979310344827593,0.3993277212758101,0.009197490098029412,0.18329469387755104,0.18363470123986572,0.8881194975260537
graph_012_mu_0_2_node_18,25,0.31620553359683795,0.0016129294627442235,0.3733183856502241,2.6786786786786787,0.009652280443801956,17.007,7.992999999999999,2.128125,0.31972,0.3550603761472627,0.008183373629706805,0.19028239202657807,0.1905848366142469,0.7106077438166535
graph_012_mu_0_2_node_325,30,0.3253968253968254,0.0019945713155883195,0.3833461243284728,2.6086086086086087,0.014496495881925132,20.059,9.941,2.0203690476190475,0.33136666666666664,0.453890345798503,0.010204439253098966,0.19861895329975246,0.19899516653309268,0.8651227033079427
graph_012_mu_0_2_node_593,20,0.29473684210526313,0.0013631225145366553,0.3722056631892697,2.6866866866866865,0.014107570634555328,12.116,7.8839999999999995,1.5483571428571432,0.3942000000000001,0.4634763337782829,0.008046401919525263,0.24573268398268397,0.2460308941053038,0.6992384370902353
graph_012_mu_0_2_node_619,15,0.3142857142857143,0.0006006729626763298,0.36300872093023256,2.754754754754755,0.007669786821670466,10.002,4.998,2.0015,0.33319999999999994,0.19581285137883747,0.0051327196653717395,0.19990769230769234,0.2000967312618076,0.3917110392961365
graph_012_mu_0_2_node_40,31,0.5311827956989247,0.000799732182682888,0.3810068649885584,2.6246246246246248,0.08598568455215172,27.028000000000002,3.972,6.822333333333333,0.12812903225806446,0.07541971152691092,0.004203901664748422,0.06845821157218003,0.06860864368644652,0.5115704528624592
graph_012_mu_0_2_node_559,29,0.2438423645320197,0.00236916815225937,0.38871595330739295,2.5725725725725725,0.01877759837934992,16.026,12.974,1.2370587606837602,0.4473793103448274,0.5088329064649703,0.013322493278970506,0.2881990417036379,0.28868983147860805,0.6270171815443815
graph_012_mu_0_2_node_148,21,0.2857142857142857,0.001532774117489604,0.3706864564007421,2.6976976976976976,0.010107689035819585,13.014000000000001,7.986000000000001,1.6305,0.3802857142857144,0.4857086966486256,0.008128550228534212,0.2348039215686275,0.2351060100339321,0.7897854515360612
