,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_186_279,10,0.20408163265306126,0.33903175181040524,1,0.0
nodes_53_856,9,0.14516129032258066,0.2679711003789362,1,0.0
nodes_189_839,4,0.07017543859649122,0.1342312110428049,1,0.0
nodes_373_598,1,0.018518518518518517,0.03686048903872429,2,0.0002426791993981105
nodes_662_789,3,0.045454545454545456,0.09124485970087104,2,0.0001495270829189567
nodes_53_206,11,0.16666666666666666,0.2929430027102191,1,0.0
nodes_190_603,12,0.14814814814814814,0.2550306852253353,1,0.0
nodes_11_712,9,0.1836734693877551,0.3133397807202561,1,0.0
nodes_540_758,0,0.0,0.0,3,0.00025319392654478087
nodes_224_332,3,0.06,0.11118739749916516,2,0.0002181762325864411
nodes_54_93,5,0.15625,0.2564945880212885,2,0.0001362350529354487
nodes_568_750,7,0.16666666666666666,0.2745625891934577,1,0.0
nodes_113_590,1,0.015625,0.03143473067309658,2,0.00016601482199840324
nodes_841_999,7,0.14893617021276595,0.25925925925925924,2,0.0001278084835179634
nodes_838_981,4,0.1111111111111111,0.1906925178491184,1,0.0
nodes_373_435,0,0.0,0.0,3,0.0002039189642657484
nodes_113_929,0,0.0,0.0,3,0.0002734460114416707
nodes_224_723,0,0.0,0.0,3,0.00021381421410616088
nodes_540_546,0,0.0,0.0,3,0.00017547535498310202
nodes_224_312,1,0.01818181818181818,0.03450327796711771,2,0.00023410522896494785
nodes_372_912,0,0.0,0.0,3,0.0002174162094434953
nodes_224_390,0,0.0,0.0,3,0.0001997882585096708
nodes_675_820,2,0.04651162790697674,0.08944271909999159,2,0.0001767252652777491
nodes_190_370,6,0.09090909090909093,0.19245008972987526,2,0.00017453740410691498
nodes_113_797,0,0.0,0.0,3,0.0002850194471199309
nodes_417_659,9,0.18,0.3051285766293647,1,0.0
nodes_189_427,3,0.06666666666666668,0.12500000000000006,2,0.00014923451744558254
nodes_99_295,2,0.054054054054054064,0.1025978352085154,2,0.00014090692100442032
nodes_531_686,6,0.14285714285714285,0.25197631533948484,1,0.0
nodes_372_891,0,0.0,0.0,3,0.00019089341410410973
nodes_113_401,1,0.01492537313432836,0.029565619799454133,2,0.00012021685531777468
nodes_192_750,7,0.17073170731707318,0.2919201796799047,2,0.00013342425663157338
nodes_54_565,4,0.1111111111111111,0.19134594929397594,1,0.0
nodes_53_361,11,0.16666666666666666,0.2836408427211682,1,0.0
nodes_12_470,8,0.10810810810810813,0.19500597976723485,2,0.00015131758448407704
nodes_372_888,1,0.016393442622950817,0.032274861218395144,2,0.00016849269437196787
nodes_189_286,2,0.0425531914893617,0.08164965809277261,2,0.00014923451744558254
nodes_113_970,1,0.015625,0.03214121732666125,2,0.00013155356052936898
nodes_224_520,0,0.0,0.0,3,0.00025545747857564315
nodes_224_456,0,0.0,0.0,3,0.0002688910223902396
nodes_224_368,0,0.0,0.0,3,0.0002688910223902396
nodes_675_798,5,0.0641025641025641,0.13130643285972254,1,0.0
nodes_224_310,0,0.0,0.0,3,0.0002839042239085589
nodes_415_820,3,0.05882352941176471,0.11504474832710555,2,0.00017084931965307331
nodes_540_568,0,0.0,0.0,3,0.000221312635880893
nodes_540_723,0,0.0,0.0,3,0.00021493256651930164
nodes_842_967,3,0.06521739130434782,0.12009611535381536,2,0.00015404076777314504
nodes_224_595,0,0.0,0.0,3,0.00024245797579685083
nodes_373_385,1,0.018518518518518517,0.03686048903872429,2,0.0002426791993981105
nodes_372_882,1,0.017241379310344827,0.03402069087198858,2,0.000200463801745291
nodes_273_741,5,0.11627906976744184,0.2130071614211525,2,0.00014101136281602594
nodes_113_864,0,0.0,0.0,3,0.00022010903357161206
nodes_193_308,8,0.10666666666666667,0.19518001458970666,1,0.0
nodes_113_599,0,0.0,0.0,3,0.0002487057090441982
nodes_118_640,20,0.2469135802469136,0.3885143449429057,1,0.0
nodes_373_406,0,0.0,0.0,3,0.00018838982282323082
nodes_372_923,4,0.054054054054054064,0.1091089451179962,2,0.0001800244290806972
nodes_372_998,0,0.0,0.0,3,0.00022233889017417042
nodes_113_337,0,0.0,0.0,3,0.00022971360677957904
nodes_541_561,2,0.03571428571428571,0.06950480468569159,2,0.00018529241045990902
nodes_673_931,12,0.2222222222222222,0.3585685828003181,2,0.00015701239531462893
nodes_373_620,0,0.0,0.0,3,0.00020762170051543584
nodes_372_916,0,0.0,0.0,3,0.0001800244290806972
nodes_373_487,1,0.017543859649122806,0.03402069087198858,2,0.0002039189642657484
nodes_540_985,0,0.0,0.0,3,0.00023630485840602075
nodes_189_688,5,0.1282051282051282,0.22821773229381925,2,0.00015230321715040582
nodes_190_798,18,0.1914893617021277,0.3216337604513384,2,0.00015951088885758446
nodes_190_713,7,0.09333333333333334,0.1800205749557739,1,0.0
nodes_190_306,11,0.12790697674418605,0.22314622713173435,1,0.0
nodes_190_915,14,0.1590909090909091,0.27498597046143514,2,0.0001807600394599665
nodes_189_844,4,0.1,0.18257418583505536,2,0.00014923451744558254
nodes_540_645,1,0.012987012987012988,0.02626128657194451,2,0.0001998216053686832
nodes_415_896,7,0.10606060606060606,0.1898141505913241,2,0.00017084931965307331
nodes_113_460,1,0.016129032258064516,0.03289758474798845,2,0.000265961549816294
nodes_118_560,8,0.11940298507462685,0.22430886163681774,2,0.00013960850990635298
nodes_53_886,10,0.14492753623188406,0.25015639663713,1,0.0
nodes_189_866,4,0.1,0.18257418583505536,1,0.0
nodes_675_701,5,0.11363636363636365,0.2041241452319315,2,0.0001417641576147531
nodes_113_657,1,0.01492537313432836,0.03015113445777636,2,0.0001443397472984989
nodes_193_209,2,0.037037037037037035,0.07377111135633176,2,0.00017499970147808095
nodes_113_753,0,0.0,0.0,3,0.00025127007951152535
nodes_224_578,0,0.0,0.0,3,0.00023285606039562753
nodes_224_693,2,0.03773584905660377,0.07142857142857142,2,0.00022438385754102315
nodes_113_424,0,0.0,0.0,3,0.000254966631292458
nodes_540_987,0,0.0,0.0,3,0.00025045826483432136
nodes_540_910,0,0.0,0.0,3,0.00023630485840602075
nodes_373_501,0,0.0,0.0,3,0.00022426626610548277
nodes_372_925,1,0.018518518518518517,0.03553345272593508,2,0.000200463801745291
nodes_372_942,0,0.0,0.0,3,0.00019955282740236364
nodes_531_600,4,0.06451612903225806,0.12326671027227315,1,0.0
nodes_540_979,0,0.0,0.0,3,0.00025045826483432136
nodes_273_730,6,0.10909090909090907,0.19695964928958384,1,0.0
nodes_839_866,7,0.14,0.2573251177328327,1,0.0
nodes_540_759,1,0.018518518518518517,0.03641785203646149,2,0.0001895902537828772
nodes_416_651,3,0.07142857142857142,0.1333662673423161,1,0.0
nodes_842_960,3,0.07317073170731707,0.1336306209562122,2,0.00011770023911771655
nodes_670_858,11,0.1774193548387097,0.3032248155309842,1,0.0
nodes_373_448,0,0.0,0.0,3,0.0001889490242572164
nodes_415_917,8,0.12698412698412698,0.2255535497738404,2,0.0001640104380510733
nodes_662_820,4,0.06557377049180327,0.13046561461068845,1,0.0
nodes_540_718,0,0.0,0.0,3,0.00020022467838543207
nodes_99_317,4,0.11428571428571427,0.2051956704170308,1,0.0
nodes_99_588,7,0.1206896551724138,0.2333333333333333,1,0.0
nodes_373_524,0,0.0,0.0,3,0.0002039189642657484
nodes_114_144,0,0.0,0.0,3,0.00028638188481378544
nodes_674_677,11,0.16666666666666666,0.2935682819759931,1,0.0
