,Same Community
nodes_186_279,1
nodes_53_856,1
nodes_189_839,1
nodes_373_598,0
nodes_662_789,1
nodes_53_206,1
nodes_190_603,1
nodes_11_712,1
nodes_540_758,0
nodes_224_332,0
nodes_54_93,1
nodes_568_750,1
nodes_113_590,0
nodes_841_999,1
nodes_838_981,1
nodes_373_435,0
nodes_113_929,0
nodes_224_723,0
nodes_540_546,0
nodes_224_312,0
nodes_372_912,0
nodes_224_390,0
nodes_675_820,1
nodes_190_370,1
nodes_113_797,0
nodes_417_659,1
nodes_189_427,1
nodes_99_295,1
nodes_531_686,1
nodes_372_891,0
nodes_113_401,0
nodes_192_750,1
nodes_54_565,1
nodes_53_361,1
nodes_12_470,1
nodes_372_888,0
nodes_189_286,1
nodes_113_970,0
nodes_224_520,0
nodes_224_456,0
nodes_224_368,0
nodes_675_798,1
nodes_224_310,0
nodes_415_820,1
nodes_540_568,0
nodes_540_723,0
nodes_842_967,1
nodes_224_595,0
nodes_373_385,0
nodes_372_882,0
nodes_273_741,1
nodes_113_864,0
nodes_193_308,1
nodes_113_599,0
nodes_118_640,1
nodes_373_406,0
nodes_372_923,0
nodes_372_998,0
nodes_113_337,0
nodes_541_561,0
nodes_673_931,1
nodes_373_620,0
nodes_372_916,0
nodes_373_487,0
nodes_540_985,0
nodes_189_688,1
nodes_190_798,1
nodes_190_713,1
nodes_190_306,1
nodes_190_915,1
nodes_189_844,1
nodes_540_645,0
nodes_415_896,1
nodes_113_460,0
nodes_118_560,1
nodes_53_886,1
nodes_189_866,1
nodes_675_701,1
nodes_113_657,0
nodes_193_209,1
nodes_113_753,0
nodes_224_578,0
nodes_224_693,0
nodes_113_424,0
nodes_540_987,0
nodes_540_910,0
nodes_373_501,0
nodes_372_925,0
nodes_372_942,0
nodes_531_600,1
nodes_540_979,0
nodes_273_730,1
nodes_839_866,1
nodes_540_759,0
nodes_416_651,1
nodes_842_960,1
nodes_670_858,1
nodes_373_448,0
nodes_415_917,1
nodes_662_820,1
nodes_540_718,0
nodes_99_317,1
nodes_99_588,1
nodes_373_524,0
nodes_114_144,0
nodes_674_677,1
nodes_118_749,1
nodes_674_933,1
nodes_420_894,1
nodes_192_855,1
nodes_118_491,1
nodes_849_854,1
nodes_113_923,0
nodes_113_324,0
nodes_224_473,0
nodes_53_430,1
nodes_540_663,0
nodes_190_817,1
nodes_113_338,0
nodes_99_611,1
nodes_118_353,1
nodes_273_716,1
nodes_551_975,1
nodes_674_840,1
nodes_224_548,0
nodes_113_616,0
nodes_113_913,0
nodes_426_903,1
nodes_54_978,1
nodes_53_707,1
nodes_540_999,0
nodes_426_931,1
nodes_113_806,0
nodes_114_127,0
nodes_12_607,1
nodes_373_498,0
nodes_672_818,1
nodes_373_510,0
nodes_540_598,0
nodes_113_891,0
nodes_224_394,0
nodes_677_881,1
nodes_224_355,0
nodes_372_889,0
nodes_113_308,0
nodes_189_666,1
nodes_113_697,0
nodes_373_420,0
nodes_224_677,0
nodes_540_728,0
nodes_541_549,0
nodes_224_672,0
nodes_540_720,0
nodes_224_739,0
nodes_190_916,1
nodes_841_859,1
nodes_418_910,1
nodes_675_735,1
nodes_670_837,1
nodes_113_413,0
nodes_113_980,0
nodes_540_996,0
nodes_12_725,1
nodes_372_948,0
nodes_420_994,1
nodes_54_774,1
nodes_418_681,1
nodes_373_475,0
nodes_190_745,1
nodes_190_789,1
nodes_373_507,0
nodes_54_828,1
nodes_670_695,1
nodes_540_919,0
nodes_190_675,1
nodes_567_969,1
nodes_540_660,0
nodes_224_432,0
nodes_224_671,0
nodes_190_955,1
nodes_540_938,0
nodes_192_633,1
nodes_113_446,0
nodes_118_455,1
nodes_373_546,0
nodes_842_846,1
nodes_662_915,1
nodes_224_361,0
nodes_426_937,1
nodes_224_527,0
nodes_373_494,0
nodes_420_584,1
nodes_372_899,0
nodes_420_676,1
nodes_113_389,0
nodes_12_150,1
nodes_540_548,0
nodes_662_955,1
nodes_674_886,1
nodes_841_952,1
