,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_53_933,11,0.18032786885245905,0.32090298129536804,2,0.00010932747520353291
nodes_540_797,0,0.0,0.0,3,0.0001739321380843074
nodes_99_556,3,0.06521739130434782,0.12456821978060995,2,0.00011419834013868159
nodes_373_599,0,0.0,0.0,3,0.00021441884560886791
nodes_540_714,0,0.0,0.0,3,0.00017225923603136038
nodes_673_764,10,0.2127659574468085,0.3603749850782236,2,0.00013233890357800202
nodes_418_425,6,0.15,0.2608695652173913,2,0.00015131175625208057
nodes_193_428,3,0.05882352941176471,0.11633501014942214,1,0.0
nodes_675_745,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_373_425,0,0.0,0.0,3,0.00023464214067290542
nodes_224_445,0,0.0,0.0,3,0.00027709355062406735
nodes_540_924,0,0.0,0.0,3,0.00029833859211466263
nodes_373_453,0,0.0,0.0,3,0.00022994979454225102
nodes_113_948,0,0.0,0.0,3,0.0002816564449348198
nodes_373_506,0,0.0,0.0,3,0.00022994979454225102
nodes_415_745,4,0.07142857142857142,0.1345345587992625,2,0.00017084931965307331
nodes_190_653,7,0.08139534883720931,0.14876789971477894,1,0.0
nodes_53_703,11,0.171875,0.3032248155309842,1,0.0
nodes_844_866,4,0.1111111111111111,0.2,2,0.00017189780502362652
nodes_540_617,1,0.02127659574468085,0.04152273992686999,2,0.00015348059236689436
nodes_224_381,2,0.0392156862745098,0.07412493166611013,2,0.00018329631637655684
nodes_540_799,0,0.0,0.0,3,0.0002194516145743757
nodes_373_463,1,0.01492537313432836,0.029061909685954818,2,0.0002267963883421354
nodes_540_587,0,0.0,0.0,3,0.0001855859165028991
nodes_418_527,4,0.08,0.14980117725462766,2,0.0001488050971133978
nodes_193_542,7,0.08641975308641975,0.16252721107440024,1,0.0
nodes_118_708,12,0.17391304347826084,0.3009419175453115,1,0.0
nodes_224_591,0,0.0,0.0,3,0.0002688910223902396
nodes_12_561,11,0.18032786885245905,0.3211764393605811,1,0.0
nodes_373_584,1,0.018867924528301886,0.03768891807222045,2,0.0002267963883421354
nodes_113_717,0,0.0,0.0,3,0.0001833470247464461
nodes_540_581,0,0.0,0.0,3,0.0001998216053686832
nodes_673_749,7,0.14,0.2522624895547565,2,0.00014698164637806454
nodes_840_933,5,0.078125,0.14744195615489716,1,0.0
nodes_372_907,0,0.0,0.0,3,0.0001656587640782494
nodes_224_724,0,0.0,0.0,3,0.00021381421410616088
nodes_540_676,1,0.018867924528301886,0.037139067635410375,2,0.0001998216053686832
nodes_540_646,0,0.0,0.0,3,0.0001739321380843074
nodes_373_442,2,0.03448275862068965,0.06681531047810609,2,0.0002267963883421354
nodes_674_991,5,0.078125,0.15907119074394446,1,0.0
nodes_113_396,1,0.016666666666666666,0.03553345272593508,2,0.0001402857540920277
nodes_190_658,8,0.09411764705882353,0.1743254534561636,1,0.0
nodes_189_308,8,0.125,0.2357022603955159,1,0.0
nodes_113_686,0,0.0,0.0,3,0.0002816564449348198
nodes_420_728,3,0.06521739130434782,0.12247448713915893,2,0.00012696843430247965
nodes_674_856,6,0.08823529411764706,0.1698415551216894,1,0.0
nodes_224_586,1,0.017857142857142856,0.03394221166510653,2,0.00014321182731284296
nodes_99_411,3,0.06666666666666668,0.12677313820927744,2,0.00014090692100442032
nodes_670_847,10,0.15873015873015872,0.27565892320998564,1,0.0
nodes_53_751,3,0.05,0.10314212462587936,1,0.0
nodes_323_506,4,0.08163265306122447,0.1484539238050411,1,0.0
nodes_415_988,5,0.09090909090909093,0.1681681984990781,2,0.0001640104380510733
nodes_224_423,0,0.0,0.0,3,0.00017584967810667498
nodes_415_761,6,0.10909090909090907,0.19802950859533489,2,0.00012839183843758122
nodes_540_565,0,0.0,0.0,3,0.00021493256651930164
nodes_119_531,5,0.125,0.22680460581325726,2,0.00012843639189644398
nodes_373_432,0,0.0,0.0,3,0.0002487979960170743
nodes_373_617,1,0.02,0.039528470752104736,2,0.00019097699361539367
nodes_372_952,0,0.0,0.0,3,0.00019503627337021272
nodes_372_944,1,0.015873015873015872,0.03187883565316692,2,0.0001644746310292384
nodes_373_500,0,0.0,0.0,3,0.00022562902026002432
nodes_839_921,6,0.08450704225352113,0.15220388682955233,1,0.0
nodes_11_981,10,0.2222222222222222,0.3711348095126028,1,0.0
nodes_540_768,1,0.02127659574468085,0.042601432284230495,2,0.0001855859165028991
nodes_114_117,0,0.0,0.0,3,0.00027230190067531733
nodes_11_974,13,0.2765957446808511,0.42023031949290335,1,0.0
