,Same Community
nodes_53_933,1
nodes_540_797,0
nodes_99_556,1
nodes_373_599,0
nodes_540_714,0
nodes_673_764,1
nodes_418_425,1
nodes_193_428,1
nodes_675_745,1
nodes_373_425,0
nodes_224_445,0
nodes_540_924,0
nodes_373_453,0
nodes_113_948,0
nodes_373_506,0
nodes_415_745,1
nodes_190_653,1
nodes_53_703,1
nodes_844_866,1
nodes_540_617,0
nodes_224_381,0
nodes_540_799,0
nodes_373_463,0
nodes_540_587,0
nodes_418_527,1
nodes_193_542,1
nodes_118_708,1
nodes_224_591,0
nodes_12_561,1
nodes_373_584,0
nodes_113_717,0
nodes_540_581,0
nodes_673_749,1
nodes_840_933,1
nodes_372_907,0
nodes_224_724,0
nodes_540_676,0
nodes_540_646,0
nodes_373_442,0
nodes_674_991,1
nodes_113_396,0
nodes_190_658,1
nodes_189_308,1
nodes_113_686,0
nodes_420_728,1
nodes_674_856,1
nodes_224_586,0
nodes_99_411,1
nodes_670_847,1
nodes_53_751,1
nodes_323_506,1
nodes_415_988,1
nodes_224_423,0
nodes_415_761,1
nodes_540_565,0
nodes_119_531,1
nodes_373_432,0
nodes_373_617,0
nodes_372_952,0
nodes_372_944,0
nodes_373_500,0
nodes_839_921,1
nodes_11_981,1
nodes_540_768,0
nodes_114_117,0
nodes_11_974,1
nodes_540_767,0
nodes_113_688,0
nodes_540_604,0
nodes_113_815,0
nodes_190_680,1
nodes_224_657,0
nodes_674_911,1
nodes_670_898,1
nodes_373_593,0
nodes_417_730,1
nodes_113_468,0
nodes_373_383,0
nodes_373_601,0
nodes_540_800,0
nodes_323_546,1
nodes_11_932,1
nodes_322_699,1
nodes_186_310,1
nodes_224_535,0
nodes_224_446,0
nodes_113_901,0
nodes_224_521,0
nodes_113_934,0
nodes_539_942,0
nodes_540_909,0
nodes_224_393,0
nodes_373_458,0
nodes_541_597,0
nodes_190_319,1
nodes_373_587,0
nodes_539_983,0
nodes_320_823,1
nodes_118_764,1
nodes_99_204,1
nodes_540_637,0
nodes_841_979,1
nodes_113_829,0
nodes_224_325,0
nodes_118_673,1
nodes_224_387,0
nodes_189_193,1
nodes_224_558,0
nodes_113_681,0
nodes_190_662,1
nodes_540_995,0
nodes_190_896,1
nodes_224_407,0
nodes_189_944,1
nodes_113_795,0
nodes_372_918,0
nodes_12_436,1
nodes_54_476,1
nodes_373_397,0
nodes_10_861,1
nodes_677_886,1
nodes_118_862,1
nodes_373_581,0
nodes_540_743,0
nodes_540_744,0
nodes_11_922,1
nodes_224_465,0
nodes_675_784,1
nodes_540_828,0
nodes_189_921,1
nodes_224_552,0
nodes_113_702,0
nodes_373_418,0
nodes_54_69,1
nodes_320_748,1
nodes_224_447,0
nodes_224_715,0
nodes_114_136,0
nodes_186_216,1
nodes_224_485,0
nodes_677_811,1
nodes_426_869,1
nodes_118_736,1
nodes_113_889,0
nodes_192_445,1
nodes_372_921,0
nodes_540_593,0
nodes_12_228,1
nodes_373_594,0
nodes_224_721,0
nodes_113_467,0
nodes_540_724,0
nodes_540_549,0
nodes_372_930,0
nodes_372_887,0
nodes_531_545,1
nodes_540_620,0
nodes_675_916,1
nodes_373_422,0
nodes_415_784,1
nodes_113_381,0
nodes_190_761,1
nodes_675_988,1
nodes_372_941,0
nodes_119_545,1
nodes_113_427,0
nodes_839_929,1
nodes_113_990,0
nodes_186_205,1
nodes_417_947,1
nodes_113_604,0
nodes_224_744,0
nodes_53_881,1
nodes_540_766,0
nodes_98_605,1
nodes_668_972,1
nodes_415_735,1
nodes_113_908,0
nodes_372_893,0
nodes_372_883,0
nodes_99_440,1
nodes_540_835,0
nodes_540_964,0
nodes_841_995,1
nodes_11_940,1
nodes_540_739,0
nodes_224_545,0
nodes_540_594,0
nodes_373_437,0
nodes_373_605,0
nodes_99_577,1
nodes_416_777,1
nodes_12_133,1
nodes_224_430,0
nodes_372_913,0
nodes_113_442,0
nodes_53_552,1
nodes_672_912,1
nodes_193_439,1
nodes_118_869,1
nodes_540_795,0
nodes_567_982,1
nodes_373_604,0
nodes_568_834,1
nodes_373_527,0
nodes_323_486,1
nodes_677_878,1
nodes_190_899,1
nodes_417_879,1
nodes_113_355,0
nodes_415_998,1
nodes_677_876,1
nodes_322_924,1
nodes_373_390,0
nodes_540_616,0
nodes_531_706,1
nodes_99_618,1
nodes_12_103,1
nodes_113_742,0
nodes_373_499,0
nodes_541_607,0
nodes_224_425,0
nodes_113_844,0
nodes_58_229,1
nodes_193_337,1
nodes_113_812,0
nodes_113_489,0
nodes_224_714,0
nodes_113_912,0
nodes_113_609,0
nodes_224_444,0
nodes_674_703,1
nodes_568_633,1
nodes_373_565,0
nodes_189_428,1
nodes_591_835,0
nodes_190_415,1
nodes_54_230,1
nodes_420_645,1
nodes_673_937,1
nodes_373_586,0
nodes_224_516,0
nodes_323_328,1
nodes_427_468,1
nodes_540_681,0
nodes_372_898,0
nodes_540_641,0
nodes_190_477,1
nodes_118_582,1
nodes_113_910,0
nodes_224_413,0
nodes_372_929,0
nodes_11_731,1
nodes_113_950,0
nodes_668_890,1
nodes_224_719,0
nodes_193_427,1
nodes_675_899,1
nodes_98_591,1
nodes_373_515,0
nodes_224_668,0
nodes_53_325,1
nodes_540_562,0
nodes_224_442,0
nodes_224_742,0
nodes_193_286,1
nodes_675_761,1
nodes_420_453,1
nodes_224_602,0
nodes_844_944,1
nodes_662_745,1
nodes_674_704,1
nodes_113_600,0
nodes_189_918,1
nodes_372_896,0
nodes_540_976,0
nodes_540_850,0
nodes_224_525,0
nodes_373_526,0
nodes_540_717,0
nodes_674_965,1
nodes_113_860,0
nodes_540_668,0
nodes_839_918,1
nodes_12_459,1
nodes_844_921,1
nodes_675_896,1
nodes_540_997,0
nodes_415_727,1
nodes_540_685,0
nodes_224_339,0
nodes_113_683,0
nodes_113_668,0
nodes_54_639,1
nodes_540_584,0
nodes_539_969,0
nodes_675_789,1
nodes_192_724,1
nodes_568_855,1
nodes_118_426,1
nodes_418_548,1
nodes_118_550,1
nodes_189_929,1
nodes_12_320,1
nodes_113_418,0
nodes_540_697,0
nodes_113_818,0
