,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_162,7,0.1,0.0018681606068717395,0.34429065743944637,2.9045226130653266,0.029687451704083302,4.743,2.257,2.533166666666667,0.32242857142857134,0.10952623979325671,0.012870156181130951,0.19740209790209787,0.19874912408426865,0.026351038188606565
graph_4_2_node_38,13,0.10256410256410256,0.013561656256890542,0.3940594059405941,2.5376884422110555,0.1192442662932485,7.104,5.896,1.3306842712842715,0.45353846153846156,0.2226430166087347,0.03436343518921539,0.2997330868003536,0.3033399884399961,0.252176147616803
graph_4_3_node_57,7,0.09523809523809523,0.004973156745585264,0.3678373382624769,2.7185929648241207,0.041804945610514274,3.533,3.467,1.3034499999999998,0.4952857142857142,0.1871374418980596,0.019480296851117313,0.3416372183372184,0.34370173389266473,0.11905926788826432
graph_2_1_node_189,6,0.4666666666666667,0.0008503375846491054,0.32730263157894735,3.0552763819095476,0.11130748884700556,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.26024368203305287
graph_2_4_node_42,7,0.2,0.0009359290393845224,0.28840579710144926,3.4673366834170856,0.04124847412380127,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.19820629399585926
graph_3_3_node_92,5,0.0,0.003604410632587607,0.35472370766488415,2.819095477386935,0.03694910145223498,1.99,3.01,0.6662499999999999,0.6019999999999998,0.11889013704704808,0.017274667605707113,0.4314880952380953,0.43312837067575427,0.0
graph_2_3_node_24,11,0.14545454545454545,0.015332087969371928,0.3454861111111111,2.8944723618090453,0.05198505245035999,9.016,1.984,4.6723333333333334,0.18036363636363634,0.08410112803205508,0.011268881627939285,0.0992887218045113,0.10059566589742841,0.33876980729287987
graph_2_1_node_117,10,0.28888888888888886,0.012124348572931442,0.36313868613138683,2.7537688442211055,0.0925581633683097,7.899,2.101,3.831666666666667,0.2101,0.09248268962921134,0.011854150378673874,0.11771241830065363,0.11904012152342394,0.3506497026162243
graph_2_4_node_143,8,0.03571428571428571,0.014364735126791794,0.3540925266903915,2.8241206030150754,0.06961899882915554,5.956,2.044,2.941333333333333,0.2555,0.09970919718796097,0.011392376286688459,0.1467252747252747,0.14804042637568648,0.14609362034334492
graph_2_4_node_52,8,0.35714285714285715,0.005191616385084915,0.33614864864864863,2.9748743718592965,0.057016653770442426,7.0,1.0,7.0,0.125,0.04871628552606814,0.005572388600171616,0.06666666666666665,0.06731141199226306,0.3897302842085451
graph_2_4_node_172,11,0.19444444444444445,0.010864657400746339,0.3390119250425894,2.949748743718593,0.057021936555845414,8.411,2.589,3.423833333333333,0.23536363636363625,0.13441825810068847,0.014329759846821354,0.1341257309941521,0.13579599381755686,0.3802760165788803
graph_2_2_node_81,10,0.13333333333333333,0.013872782598336955,0.3678373382624769,2.7185929648241207,0.04454015192296742,7.0,3.0,2.3333333333333335,0.2999999999999999,0.09746298476547373,0.017741928233778913,0.17647058823529405,0.17829651641545236,0.2599012927079299
graph_1_2_node_50,9,0.3333333333333333,0.01327896901065907,0.3401709401709402,2.9396984924623117,0.011118307331381732,7.0,2.0,3.5,0.2222222222222223,0.07407407407407407,0.011560693641618493,0.125,0.12609409190371992,0.2962962962962963
graph_1_1_node_187,4,0.3333333333333333,0.00019710344249707732,0.28633093525179854,3.492462311557789,0.040596135327718275,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14285221674876844
graph_2_3_node_93,6,0.2,0.004708123031185072,0.334453781512605,2.9899497487437188,0.06025569655550821,4.0,2.0,2.0,0.33333333333333326,0.09901753477897644,0.011126414724766071,0.20000000000000004,0.2013089005235602,0.2475438369474411
graph_3_3_node_165,8,0.25,0.003685826949005735,0.3761814744801512,2.658291457286432,0.06684015351337752,5.996,2.004,2.994666666666667,0.2505,0.06312545112950879,0.01192537003514565,0.14320879120879118,0.1443062612619748,0.2202624122866141
graph_1_5_node_188,9,0.09523809523809523,0.011375140558293882,0.30615384615384617,3.2663316582914574,0.008514099031990609,7.986,1.014,7.937,0.11266666666666672,0.046175324675324675,0.005695405184859707,0.05975,0.060346792611123315,0.18203463203463202
graph_3_2_node_119,19,0.1695906432748538,0.01992272333321861,0.41458333333333336,2.4120603015075375,0.1588172648280459,13.435,5.565,2.4488619047619045,0.29289473684210526,0.2259821980741687,0.03175543227645938,0.17189356923121152,0.1749975659102599,0.5806068060170573
graph_2_1_node_199,9,0.1388888888888889,0.01069465411596215,0.3479020979020979,2.8743718592964824,0.02907081264163507,6.013,2.987,2.02025,0.3318888888888888,0.15447097763702627,0.016539916478330276,0.19903571428571434,0.20091791055737984,0.3099917094414537
graph_2_4_node_166,9,0.19444444444444445,0.011740798574962857,0.3407534246575342,2.9346733668341707,0.05666554757332057,6.974,2.026,3.461,0.2251111111111112,0.10445117372307774,0.01122242569799549,0.12694999999999998,0.12825531541087942,0.4098559455680198
graph_4_3_node_154,8,0.0,0.0075419797836314235,0.3754716981132076,2.663316582914573,0.054859376412812806,3.296,4.704,0.7590285714285714,0.588,0.19304784243231998,0.027127728055135157,0.4242449994449993,0.4270440873938851,0.0
graph_1_1_node_64,7,0.5714285714285714,0.0009376496153773095,0.30568356374807987,3.271356783919598,0.043936530909329544,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142856
graph_3_5_node_110,7,0.14285714285714285,0.008790145570846609,0.3678373382624769,2.7185929648241207,0.07028914939236194,3.432,3.568,1.0091166666666669,0.5097142857142857,0.13098628733301876,0.020806265093864042,0.3460540404040404,0.3483604912431276,0.12637244596072067
