,Same Community
nodes_419_563,1
nodes_303_320,0
nodes_383_647,1
nodes_472_496,1
nodes_303_589,0
nodes_304_648,0
nodes_303_424,0
nodes_303_544,0
nodes_323_812,1
nodes_472_660,1
nodes_663_794,1
nodes_303_328,0
nodes_425_692,1
nodes_303_714,0
nodes_233_481,1
nodes_304_336,0
nodes_184_455,1
nodes_303_309,0
nodes_303_410,0
nodes_304_855,0
nodes_329_542,1
nodes_155_444,1
nodes_734_955,1
nodes_304_562,0
nodes_303_485,0
nodes_734_980,1
nodes_303_457,0
nodes_303_742,0
nodes_155_422,1
nodes_356_937,1
nodes_221_356,1
nodes_303_887,0
nodes_304_414,0
nodes_303_857,0
nodes_303_609,0
nodes_310_755,1
nodes_604_747,1
nodes_123_592,1
nodes_303_926,0
nodes_320_831,1
nodes_165_882,1
nodes_298_825,1
nodes_303_895,0
nodes_341_757,1
nodes_141_423,1
nodes_304_688,0
nodes_304_833,0
nodes_303_697,0
nodes_184_586,1
nodes_70_918,1
nodes_103_653,1
nodes_302_968,0
nodes_303_382,0
nodes_3_534,1
nodes_304_789,0
nodes_309_927,1
nodes_303_666,0
nodes_221_325,1
nodes_123_653,1
nodes_604_706,1
nodes_271_674,1
nodes_304_838,0
nodes_303_662,0
nodes_85_992,1
nodes_304_754,0
nodes_303_334,0
nodes_440_823,1
nodes_302_881,0
nodes_303_503,0
nodes_304_643,0
nodes_321_440,1
nodes_3_480,1
nodes_304_839,0
nodes_561_967,1
nodes_374_460,1
nodes_480_597,1
nodes_217_469,1
nodes_304_483,0
nodes_663_814,1
nodes_217_487,1
nodes_304_779,0
nodes_304_624,0
nodes_34_789,1
nodes_303_919,0
nodes_303_705,0
nodes_325_931,1
nodes_806_815,1
nodes_304_499,0
nodes_89_663,1
nodes_55_311,1
nodes_303_894,0
nodes_304_503,0
nodes_304_440,0
nodes_217_320,1
nodes_304_533,1
nodes_126_413,1
nodes_262_901,1
nodes_303_740,0
nodes_97_711,1
nodes_303_656,0
nodes_303_718,0
nodes_302_906,0
nodes_303_898,0
nodes_302_943,0
nodes_303_704,0
nodes_480_557,1
nodes_303_549,0
nodes_86_107,1
nodes_430_586,1
nodes_111_354,1
nodes_302_904,0
nodes_111_192,1
nodes_304_619,0
nodes_302_931,0
nodes_304_738,0
nodes_303_678,0
nodes_303_891,0
nodes_135_490,1
nodes_303_613,0
nodes_13_504,1
nodes_34_737,1
nodes_304_765,0
nodes_302_866,0
nodes_304_498,0
nodes_302_917,0
nodes_480_538,1
nodes_562_889,1
nodes_83_168,1
nodes_298_722,1
nodes_126_254,1
nodes_304_664,0
nodes_304_582,0
nodes_591_593,1
nodes_303_739,0
nodes_199_541,1
nodes_304_718,0
nodes_354_465,1
nodes_302_875,0
nodes_245_882,1
nodes_502_672,1
nodes_303_881,0
nodes_221_339,1
nodes_302_971,0
nodes_303_355,0
nodes_86_104,1
nodes_303_841,0
nodes_336_652,1
nodes_303_933,0
nodes_541_949,1
nodes_3_492,1
nodes_303_395,0
nodes_303_844,0
nodes_303_338,0
nodes_285_808,1
nodes_303_786,0
nodes_303_413,0
nodes_302_910,0
nodes_221_321,1
nodes_7_180,1
nodes_304_371,0
nodes_396_705,1
nodes_303_474,0
nodes_63_963,1
nodes_89_633,1
nodes_440_827,1
nodes_199_512,1
nodes_302_994,0
nodes_303_777,0
nodes_302_918,0
nodes_302_980,0
nodes_302_946,0
nodes_34_738,1
nodes_303_756,0
nodes_498_942,1
nodes_303_433,0
nodes_303_675,0
nodes_67_846,1
nodes_103_728,1
nodes_141_687,1
nodes_303_420,0
nodes_463_849,1
nodes_689_927,1
nodes_302_948,0
nodes_422_716,1
nodes_542_681,1
nodes_303_527,0
nodes_303_324,0
nodes_111_464,1
nodes_303_415,0
nodes_512_713,1
nodes_496_670,1
nodes_262_698,1
nodes_303_455,0
nodes_302_867,0
nodes_303_617,0
nodes_63_495,1
nodes_303_554,0
nodes_224_336,1
nodes_41_659,1
nodes_663_911,1
nodes_663_944,1
nodes_233_508,1
nodes_303_423,0
nodes_233_507,1
nodes_303_443,0
nodes_304_632,0
nodes_321_356,1
nodes_356_897,1
nodes_303_856,0
nodes_217_359,1
nodes_302_929,0
nodes_303_536,0
nodes_303_710,0
nodes_472_768,1
nodes_304_482,0
nodes_105_930,1
nodes_541_991,1
nodes_303_768,0
nodes_303_499,0
nodes_302_965,0
nodes_302_912,0
nodes_303_773,0
nodes_216_768,1
nodes_123_451,1
nodes_451_653,1
nodes_807_870,1
nodes_196_357,1
nodes_303_576,0
nodes_304_770,0
nodes_303_496,0
nodes_304_545,0
nodes_298_684,1
nodes_451_823,1
nodes_451_809,1
nodes_604_691,1
nodes_303_665,0
