,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_303_689,2,0.03389830508474576,0.06506000486323554,2,0.00013260166385399818
nodes_302_966,0,0.0,0.0,3,0.00018125478923771486
nodes_303_347,2,0.04166666666666666,0.08728715609439694,2,0.0002006738932148248
nodes_303_843,1,0.018518518518518517,0.03779644730092272,2,0.0002077869714417532
nodes_304_859,0,0.0,0.0,3,0.0002380464431033422
nodes_734_968,5,0.15151515151515152,0.2646280620124816,2,0.00016213386917597332
nodes_502_660,3,0.06382978723404255,0.12,2,0.00018136914845279676
nodes_303_776,1,0.013513513513513514,0.02639818386742273,2,0.00017649007158360017
nodes_641_958,4,0.08695652173913042,0.15488061853247329,1,0.0
nodes_184_574,8,0.12698412698412698,0.2270017415356663,1,0.0
nodes_536_822,5,0.10638297872340426,0.1914598952668709,2,0.00012658751136477038
nodes_302_961,3,0.05,0.09733285267845754,2,0.0002134447619042233
nodes_75_980,5,0.08928571428571429,0.16484511834894675,1,0.0
nodes_304_691,1,0.020408163265306117,0.04,2,0.00026153693854385666
nodes_86_106,12,0.1643835616438356,0.2857142857142857,1,0.0
nodes_302_894,0,0.0,0.0,3,0.0002610920517941488
nodes_145_325,4,0.05263157894736842,0.10475656017578483,2,0.00014145624891389252
nodes_869_879,6,0.08955223880597014,0.18560646746692375,2,0.00015288914520493254
nodes_304_657,0,0.0,0.0,1,0.0
nodes_303_514,1,0.01694915254237288,0.033806170189140665,2,0.00021667705736829032
nodes_303_345,1,0.01694915254237288,0.033806170189140665,2,0.000234972452614022
nodes_604_622,2,0.05263157894736842,0.1005037815259212,2,0.00014195382599130232
nodes_765_986,4,0.08163265306122447,0.1522773975253762,2,0.00017029904205356582
nodes_303_847,1,0.017241379310344827,0.033806170189140665,2,0.0002006738932148248
nodes_53_622,1,0.02564102564102564,0.050251890762960605,2,0.000177568743961503
nodes_304_456,0,0.0,0.0,3,0.00022720326440539467
nodes_303_929,1,0.017543859649122806,0.035245368842512066,2,0.00014145624891389252
nodes_663_778,18,0.2571428571428571,0.3946761086881632,1,0.0
nodes_807_845,4,0.0784313725490196,0.14567140814584595,2,0.00014036120109907506
nodes_302_864,0,0.0,0.0,3,0.00020152492031786891
nodes_81_732,3,0.09375,0.17149858514250885,2,0.00012981817300867658
