,Same Community
nodes_303_689,0
nodes_302_966,0
nodes_303_347,0
nodes_303_843,0
nodes_304_859,0
nodes_734_968,1
nodes_502_660,1
nodes_303_776,0
nodes_641_958,1
nodes_184_574,1
nodes_536_822,1
nodes_302_961,0
nodes_75_980,1
nodes_304_691,0
nodes_86_106,1
nodes_302_894,0
nodes_145_325,1
nodes_869_879,1
nodes_304_657,0
nodes_303_514,0
nodes_303_345,0
nodes_604_622,1
nodes_765_986,1
nodes_303_847,0
nodes_53_622,1
nodes_304_456,0
nodes_303_929,0
nodes_663_778,1
nodes_807_845,1
nodes_302_864,0
nodes_81_732,1
nodes_41_655,1
nodes_216_781,1
nodes_302_927,0
nodes_58_171,1
nodes_303_458,0
nodes_734_983,1
nodes_304_797,0
nodes_303_560,0
nodes_663_890,1
nodes_304_465,0
nodes_304_359,0
nodes_303_647,0
nodes_416_827,1
nodes_304_667,0
nodes_625_811,1
nodes_303_687,0
nodes_277_407,1
nodes_18_513,1
nodes_304_782,0
nodes_265_315,1
nodes_303_871,0
nodes_303_558,0
nodes_303_785,0
nodes_303_924,0
nodes_562_933,1
nodes_642_648,1
nodes_303_754,0
nodes_303_454,0
nodes_232_960,1
nodes_304_325,0
nodes_303_472,0
nodes_310_428,1
nodes_304_849,0
nodes_303_907,0
nodes_303_342,0
nodes_145_400,1
nodes_304_394,0
nodes_155_934,1
nodes_141_717,1
nodes_321_416,1
nodes_10_310,1
nodes_304_339,0
nodes_303_608,0
nodes_7_193,1
nodes_463_763,1
nodes_604_661,1
nodes_303_304,0
nodes_302_923,0
nodes_404_757,1
nodes_209_282,1
nodes_383_421,1
nodes_437_578,1
nodes_105_800,1
nodes_77_960,1
nodes_304_463,0
nodes_304_867,0
nodes_303_367,0
nodes_304_447,0
nodes_302_893,0
nodes_303_358,0
nodes_303_518,0
nodes_271_577,1
nodes_303_559,0
nodes_302_954,0
nodes_321_451,1
nodes_354_464,1
nodes_303_501,0
nodes_209_487,1
nodes_304_417,0
nodes_303_360,0
nodes_304_365,0
nodes_30_143,1
nodes_303_419,0
nodes_303_547,0
nodes_265_281,1
nodes_303_630,0
nodes_265_292,1
nodes_34_849,1
nodes_487_838,1
nodes_304_400,0
nodes_422_719,1
nodes_303_658,0
nodes_303_914,0
nodes_262_731,1
nodes_302_871,0
nodes_303_831,0
nodes_55_256,1
nodes_604_635,1
nodes_309_910,1
nodes_141_584,1
nodes_303_766,0
nodes_448_795,1
nodes_58_166,1
nodes_530_619,1
nodes_356_925,1
nodes_498_933,1
nodes_155_453,1
nodes_303_655,0
nodes_512_805,1
nodes_298_832,1
nodes_303_681,0
nodes_304_376,0
nodes_303_860,0
nodes_304_642,0
nodes_269_410,1
nodes_321_376,1
nodes_302_984,0
nodes_536_885,1
nodes_496_672,1
nodes_304_343,0
nodes_135_394,1
nodes_253_624,1
nodes_304_820,0
nodes_303_939,0
nodes_369_923,1
nodes_303_672,0
nodes_303_736,0
nodes_3_538,1
nodes_663_928,1
nodes_356_827,1
nodes_304_373,0
nodes_303_885,0
nodes_304_380,0
nodes_304_605,0
nodes_303_344,0
nodes_304_451,0
nodes_3_523,1
nodes_304_354,0
nodes_620_755,1
nodes_304_511,0
nodes_304_490,0
nodes_209_253,1
nodes_303_703,0
nodes_868_963,1
nodes_302_935,0
nodes_689_929,1
nodes_620_850,1
nodes_304_868,0
nodes_304_530,0
nodes_221_416,1
nodes_84_628,1
nodes_633_663,1
nodes_304_357,0
nodes_422_692,1
nodes_66_523,1
nodes_303_590,0
nodes_84_595,1
nodes_83_164,1
nodes_155_565,1
nodes_479_914,1
nodes_209_561,1
nodes_166_171,1
nodes_374_551,1
nodes_422_565,1
nodes_304_843,0
nodes_303_431,0
nodes_304_834,0
nodes_303_822,0
nodes_334_498,1
nodes_123_573,1
nodes_463_737,1
nodes_166_184,1
nodes_302_953,0
nodes_303_421,0
nodes_304_651,0
nodes_304_744,0
nodes_53_621,1
nodes_304_749,0
nodes_303_896,0
