,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_419_563,8,0.15384615384615385,0.27423646807642443,1,0.0
nodes_303_320,3,0.04615384615384616,0.08827348295047495,2,0.00017443097969881624
nodes_383_647,8,0.1951219512195122,0.32,2,0.00012939609418854717
nodes_472_496,2,0.04651162790697674,0.08908708063747481,2,0.00014957594316350822
nodes_303_589,0,0.0,0.0,3,0.00015728848395697733
nodes_304_648,0,0.0,0.0,3,0.00019937660428959652
nodes_303_424,0,0.0,0.0,3,0.00019588678011772667
nodes_303_544,0,0.0,0.0,3,0.00023351891946623188
nodes_323_812,2,0.04166666666666666,0.07715167498104596,1,0.0
nodes_472_660,5,0.11363636363636365,0.2041241452319315,2,0.0001461205857046607
nodes_663_794,12,0.1875,0.3263569759322527,1,0.0
nodes_303_328,0,0.0,0.0,3,0.00023758671774266532
nodes_425_692,15,0.1973684210526316,0.3299294026609377,2,0.00015819806110678794
nodes_303_714,1,0.018867924528301886,0.038778336716474064,2,0.00018230540951285143
nodes_233_481,3,0.06,0.11504474832710555,2,0.00018275750199262745
nodes_304_336,0,0.0,0.0,3,0.00021503688304557567
nodes_184_455,6,0.13636363636363635,0.2407717061715384,2,0.00012873107210163349
nodes_303_309,0,0.0,0.0,3,0.00017443097969881624
nodes_303_410,0,0.0,0.0,3,0.00025342528387860486
nodes_304_855,1,0.022222222222222227,0.043643578047198484,2,0.0002568025232203351
nodes_329_542,11,0.14473684210526316,0.2622022120425379,1,0.0
nodes_155_444,7,0.11475409836065575,0.20543854480931226,1,0.0
nodes_734_955,1,0.027777777777777776,0.05423261445466404,2,0.00021875512233326467
nodes_304_562,2,0.0425531914893617,0.08,2,0.00016568679131579532
nodes_303_485,1,0.016129032258064516,0.031388241028717234,2,0.00017649007158360017
nodes_734_980,6,0.12244897959183673,0.2300894966542111,1,0.0
nodes_303_457,0,0.0,0.0,3,0.00019588678011772667
nodes_303_742,1,0.016129032258064516,0.031388241028717234,2,0.0002022626473061998
nodes_155_422,9,0.14754098360655735,0.2548644623048696,1,0.0
nodes_356_937,3,0.05660377358490566,0.10727978097782273,2,0.0002056412036244488
nodes_221_356,3,0.035294117647058816,0.06937459350943205,2,0.00017781778452371784
nodes_303_887,0,0.0,0.0,3,0.00025342528387860486
nodes_304_414,1,0.016393442622950817,0.03287979746107146,2,0.00020470072524674129
nodes_303_857,1,0.016393442622950817,0.03253000243161777,2,0.00016414568236030466
nodes_303_609,0,0.0,0.0,3,0.0002573858065042847
nodes_310_755,2,0.043478260869565216,0.08520286456846099,2,0.00014774502707400237
nodes_604_747,4,0.10810810810810813,0.19564639521780736,2,0.00014195382599130232
nodes_123_592,3,0.07142857142857142,0.1392715036327889,2,0.00014801820192532995
nodes_303_926,2,0.04,0.08199200616907877,2,0.00021463433860146412
nodes_320_831,10,0.15873015873015872,0.2718636239135184,2,0.0001444313401058534
nodes_165_882,9,0.16363636363636366,0.2895702534395041,2,0.00013273317028535144
nodes_298_825,10,0.15384615384615385,0.2646280620124816,2,0.00015767999678950392
nodes_303_895,3,0.0576923076923077,0.11338934190276816,2,0.00019588678011772667
nodes_341_757,2,0.0425531914893617,0.08025723539051281,2,0.00016243370804611417
nodes_141_423,4,0.09302325581395347,0.17213259316477406,1,0.0
nodes_304_688,0,0.0,0.0,3,0.0002380464431033422
nodes_304_833,0,0.0,0.0,3,0.00022720326440539467
nodes_303_697,2,0.03773584905660377,0.07559289460184544,2,0.0002064033664091924
nodes_184_586,5,0.10869565217391304,0.19245008972987526,2,0.00012197246260070305
nodes_70_918,7,0.1129032258064516,0.19814848097530424,1,0.0
nodes_103_653,6,0.1153846153846154,0.2088931871468374,2,0.0002299320254310996
nodes_302_968,1,0.022222222222222227,0.043643578047198484,2,0.00018866915717956245
nodes_303_382,1,0.016666666666666666,0.0331496772065898,2,0.0001884526929802621
nodes_3_534,4,0.08333333333333333,0.15677236033392414,2,0.00018201073368790042
nodes_304_789,1,0.017241379310344827,0.03429971702850177,2,0.00022720326440539467
nodes_309_927,12,0.2352941176470588,0.3746343246326777,1,0.0
nodes_303_666,1,0.015151515151515154,0.029880715233359837,2,0.00017443097969881624
nodes_221_325,5,0.06578947368421052,0.12974982402692048,2,0.00017036807129936952
nodes_123_653,0,0.0,0.0,3,0.0002739976129329238
nodes_604_706,5,0.10416666666666667,0.1914598952668709,2,0.00021256047790794687
nodes_271_674,13,0.203125,0.34258007985157435,1,0.0
nodes_304_838,0,0.0,0.0,3,0.00016568679131579532
nodes_303_662,1,0.017543859649122806,0.035245368842512066,2,0.0002006738932148248
nodes_85_992,5,0.10638297872340426,0.1863389981249825,1,0.0
nodes_304_754,0,0.0,0.0,3,0.00021503688304557567
nodes_303_334,0,0.0,0.0,3,0.0002606961466306883
nodes_440_823,3,0.05555555555555555,0.10400628679223048,2,0.00016337298264439593
nodes_302_881,2,0.05128205128205128,0.1,2,0.00019764433018442152
nodes_303_503,2,0.03508771929824561,0.06900655593423542,2,0.0002093619514235294
nodes_304_643,0,0.0,0.0,3,0.00019444912573891366
nodes_321_440,0,0.0,0.0,3,0.00021176458413773764
nodes_3_480,1,0.02564102564102564,0.05006261743217588,2,0.00022128713958297557
nodes_304_839,0,0.0,0.0,3,0.00022074060947416485
nodes_561_967,14,0.175,0.29065917948808984,1,0.0
nodes_374_460,1,0.027027027027027032,0.050251890762960605,1,0.0
nodes_480_597,2,0.057142857142857134,0.10814761408717503,2,0.00015198534146957784
nodes_217_469,7,0.12962962962962962,0.23204774044612855,2,0.0001154637540320519
nodes_304_483,0,0.0,0.0,3,0.0001986317595596724
nodes_663_814,10,0.14285714285714285,0.25318484177091666,1,0.0
nodes_217_487,14,0.1891891891891892,0.3250544221488005,1,0.0
nodes_304_779,0,0.0,0.0,3,0.00018710103881866547
nodes_304_624,1,0.02325581395348837,0.04588314677411235,2,0.0002568025232203351
nodes_34_789,10,0.14705882352941174,0.2528608687120868,1,0.0
nodes_303_919,0,0.0,0.0,3,0.00019882915668518333
nodes_303_705,1,0.015873015873015872,0.031388241028717234,2,0.00017649007158360017
nodes_325_931,2,0.03508771929824561,0.06600983619844494,1,0.0
nodes_806_815,5,0.11627906976744184,0.2151657414559676,2,0.00012949478304267488
nodes_304_499,3,0.06976744186046513,0.13093073414159545,2,0.0002568025232203351
nodes_89_663,23,0.30666666666666664,0.4510671108178233,1,0.0
nodes_55_311,6,0.10909090909090907,0.1988980632395388,1,0.0
nodes_303_894,2,0.030769230769230767,0.058848988633649964,2,0.0002064033664091924
nodes_304_503,1,0.02083333333333333,0.040824829046386304,2,0.00020470072524674129
nodes_304_440,0,0.0,0.0,3,0.00028731414990285537
nodes_217_320,8,0.13333333333333333,0.23539595453459985,1,0.0
nodes_304_533,3,0.07142857142857142,0.13416407864998736,1,0.0
