,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_336_999,13,0.21311475409836064,0.3521238360171262,2,0.00016248087629149092
nodes_391_784,0,0.0,0.0,3,0.00043736837941597405
nodes_486_614,10,0.29411764705882354,0.4347826086956522,1,0.0
nodes_112_778,17,0.3469387755102041,0.5008673033404711,1,0.0
nodes_783_918,6,0.1176470588235294,0.2088931871468374,2,0.00015323184529337375
nodes_391_980,0,0.0,0.0,3,0.00033882533578322513
nodes_391_711,1,0.02,0.039193090083481034,2,0.00013316742686965337
nodes_392_430,1,0.017241379310344827,0.034921514788478915,2,9.826304057892957e-05
nodes_113_463,15,0.2307692307692308,0.3900382256192578,1,0.0
nodes_391_755,1,0.02083333333333333,0.040160966445124936,2,0.00041138734781958713
nodes_70_130,8,0.1951219512195122,0.34299717028501764,1,0.0
nodes_391_986,0,0.0,0.0,3,0.00033882533578322513
nodes_391_993,0,0.0,0.0,3,0.00032890727164717375
nodes_391_531,0,0.0,0.0,3,0.00041138734781958713
nodes_778_975,10,0.20833333333333331,0.3553345272593507,2,0.00011559556407336211
nodes_113_274,20,0.29850746268656714,0.4667600280093366,1,0.0
nodes_391_582,1,0.020408163265306117,0.039193090083481034,2,0.00015832870717973492
nodes_391_765,0,0.0,0.0,3,0.00034520306083196916
nodes_391_856,1,0.02,0.03829197905337418,2,0.00033464907839936384
nodes_19_797,13,0.34210526315789475,0.5106882308569509,2,0.0001299499400653334
nodes_391_991,0,0.0,0.0,3,0.0005279923555507613
nodes_391_840,0,0.0,0.0,3,0.0003179847101914751
nodes_280_291,17,0.2537313432835821,0.4147575310031266,1,0.0
nodes_388_984,7,0.17073170731707318,0.2836543144655877,2,0.0001320380962005854
nodes_482_686,9,0.2368421052631579,0.3692744729379982,2,0.00015156010772366787
nodes_779_811,12,0.26666666666666666,0.42111744380615773,1,0.0
nodes_483_857,12,0.2926829268292683,0.4370142244375379,1,0.0
nodes_113_293,25,0.3623188405797101,0.5218535759042912,1,0.0
nodes_486_849,9,0.25,0.4000988020269484,1,0.0
nodes_593_726,5,0.19230769230769232,0.2858309752375147,1,0.0
nodes_336_480,14,0.2413793103448276,0.3930042298310422,1,0.0
nodes_393_485,0,0.0,0.0,3,0.0003599858884640957
nodes_391_659,0,0.0,0.0,3,0.0003304776780014822
nodes_391_613,1,0.02083333333333333,0.040160966445124936,2,0.0003465046417585012
nodes_484_710,14,0.2413793103448276,0.3926948994172501,1,0.0
nodes_241_247,8,0.18604651162790695,0.31426968052735443,2,0.00014254479223236983
nodes_391_536,0,0.0,0.0,3,0.00042528554136672214
nodes_20_109,7,0.25925925925925924,0.4117647058823529,1,0.0
nodes_391_611,0,0.0,0.0,3,0.00032890727164717375
nodes_393_463,0,0.0,0.0,3,0.00042714659016062403
nodes_391_680,0,0.0,0.0,3,0.00041138734781958713
nodes_392_420,0,0.0,0.0,3,0.0005090263258179903
nodes_19_774,13,0.3170731707317073,0.4814814814814815,1,0.0
nodes_241_786,8,0.19047619047619047,0.3079201435678004,1,0.0
nodes_336_544,12,0.19047619047619047,0.3195741847747845,1,0.0
nodes_391_919,2,0.037037037037037035,0.06913011298202835,2,0.00011951078319359593
nodes_392_461,0,0.0,0.0,3,0.0004777514691932689
nodes_391_466,0,0.0,0.0,3,0.00038654843296914715
nodes_165_563,13,0.2826086956521739,0.4362514358891159,1,0.0
nodes_391_721,1,0.02127659574468085,0.042333375666730184,2,0.00033888134313302083
nodes_113_280,33,0.4583333333333333,0.6174969805662238,1,0.0
