,Same Community
nodes_280_473,1
nodes_113_456,1
nodes_387_985,1
nodes_388_434,1
nodes_114_451,1
nodes_779_929,1
nodes_391_760,0
nodes_592_608,1
nodes_392_440,0
nodes_391_953,0
nodes_391_715,0
nodes_654_788,1
nodes_391_789,0
nodes_391_542,0
nodes_391_896,0
nodes_279_924,1
nodes_391_470,0
nodes_393_488,0
nodes_391_777,0
nodes_215_849,1
nodes_113_492,1
nodes_391_928,0
nodes_392_476,0
nodes_392_516,0
nodes_481_920,1
nodes_280_487,1
nodes_393_434,0
nodes_112_989,1
nodes_279_747,1
nodes_280_492,1
nodes_487_710,1
nodes_391_693,0
nodes_591_743,1
nodes_391_943,0
nodes_279_745,1
nodes_391_904,0
nodes_114_498,1
nodes_391_601,0
nodes_486_784,1
nodes_392_432,0
nodes_112_890,1
nodes_392_496,0
nodes_199_932,1
nodes_778_911,1
nodes_773_868,1
nodes_392_996,0
nodes_391_739,0
nodes_782_919,1
nodes_654_870,1
nodes_115_350,1
nodes_386_876,1
nodes_392_436,0
nodes_241_375,1
nodes_19_285,1
nodes_391_810,0
nodes_391_654,0
nodes_782_846,1
nodes_391_571,0
nodes_773_924,1
nodes_386_752,1
nodes_393_436,0
nodes_391_851,0
nodes_392_422,0
nodes_391_578,0
nodes_391_457,0
nodes_114_370,1
nodes_313_835,1
nodes_391_772,0
nodes_391_568,0
nodes_391_763,0
nodes_391_774,0
nodes_166_394,1
nodes_391_780,0
nodes_115_349,1
nodes_280_546,1
nodes_392_468,0
nodes_165_424,1
nodes_216_225,1
nodes_336_515,1
nodes_481_917,1
nodes_113_206,1
nodes_392_983,0
nodes_391_754,0
nodes_392_514,0
nodes_391_489,0
nodes_783_929,1
nodes_314_422,1
nodes_391_627,0
nodes_783_887,1
nodes_391_539,0
nodes_70_345,1
nodes_115_244,1
nodes_69_932,1
nodes_279_353,1
nodes_393_466,0
nodes_391_868,0
nodes_386_907,1
nodes_391_670,0
nodes_20_118,1
nodes_241_633,1
nodes_391_560,0
nodes_393_458,0
nodes_652_760,1
nodes_391_819,0
nodes_393_489,0
nodes_115_212,1
nodes_391_674,0
nodes_19_844,1
nodes_391_628,0
nodes_391_592,0
nodes_166_305,1
nodes_21_25,1
nodes_112_974,1
nodes_486_765,1
nodes_336_639,1
nodes_391_656,0
nodes_391_682,0
nodes_393_481,0
nodes_393_472,0
nodes_391_615,0
nodes_391_939,0
nodes_391_977,0
nodes_392_987,0
nodes_391_535,0
nodes_19_640,1
nodes_19_204,1
nodes_391_471,0
nodes_391_452,0
nodes_391_667,0
nodes_279_731,1
nodes_392_479,0
nodes_391_920,0
nodes_391_917,0
nodes_388_489,1
nodes_391_475,0
nodes_391_874,0
nodes_391_557,0
nodes_391_697,0
nodes_652_986,1
nodes_199_416,1
nodes_391_820,0
nodes_115_177,1
nodes_387_397,1
nodes_391_645,0
nodes_391_807,0
nodes_241_871,1
nodes_280_454,1
nodes_391_538,0
nodes_114_517,1
nodes_165_395,1
nodes_280_335,1
nodes_391_621,0
nodes_391_926,0
nodes_391_558,0
nodes_336_722,1
nodes_393_476,0
nodes_591_623,1
nodes_783_914,1
nodes_391_658,0
nodes_482_679,1
nodes_391_936,0
nodes_391_821,0
nodes_483_997,1
nodes_113_363,1
nodes_391_942,0
nodes_653_661,1
nodes_279_773,1
nodes_391_662,0
nodes_19_415,1
nodes_391_530,0
nodes_391_837,0
nodes_314_407,1
nodes_392_407,0
nodes_112_948,1
nodes_391_728,0
nodes_391_892,0
nodes_391_723,0
nodes_388_604,1
nodes_279_405,1
nodes_391_998,0
nodes_483_632,1
nodes_391_983,0
nodes_391_873,0
nodes_386_730,1
nodes_391_870,0
nodes_241_347,1
nodes_281_493,1
nodes_336_393,1
nodes_485_977,1
nodes_779_783,1
nodes_391_817,0
nodes_391_738,0
nodes_391_861,0
nodes_165_459,1
nodes_487_719,1
nodes_391_770,0
nodes_391_643,0
nodes_70_394,1
nodes_784_886,1
nodes_112_975,1
