,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_280_473,19,0.296875,0.4714770836361919,1,0.0
nodes_113_456,13,0.21666666666666667,0.3881029321172457,1,0.0
nodes_387_985,7,0.2258064516129032,0.3504383220252312,1,0.0
nodes_388_434,10,0.24390243902439024,0.3872015463311832,2,0.0001320380962005854
nodes_114_451,9,0.2368421052631579,0.3810003810005716,1,0.0
nodes_779_929,17,0.3617021276595745,0.5189781342417641,1,0.0
nodes_391_760,0,0.0,0.0,3,0.00033882533578322513
nodes_592_608,10,0.4,0.5407380704358752,1,0.0
nodes_392_440,1,0.016666666666666666,0.03407990882954985,2,0.00012967620841368628
nodes_391_953,0,0.0,0.0,3,0.0003327951798252448
nodes_391_715,3,0.06818181818181818,0.13068205256070964,2,0.00033464907839936384
nodes_654_788,18,0.3673469387755102,0.5314847358217434,2,0.00015675957419668477
nodes_391_789,0,0.0,0.0,3,0.00033882533578322513
nodes_391_542,0,0.0,0.0,3,0.0003993787429264413
nodes_391_896,3,0.05263157894736842,0.09677419354838712,2,0.00011597019565784538
nodes_279_924,14,0.2978723404255319,0.453742606486515,2,0.00014852067031079558
nodes_391_470,0,0.0,0.0,3,0.00030370042994531726
nodes_393_488,0,0.0,0.0,3,0.00043444998643665046
nodes_391_777,0,0.0,0.0,3,0.00025099343210279417
nodes_215_849,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_113_492,17,0.27419354838709675,0.4498677054212187,1,0.0
nodes_391_928,1,0.016129032258064516,0.030802055181684874,2,0.0003652322842997397
nodes_392_476,1,0.01492537313432836,0.029000739528287082,2,0.00010614766821816144
nodes_392_516,0,0.0,0.0,3,0.0003269825849272834
nodes_481_920,18,0.3,0.4476282581717945,1,0.0
nodes_280_487,19,0.31666666666666665,0.5182674893104819,2,0.00013402869458946698
nodes_393_434,0,0.0,0.0,3,0.0003576363697190917
nodes_112_989,11,0.2391304347826087,0.38135638490484497,2,0.00010632321689420048
nodes_279_747,10,0.19230769230769232,0.3131121455425747,2,0.00014852067031079558
nodes_280_492,18,0.28125,0.4545686450484948,1,0.0
