,Stability
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_387,1
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_241,1
